id,rri_vel_min,rri_vel_max,rri_vel_mean,rri_vel_median,rri_vel_std,rri_vel_skew,rri_vel_kurtosis,rri_acc_min,rri_acc_max,rri_acc_mean,rri_acc_median,rri_acc_std,rri_acc_skew,rri_acc_kurtosis,nni_vel_min,nni_vel_max,nni_vel_mean,nni_vel_median,nni_vel_std,nni_vel_skew,nni_vel_kurtosis,nni_acc_min,nni_acc_max,nni_acc_mean,nni_acc_median,nni_acc_std,nni_acc_skew,nni_acc_kurtosis
2579,-11,9,0.23255813953488372,1.0,5.1029273078924575,-0.3614806418742376,-0.7263628724166509,-18,14,-0.07142857142857142,-1.0,6.689609187399469,-0.22634082492923113,0.3250118365931991,-11.0,9.0,0.23255813953488372,1.0,5.1029273078924575,-0.3614806418742376,-0.7263628724166509,-18.0,14.0,-0.07142857142857142,-1.0,6.689609187399469,-0.22634082492923113,0.3250118365931991
2580,-14,9,-0.15789473684210525,0.0,4.801611867816967,-0.4199961379205092,1.131562123991551,-14,16,-0.08108108108108109,-1.0,7.29679677963168,0.14204331504257203,-0.7834483765316791,-14.0,9.0,-0.15789473684210525,0.0,4.801611867816967,-0.4199961379205092,1.131562123991551,-14.0,16.0,-0.08108108108108109,-1.0,7.29679677963168,0.14204331504257203,-0.7834483765316791
2581,-11,7,-0.6875,1.0,4.51833183604803,-0.4798150593132497,-0.23948993295737298,-13,15,-0.0967741935483871,0.0,7.3045868635612665,0.24352803953106933,-0.5388240573524259,-11.0,7.0,-0.6875,1.0,4.51833183604803,-0.4798150593132497,-0.23948993295737298,-13.0,15.0,-0.0967741935483871,0.0,7.3045868635612665,0.24352803953106933,-0.5388240573524259
2582,-99,21,-2.9696969696969697,1.0,18.632104095627607,-4.529681737512586,23.555737808066098,-96,49,-3.125,-0.5,20.510815400346637,-2.6903688358783824,14.901874699311673,-28.0,21.0,0.030303030303030304,1.0,7.068790775677482,-0.9821616567605324,9.554410339871913,-28.0,49.0,-0.03125,0.0,11.56603585866268,1.9400728061110315,11.156889728611699
2583,-20,18,-0.06896551724137931,1.0,11.077425675937137,-0.30373717552399454,-1.1674584840540048,-32,28,0.07142857142857142,4.0,17.896675816782437,-0.17261566101959608,-1.055012404325626,-20.0,18.0,-0.06896551724137931,1.0,11.077425675937137,-0.30373717552399454,-1.1674584840540048,-32.0,28.0,0.07142857142857142,4.0,17.896675816782437,-0.17261566101959608,-1.055012404325626
2584,-79,140,0.024390243902439025,1.0,46.187924723285654,1.2406004469492662,2.878159582245877,-219,208,0.075,0.5,84.18641936279394,-0.08693830291062082,2.123605236904116,-48.0,36.0,0.024390243902439025,2.0,22.311418382610782,-0.6102419690567095,-0.051993105667543116,-77.5,63.0,0.075,0.0,29.980239218354214,-0.8177508440740717,1.5939790217558287
2585,-3,5,0.030303030303030304,0.0,1.6102183175902052,0.8084019461515198,1.6669840204281665,-6,6,0.0625,-0.5,2.638884172793371,0.1638670529808891,-0.03156523228765096,-3.0,5.0,0.030303030303030304,0.0,1.6102183175902052,0.8084019461515198,1.6669840204281665,-6.0,6.0,0.0625,-0.5,2.638884172793371,0.1638670529808891,-0.03156523228765096
2586,-8,7,-0.9375,-0.5,4.21851079568766,0.21205856877018148,-0.6493846428224419,-15,10,-0.4666666666666667,1.0,6.875075757158365,-0.45577164114365776,-0.11046340948406108,-8.0,7.0,-0.9375,-0.5,4.21851079568766,0.21205856877018148,-0.6493846428224419,-15.0,10.0,-0.4666666666666667,1.0,6.875075757158365,-0.45577164114365776,-0.11046340948406108
2587,-59,7,-2.108108108108108,-1.0,10.137345104403114,-5.138324792891684,29.348347759142666,-59,10,-1.6111111111111112,-0.5,10.931678155781356,-4.276523137372419,22.617305711260144,-9.0,7.0,-0.5135135135135135,0.0,3.219917369726724,-0.06596600629465854,0.8570059411684214,-9.0,10.0,0.027777777777777776,0.0,4.765867398857428,0.07734277075388682,-0.6809896220097396
2588,-5,6,0.020202020202020204,0.0,1.9058438485610294,0.2955113301165946,0.638442516674091,-7,5,0.01020408163265306,0.0,2.3746726218605585,-0.13026012654875738,-0.27613955292628045,-5.0,6.0,0.020202020202020204,0.0,1.9058438485610294,0.2955113301165946,0.638442516674091,-7.0,5.0,0.01020408163265306,0.0,2.3746726218605585,-0.13026012654875738,-0.27613955292628045
2589,-112,136,1.28,3.0,44.204562358803344,0.24408269970600432,4.908391862115131,-136,135,-0.375,0.0,63.86181583496613,0.06804754977521116,0.7694134769502692,-51.0,71.0,1.28,3.0,32.89822690257536,0.4696355143877464,0.7396902327487229,-119.0,113.0,-0.375,0.0,44.4735510065301,-0.08042034142593625,2.673859451344041
2590,-177,270,1.032258064516129,-2.0,131.37642707654157,0.7537769509503579,-0.5889194126739619,-405,447,7.9,9.5,234.17387439310102,0.010606496832251533,-0.6452871349085751,-141.0,72.0,-3.870967741935484,24.0,64.17371836688488,-0.8493997446740683,-0.410339826933805,-187.5,206.5,-0.8,0.0,78.77801636287224,-0.2816437454267723,2.0176282069907416
2591,-136,138,0.21875,1.0,35.49260202333856,0.06285243712126676,14.08011852782603,-130,150,4.354838709677419,1.0,44.72176829173669,1.0152822394733243,7.145354825746832,-61.0,12.0,-4.09375,0.5,16.286466527012045,-2.858183379341754,8.489874334401735,-55.0,42.0,-0.0967741935483871,0.0,16.383639885995372,-0.7655193068772043,4.200734617697005
2592,-50,28,0.25,4.0,18.048545647780045,-0.6665129739637585,0.693237335098746,-41,39,0.7037037037037037,1.0,19.473482590859916,-0.13781819946716495,-0.4775231965440274,-50.0,28.0,0.25,4.0,18.048545647780045,-0.6665129739637585,0.693237335098746,-41.0,39.0,0.7037037037037037,1.0,19.473482590859916,-0.13781819946716495,-0.4775231965440274
2593,-45,57,-0.1951219512195122,0.0,15.26671439778261,1.0494078794255703,7.027986611379504,-102,56,0.024691358024691357,0.0,25.88338043448053,-1.7323717034115018,6.792566284993618,-45.0,57.0,-0.1951219512195122,0.0,15.26671439778261,1.0494078794255703,7.027986611379504,-102.0,56.0,0.024691358024691357,0.0,25.88338043448053,-1.7323717034115018,6.792566284993618
2594,-10,12,-0.21428571428571427,1.0,5.946409703324213,-0.026932852777155236,-0.8589667312230493,-9,13,0.37037037037037035,1.0,6.463793528619766,0.35370923180792474,-0.7743749583172961,-10.0,12.0,-0.21428571428571427,1.0,5.946409703324213,-0.026932852777155236,-0.8589667312230493,-9.0,13.0,0.37037037037037035,1.0,6.463793528619766,0.35370923180792474,-0.7743749583172961
2595,-84,115,0.02702702702702703,0.0,44.49410395693756,0.7789222152240929,1.3315591652985685,-172,185,0.0,-1.0,79.57002506527749,0.6921415734720759,0.8400323548360218,-54.0,29.0,0.02702702702702703,1.0,14.427639924120696,-1.505986909814403,4.495175557763854,-52.0,83.0,0.0,0.0,21.85892266329702,0.6698226706248447,4.8216316936314145
2596,-6,8,0.39473684210526316,1.0,3.809940580399325,-0.20394285060023531,-0.7840172898543005,-9,13,0.08108108108108109,-1.0,4.757324051621051,0.6847853126140322,0.4114508232382774,-6.0,8.0,0.39473684210526316,1.0,3.809940580399325,-0.20394285060023531,-0.7840172898543005,-9.0,13.0,0.08108108108108109,-1.0,4.757324051621051,0.6847853126140322,0.4114508232382774
2597,-250,126,-3.6551724137931036,1.0,80.58592391357766,-1.1026236733363557,2.031085237075938,-257,308,8.321428571428571,0.5,123.83084447070546,0.3894606608950695,0.1993015214436853,-96.0,76.0,-6.206896551724138,0.0,46.306146853881096,-0.20538751213223558,-0.22900656310252154,-103.0,84.0,2.392857142857143,0.25,45.920292686602956,-0.5055702236920113,0.11098583175195653
2598,-63,124,0.14925373134328357,-3.0,34.825214537981864,1.232491848137994,2.297577656198233,-155,115,0.3181818181818182,7.5,44.71763000838074,-1.0169965799916498,2.8063567622233645,-63.0,62.0,0.14925373134328357,0.0,27.64137419913241,0.0636024409015588,-0.3888297614822842,-91.0,66.0,0.3181818181818182,5.0,32.0275886317786,-0.8741541240151189,0.7735623857408727
2599,-6,5,0.030303030303030304,0.0,2.615875193946192,-0.16894671442765608,-0.10440486624603285,-9,9,-0.03125,0.0,4.011952907130424,0.09792557620805048,0.045450255341468626,-6.0,5.0,0.030303030303030304,0.0,2.615875193946192,-0.16894671442765608,-0.10440486624603285,-9.0,9.0,-0.03125,0.0,4.011952907130424,0.09792557620805048,0.045450255341468626
2600,-233,232,-2.4594594594594597,-3.0,105.78111430753668,0.04502541891597336,0.32419390703552287,-378,416,-1.0555555555555556,-16.0,183.84884232813874,-0.03328415959309408,0.12259929305295403,-108.0,91.5,-2.4594594594594597,-4.5,51.33460203767403,0.06491669841906351,-0.5684566822700163,-199.5,135.5,-1.0555555555555556,0.0,67.65730641335873,-0.6672098057314857,1.3752764367992665
2601,-17,16,0.7959183673469388,4.0,9.867834091626387,-0.4110364284525239,-1.2886418145548388,-26,33,0.3541666666666667,-2.5,16.64969437242124,0.249024094045822,-1.1161356097836714,-17.0,16.0,0.7959183673469388,4.0,9.867834091626387,-0.4110364284525239,-1.2886418145548388,-26.0,33.0,0.3541666666666667,-2.5,16.64969437242124,0.249024094045822,-1.1161356097836714
2602,-9,14,-0.11688311688311688,-1.0,4.619677665828924,0.7870177746636134,0.7524451223880448,-11,7,-0.05263157894736842,0.0,4.127613472995762,-0.4463568934032038,-0.3343104690213714,-9.0,14.0,-0.11688311688311688,-1.0,4.619677665828924,0.7870177746636134,0.7524451223880448,-11.0,7.0,-0.05263157894736842,0.0,4.127613472995762,-0.4463568934032038,-0.3343104690213714
2603,-6,4,0.5116279069767442,1.0,2.3941604853640968,-0.5882272342781648,-0.12309368829192602,-9,7,-0.023809523809523808,0.5,3.2346304138268134,-0.36349356199343075,0.29838716976181834,-6.0,4.0,0.5116279069767442,1.0,2.3941604853640968,-0.5882272342781648,-0.12309368829192602,-9.0,7.0,-0.023809523809523808,0.5,3.2346304138268134,-0.36349356199343075,0.29838716976181834
2604,-159,184,-0.36363636363636365,-51.0,129.45796088446488,0.4135313632984532,-1.5345755235822847,-244,337,4.90625,-73.5,226.23715210357358,0.49866160488749534,-1.581587553241599,-61.0,28.5,-0.36363636363636365,9.5,31.245317831054887,-1.0425753765813763,-0.37583692408103886,-89.0,89.5,0.359375,0.0,54.24485026472039,-0.013094755735685455,-0.6308107869423267
2605,-15,21,0.8148148148148148,1.0,7.692373272848436,0.44211099767191403,0.2562245210262337,-17,25,-0.1509433962264151,0.0,9.17437113002029,0.6984674395995855,0.6513675783296029,-15.0,21.0,0.8148148148148148,1.0,7.692373272848436,0.44211099767191403,0.2562245210262337,-17.0,25.0,-0.1509433962264151,0.0,9.17437113002029,0.6984674395995855,0.6513675783296029
2606,-7,6,-0.15625,0.5,3.4929364206509224,-0.3646173042329951,-0.47472427999732814,-10,12,0.1935483870967742,0.0,5.3442764077637905,0.2633803381073985,-0.08868467829390303,-7.0,6.0,-0.15625,0.5,3.4929364206509224,-0.3646173042329951,-0.47472427999732814,-10.0,12.0,0.1935483870967742,0.0,5.3442764077637905,0.2633803381073985,-0.08868467829390303
2607,-71,80,1.2857142857142858,0.5,28.87630983767264,0.36132586369570385,2.5904616400660485,-116,125,-2.4814814814814814,-2.0,46.619053855008495,0.10852386208890241,2.1095758474131303,-71.0,60.0,1.2857142857142858,0.5,26.800507378913476,-0.30868943059553305,1.642340387565894,-116.0,85.5,-2.4814814814814814,-2.0,42.43965885671849,-0.6030057550535416,1.5964018647777038
2608,-59,71,0.7407407407407407,0.0,20.996122899226915,0.818542687637339,4.382180152654792,-98,71,0.5849056603773585,0.0,31.03560855772964,-0.709665638599304,3.163825672352561,-59.0,71.0,0.7407407407407407,0.0,20.996122899226915,0.818542687637339,4.382180152654792,-98.0,71.0,0.5849056603773585,0.0,31.03560855772964,-0.709665638599304,3.163825672352561
2609,-48,5,-1.5,1.0,9.152915495565635,-4.817018120519611,24.956127792292783,-49,7,-1.6896551724137931,0.0,9.776441977222088,-4.2924530936631005,21.01028087256222,-48.0,5.0,-1.5,1.0,9.152915495565635,-4.817018120519611,24.956127792292783,-49.0,7.0,-1.6896551724137931,0.0,9.776441977222088,-4.2924530936631005,21.01028087256222
2610,-54,74,1.4583333333333333,0.5,25.559783571694894,1.3780962906669791,4.576673108400902,-104,124,-0.5217391304347826,-1.0,41.81112244934724,0.5927259929189791,4.525005087791792,-54.0,74.0,1.4583333333333333,0.5,25.559783571694894,1.3780962906669791,4.576673108400902,-104.0,124.0,-0.5217391304347826,-1.0,41.81112244934724,0.5927259929189791,4.525005087791792
2611,-48,52,0.07407407407407407,0.0,23.877775192595898,-0.027089049577643035,0.23211047802350349,-100,68,-3.1538461538461537,-3.0,39.91660537439757,-0.18413462495080082,0.5283734440299761,-48.0,52.0,0.07407407407407407,0.0,23.877775192595898,-0.027089049577643035,0.23211047802350349,-100.0,68.0,-3.1538461538461537,-3.0,39.91660537439757,-0.18413462495080082,0.5283734440299761
2612,-4,3,-0.08333333333333333,0.0,1.7424786610050556,-0.34540791114648417,-0.2362646438722562,-4,4,-0.043478260869565216,0.0,2.53122788869472,-0.13080636988462216,-1.1694802078583586,-4.0,3.0,-0.08333333333333333,0.0,1.7424786610050556,-0.34540791114648417,-0.2362646438722562,-4.0,4.0,-0.043478260869565216,0.0,2.53122788869472,-0.13080636988462216,-1.1694802078583586
2613,-20,16,-0.23809523809523808,1.0,7.354622776898635,-0.28505645999431367,2.5483945595720274,-23,33,-0.2,-1.5,13.543691481548464,0.5889352381009045,1.3298231886216385,-20.0,16.0,-0.23809523809523808,1.0,7.354622776898635,-0.28505645999431367,2.5483945595720274,-23.0,33.0,-0.2,-1.5,13.543691481548464,0.5889352381009045,1.3298231886216385
2614,-16,27,-0.45454545454545453,0.0,8.139759321883039,1.2445996796194783,3.838938221618115,-43,27,-0.375,0.0,12.853391669880555,-1.1728328828145875,4.172177823396542,-16.0,27.0,-0.45454545454545453,0.0,8.139759321883039,1.2445996796194783,3.838938221618115,-43.0,27.0,-0.375,0.0,12.853391669880555,-1.1728328828145875,4.172177823396542
2615,-2,3,0.48214285714285715,0.5,1.008889063701824,-0.3351038209764592,0.8042022341923034,-4,5,0.0,0.0,1.7427096823731247,0.10892791289680825,1.0441146632429903,-2.0,3.0,0.48214285714285715,0.5,1.008889063701824,-0.3351038209764592,0.8042022341923034,-4.0,5.0,0.0,0.0,1.7427096823731247,0.10892791289680825,1.0441146632429903
2616,-8,9,0.3108108108108108,0.0,2.983634244706092,-0.15433975915244158,0.49500703775365285,-11,10,0.0273972602739726,-1.0,4.396882111033421,-0.03501159093375781,-0.01580080733372169,-8.0,9.0,0.3108108108108108,0.0,2.983634244706092,-0.15433975915244158,0.49500703775365285,-11.0,10.0,0.0273972602739726,-1.0,4.396882111033421,-0.03501159093375781,-0.01580080733372169
2617,-3,2,0.08571428571428572,0.0,1.2688908674954857,-0.6275253219333274,-0.2696694951484857,-4,4,-0.029411764705882353,0.0,2.0521281506095237,-0.1145152654965531,-0.09026045400238969,-3.0,2.0,0.08571428571428572,0.0,1.2688908674954857,-0.6275253219333274,-0.2696694951484857,-4.0,4.0,-0.029411764705882353,0.0,2.0521281506095237,-0.1145152654965531,-0.09026045400238969
2618,-6,9,0.0,0.0,3.5355339059327378,0.24977187224681738,-0.1743106072874494,-10,6,0.05,0.0,4.18146091511273,-0.31168744430529416,-0.7188970480291861,-6.0,9.0,0.0,0.0,3.5355339059327378,0.24977187224681738,-0.1743106072874494,-10.0,6.0,0.05,0.0,4.18146091511273,-0.31168744430529416,-0.7188970480291861
2619,-122,143,2.3181818181818183,6.5,65.13448439254319,-0.012828425235200135,-0.42982852150646345,-263,243,2.302325581395349,9.0,111.41717720089339,-0.16479894716862517,0.10625853889056591,-61.0,79.0,2.3181818181818183,-8.5,39.24358796819343,0.2598620099540914,-0.7769880775573874,-125.0,108.0,2.302325581395349,0.0,52.98384070087107,-0.2799173514593792,-0.1426965740188204
2620,-22,12,0.6956521739130435,1.0,7.870744348585496,-0.9352625767606915,1.5776498318360757,-24,31,0.18181818181818182,-1.5,11.9548211579157,0.5794001413033723,1.0863035654154505,-22.0,12.0,0.6956521739130435,1.0,7.870744348585496,-0.9352625767606915,1.5776498318360757,-24.0,31.0,0.18181818181818182,-1.5,11.9548211579157,0.5794001413033723,1.0863035654154505
2621,-4,3,0.0,0.0,2.063507818286384,-0.5639117784407969,-0.5927899686520375,-6,7,-0.06451612903225806,-1.0,3.3954428662642107,0.6325682672600974,-0.27344513173909846,-4.0,3.0,0.0,0.0,2.063507818286384,-0.5639117784407969,-0.5927899686520375,-6.0,7.0,-0.06451612903225806,-1.0,3.3954428662642107,0.6325682672600974,-0.27344513173909846
2622,-67,70,3.7142857142857144,0.5,27.74868317577282,-0.1302782741226796,3.2318449234827256,-137,135,-1.1111111111111112,-1.0,51.05678086008627,0.5153068711994022,4.39031247395741,-4.0,34.0,3.7142857142857144,0.5,9.998544867674472,2.5318150891846503,5.354266153864217,-34.0,34.0,-1.1111111111111112,0.0,13.917568679504262,-0.21486364870993035,2.6412747880347727
2623,-16,20,0.2222222222222222,4.0,11.136679982186838,-0.14694108207617254,-1.3458297308464329,-25,31,-0.19230769230769232,-3.5,17.881877375195774,0.266771461288563,-1.4962310205420801,-16.0,20.0,0.2222222222222222,4.0,11.136679982186838,-0.14694108207617254,-1.3458297308464329,-25.0,31.0,-0.19230769230769232,-3.5,17.881877375195774,0.266771461288563,-1.4962310205420801
2624,-7,10,0.3333333333333333,-1.0,4.883252384031963,0.7127190698057954,-0.6223875130072853,-14,15,0.0,1.0,7.5683551713698005,-0.0875632131686494,-0.5156691223066101,-7.0,10.0,0.3333333333333333,-1.0,4.883252384031963,0.7127190698057954,-0.6223875130072853,-14.0,15.0,0.0,1.0,7.5683551713698005,-0.0875632131686494,-0.5156691223066101
2625,-37,31,0.45454545454545453,3.0,15.193129000675563,-0.24719278178939497,0.7285803303070368,-62,68,0.42857142857142855,1.0,29.84387948737802,0.003793757742458008,0.46102139929201824,-37.0,31.0,0.45454545454545453,3.0,15.193129000675563,-0.24719278178939497,0.7285803303070368,-62.0,68.0,0.42857142857142855,1.0,29.84387948737802,0.003793757742458008,0.46102139929201824
2626,-15,9,-0.38235294117647056,0.5,5.804985871004927,-0.49896981653835626,-0.15433809283749378,-21,17,-0.2727272727272727,1.0,8.853928249909497,-0.0924006952637909,-0.14604573731660153,-15.0,9.0,-0.38235294117647056,0.5,5.804985871004927,-0.49896981653835626,-0.15433809283749378,-21.0,17.0,-0.2727272727272727,1.0,8.853928249909497,-0.0924006952637909,-0.14604573731660153
2627,-226,301,-1.6833333333333333,0.0,53.12712342050762,1.6848030604867166,23.072121231718732,-300,337,1.8983050847457628,0.0,78.66399406713963,0.5563515820660307,10.822259749762425,-99.0,132.5,-1.6833333333333333,0.0,33.35313959590543,1.1953544863228889,9.763989054038722,-131.5,114.5,0.940677966101695,0.0,31.91476859864177,-0.4275761114975904,9.586296990479319
2628,-132,87,-0.21153846153846154,0.0,25.747900381532386,-1.7804770810022805,15.319063899219659,-132,118,0.0196078431372549,-1.0,36.193640433688586,-0.33465362866160153,5.372384936419964,-73.0,43.5,-0.21153846153846154,0.0,21.26590434904675,-0.9889507845599516,4.6465738051025,-116.5,89.0,0.0196078431372549,-1.0,28.839375996077607,-0.7879041480420169,6.311620593966133
2629,-250,301,1.4385964912280702,2.0,91.53141879467628,0.3329067491622412,2.3093819982690498,-393,551,-2.5,-1.0,167.12009835063907,0.413528734714313,2.1885326754648986,-74.0,150.5,1.4385964912280702,1.0,41.42377575734721,1.447797893250881,4.871036722851199,-209.0,204.0,1.0089285714285714,0.0,50.27935515890002,0.3344004364768622,10.39350701234898
2630,-141,179,0.8241758241758241,-3.0,60.736881236763736,0.2555428780307176,-0.012843593574027423,-244,243,-0.4111111111111111,14.5,105.24128450871214,-0.2599552529775728,-0.32388167142339297,-53.0,69.0,0.8241758241758241,1.0,28.01759106410487,0.19602225261164247,-0.4691342218945618,-107.0,81.0,0.2722222222222222,0.0,39.34107276425235,-0.5598961096313743,0.27034840895050927
2631,-43,63,-0.4666666666666667,-0.5,16.523198599363955,1.3351101310524145,8.142808495285216,-106,63,0.3448275862068966,2.0,27.396918312192085,-1.6854496130243581,8.21285663324694,-43.0,63.0,-0.4666666666666667,-0.5,16.523198599363955,1.3351101310524145,8.142808495285216,-106.0,63.0,0.3448275862068966,2.0,27.396918312192085,-1.6854496130243581,8.21285663324694
2632,-11,69,3.0357142857142856,1.0,13.919030784843386,4.134442717893437,20.09691562812973,-70,17,-2.2222222222222223,2.0,15.636085810943209,-3.2560355849091587,13.971225594551456,-11.0,34.0,3.0357142857142856,1.0,10.148826397602694,1.9818343517035237,5.086931141682025,-26.0,17.0,-0.9259259259259259,0.0,9.118560640153035,-0.6359818796113905,1.109204311181303
2633,-17,22,1.0,1.5,9.5607221174662,0.1719727858162283,-0.24545739233539488,-21,35,0.5185185185185185,-4.0,14.877371486125575,0.7059155153445372,-0.22577033216022135,-17.0,22.0,1.0,1.5,9.5607221174662,0.1719727858162283,-0.24545739233539488,-21.0,35.0,0.5185185185185185,-4.0,14.877371486125575,0.7059155153445372,-0.22577033216022135
