id,nni_counter,nni_mean,nni_min,nni_max,hr_mean,hr_min,hr_max,hr_std,nni_diff_mean,nni_diff_min,nni_diff_max,sdnn,rmssd,sdsd,nn50,pnn50,nn20,pnn20,sd1,sd2,sd_ratio
2094,25.0,297.48,287.0,310.0,201.77803292767697,193.5483870967742,209.05923344947735,4.199334349891424,2.75,0.0,9.0,6.185466837676846,3.7969285832981723,2.6743548592218422,0.0,0.0,0.0,0.0,2.674467755980202,8.020806277010646,2.9990289690634135
2095,23.0,322.82608695652175,201.0,532.0,199.4852416367879,112.78195488721805,298.5074626865672,54.39560177302561,125.36363636363636,7.0,267.0,88.20412903853561,149.07594159902652,82.56803570075115,17.0,77.27272727272727,19.0,86.36363636363636,105.4081990632231,66.304394479346,0.6290250195772445
2096,32.0,247.71875,191.0,454.0,251.5328841725322,132.15859030837004,314.13612565445027,39.81645488628528,36.45161290322581,0.0,228.0,60.97711594815582,76.76230593789653,68.67208977436536,7.0,22.58064516129032,8.0,25.806451612903224,54.059213305265395,56.95794128971427,1.0536213497610505
2097,42.0,222.73809523809524,217.0,230.0,269.4612964698981,260.8695652173913,276.49769585253455,4.875272350005715,1.170731707317073,0.0,3.0,4.054864731493331,1.4815943949743844,0.9193051458680694,0.0,0.0,0.0,0.0,1.038520432002135,5.545281662909415,5.339598039702327
2098,29.0,261.86206896551727,204.0,412.0,251.37198347217407,145.63106796116506,294.11764705882354,65.60443804360848,80.32142857142857,0.0,206.0,91.96805506647054,126.85241706126736,99.98520393183686,11.0,39.285714285714285,11.0,39.285714285714285,89.55446339108568,89.37627906891224,0.9980103244949914
2099,35.0,217.02857142857144,205.0,224.0,276.5804569397481,267.85714285714283,292.6829268292683,5.873534236969115,2.6470588235294117,0.0,10.0,4.534091220220135,3.4556007394645922,2.2547237006187495,0.0,0.0,0.0,0.0,2.442062206429067,5.368432658062519,2.1983193728355386
2100,29.0,260.2413793103448,256.0,265.0,230.57294785306203,226.41509433962264,234.375,2.059379414837093,1.0357142857142858,0.0,3.0,2.3246377968835286,1.4267845968170128,0.9993384054849731,0.0,0.0,0.0,0.0,0.9932809989409558,2.9789867815916846,2.999137992942485
2101,22.0,325.04545454545456,233.0,708.0,209.33958071493672,84.7457627118644,257.51072961373393,59.78744722380702,114.14285714285714,0.0,465.0,144.30901937714452,187.87901375492638,152.9164104059096,9.0,42.857142857142854,9.0,42.857142857142854,132.18306552577522,137.51223404654456,1.0403165753462584
2102,25.0,283.76,236.0,531.0,226.06000149221617,112.99435028248588,254.23728813559322,46.40787326343627,36.541666666666664,0.0,253.0,93.30294743468718,88.53459775703507,82.37611471392857,4.0,16.666666666666664,4.0,16.666666666666664,61.99713675064178,103.99578901063467,1.6774289017396942
2103,25.0,307.16,224.0,672.0,215.69916110713385,89.28571428571429,267.85714285714283,55.6647453637988,89.08333333333333,1.0,448.0,119.83762625597466,163.64799621952804,140.22897941105708,9.0,37.5,9.0,37.5,115.47053496214713,116.8123941055343,1.0116207926448686
2104,15.0,499.0,310.0,1249.0,140.8640101773184,48.03843074459568,193.5483870967742,48.805473035842965,256.92857142857144,0.0,936.0,251.65963408654045,366.03815179763507,270.5554014887252,10.0,71.42857142857143,10.0,71.42857142857143,258.70963650472737,238.70463026553145,0.9226739038040032
2105,16.0,427.5,174.0,997.0,166.1551838858016,60.18054162487462,344.82758620689657,68.4275768082989,116.73333333333333,5.0,271.0,202.94301334775403,143.41245878002835,86.2334594215582,12.0,80.0,14.0,93.33333333333333,96.44088575103633,222.1685246233888,2.303675696186785
2106,19.0,240.0,142.0,479.0,277.1262207703648,125.26096033402922,422.53521126760563,87.68283107063135,102.55555555555556,0.0,257.0,84.11632157646669,125.19274029360577,73.88402853934411,13.0,72.22222222222221,14.0,77.77777777777779,88.52376398529073,74.31759507863265,0.8395214090871848
2107,24.0,301.0416666666667,272.0,356.0,200.37811072730446,168.53932584269663,220.58823529411765,14.711725418634597,12.956521739130435,0.0,68.0,22.94317965656947,19.040003653635015,14.265273348780072,1.0,4.3478260869565215,3.0,13.043478260869565,13.427323101462834,29.014467416630268,2.1608527029091373
2108,21.0,370.76190476190476,173.0,887.0,193.78213904370608,67.64374295377678,346.8208092485549,71.54448050601637,192.15,1.0,632.0,190.83917437515413,272.36583853339613,198.04711693512684,12.0,60.0,12.0,60.0,192.49681490871478,186.96195802889955,0.9712470209834903
2109,39.0,398.94871794871796,209.0,1230.0,185.1584389870106,48.78048780487805,287.08133971291863,65.81236014369232,255.76315789473685,0.0,996.0,240.3946260803537,382.63143596609217,288.4111586672961,24.0,63.1578947368421,26.0,68.42105263157895,270.5163428686015,203.58249959481842,0.7525700570841481
2110,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2111,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2112,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2113,25.0,290.08,258.0,341.0,207.75798778296493,175.95307917888562,232.5581395348837,13.703468596039835,9.75,0.0,32.0,20.324287605391405,13.5,9.538252506070764,0.0,0.0,4.0,16.666666666666664,9.493235896035543,26.65755052513265,2.8080573175543937
2114,60.0,264.25,232.0,287.0,227.7719159962834,209.05923344947735,258.62068965517244,13.20245258632942,3.830508474576271,0.0,14.0,14.553961543516923,4.836303392930863,2.977806079539219,0.0,0.0,0.0,0.0,3.409603349575485,20.192409711068972,5.922216645400422
2115,24.0,307.5,267.0,339.0,196.09869393136952,176.99115044247787,224.7191011235955,14.248300014303995,12.130434782608695,0.0,33.0,22.0493517601647,15.43147545708474,9.752875323467372,0.0,0.0,6.0,26.08695652173913,10.91061812647209,29.17682872749491,2.6741682633639328
2116,23.0,319.2173913043478,307.0,327.0,188.0151813582021,183.4862385321101,195.43973941368077,3.312716159747325,7.7727272727272725,1.0,16.0,5.591848952140724,8.782730989638909,4.185369280877855,0.0,0.0,0.0,0.0,6.200256592930797,4.605624480947632,0.7428119162356474
2117,15.0,475.3333333333333,200.0,923.0,154.19888500439725,65.00541711809318,300.0,77.79848156270471,136.07142857142858,1.0,400.0,203.9750218134797,188.78540349144734,135.8004555819447,8.0,57.14285714285714,8.0,57.14285714285714,132.49082563540398,221.6556496929783,1.672988666422408
2118,23.0,308.7826086956522,298.0,324.0,194.42732533219802,185.1851851851852,201.34228187919464,4.830105466215921,4.045454545454546,0.0,12.0,7.745711550969998,4.90361647617904,2.8364510476041263,0.0,0.0,0.0,0.0,3.442112795343547,10.19059078247516,2.9605627091189115
2119,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2120,21.0,291.2857142857143,267.0,556.0,210.76678603757642,107.9136690647482,224.7191011235955,24.11380067187614,30.6,0.0,279.0,61.00995234971328,88.29949037225526,84.97950217242793,2.0,10.0,2.0,10.0,62.43616740319667,59.2634372948448,0.9491844192187007
2121,15.0,472.2,197.0,1086.0,154.27787246080123,55.248618784530386,304.56852791878174,73.56697684887871,225.57142857142858,17.0,642.0,220.17921272065104,295.65085586114674,198.3348816389222,12.0,85.71428571428571,13.0,92.85714285714286,208.34187465484194,217.74730252083958,1.045144202919262
2122,24.0,314.7916666666667,236.0,537.0,206.71918156292222,111.73184357541899,254.23728813559322,50.22503574468565,27.043478260869566,0.0,194.0,106.09142044837378,59.4094122245757,54.08619237415033,4.0,17.391304347826086,5.0,21.73913043478261,42.00717825056414,142.61177753827906,3.39493828144393
2123,21.0,345.3809523809524,242.0,444.0,176.97568203670556,135.13513513513513,247.93388429752065,25.72586703114523,47.1,0.0,168.0,46.966452059396815,69.08255930406749,51.84988453522139,9.0,45.0,9.0,45.0,48.6936854222393,40.30576881787519,0.8277411838592691
2124,20.0,370.95,207.0,657.0,184.15894979235662,91.32420091324201,289.8550724637681,64.56736862017749,164.0,0.0,382.0,140.75304053928153,203.60617300123914,123.9690821670199,16.0,84.21052631578947,17.0,89.47368421052632,143.96112702456458,131.32089432119534,0.9121969036737786
2125,24.0,288.7083333333333,277.0,301.0,207.9579100282659,199.33554817275748,216.60649819494586,5.4207183758716315,4.3478260869565215,0.0,13.0,7.543953332574239,5.332427459299907,3.1566480445989473,0.0,0.0,0.0,0.0,3.7297658263076823,9.607121649558426,2.575797542514643
2126,16.0,439.4375,237.0,639.0,147.52564119351138,93.89671361502347,253.16455696202533,45.35002758646392,168.8,22.0,368.0,118.1134870932754,189.7605508704764,89.73548430168047,14.0,93.33333333333333,15.0,100.0,133.9688189260637,83.72951159006668,0.6249925337945713
2127,21.0,346.9047619047619,244.0,643.0,180.72210216503044,93.31259720062208,245.9016393442623,32.48472122276256,80.1,1.0,327.0,90.53999379385043,130.205222629509,105.31851439174505,9.0,45.0,11.0,55.00000000000001,92.0636736177739,88.64017147997853,0.9628137570089923
2128,14.0,492.5,140.0,799.0,146.93115933226997,75.09386733416771,428.57142857142856,87.77453555969602,203.53846153846155,7.0,466.0,187.3465525949991,243.53739248514086,139.18609568045665,11.0,84.61538461538461,12.0,92.3076923076923,171.03966805199687,175.0130679820711,1.0232308678760198
2129,23.0,317.69565217391306,284.0,511.0,195.3019520017121,117.41682974559687,211.26760563380282,30.244317629907005,57.13636363636363,0.0,225.0,71.10071907487594,103.70171384574824,88.57834598039962,7.0,31.818181818181817,7.0,31.818181818181817,73.3280089790146,68.12152637288673,0.9289973547813376
2130,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2131,17.0,767.4117647058823,178.0,1145.0,107.03271516610813,52.40174672489083,337.07865168539325,88.09600402566193,329.6875,7.0,889.0,301.468086790196,417.47911624415417,264.5145789932948,13.0,81.25,13.0,81.25,295.0036778107605,290.00640819967236,0.983060314202951
2132,22.0,333.8181818181818,303.0,490.0,181.3534921158152,122.44897959183673,198.01980198019803,15.226399192794904,22.0,0.0,158.0,37.52794052897548,46.51778973580711,41.99880950693722,3.0,14.285714285714285,3.0,14.285714285714285,32.89304456799919,40.77967458686289,1.2397658873613786
2133,21.0,352.1904761904762,243.0,642.0,176.87995941184565,93.45794392523365,246.91358024691357,30.448875231468087,69.4,0.0,321.0,83.09610041850283,119.72426654609333,100.09227321774013,8.0,40.0,9.0,45.0,84.65205254451895,80.79399730177978,0.9544245517176303
2134,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2135,52.0,307.21153846153845,161.0,1002.0,217.75763368634003,59.880239520958085,372.67080745341616,61.59064353027467,110.74509803921569,1.0,712.0,132.2127424873189,179.82224338408827,143.08386955031025,26.0,50.98039215686274,28.0,54.90196078431373,127.1533795462272,136.37793648878142,1.0725466910551174
2136,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2137,44.0,259.1818181818182,201.0,657.0,239.98304891861983,91.32420091324201,298.5074626865672,33.13957427481515,38.604651162790695,0.0,410.0,71.37007148373945,95.35905220381179,88.22728752243205,8.0,18.6046511627907,10.0,23.25581395348837,67.42896027385238,74.95950592415699,1.1116811770450032
2138,21.0,337.76190476190476,270.0,424.0,179.95410218291974,141.50943396226415,222.22222222222223,20.855047307118816,45.7,1.0,150.0,39.899755339982676,64.81280737632031,47.15271940586694,7.0,35.0,11.0,55.00000000000001,45.72384498267835,26.50858351553322,0.5797540326185499
2139,33.0,239.72727272727272,216.0,458.0,253.85799772654144,131.00436681222706,277.77777777777777,22.547222141816622,17.1875,0.0,225.0,39.399613519101244,56.36931789546508,54.544115025096595,2.0,6.25,3.0,9.375,39.85910243438755,38.906714354658625,0.9761061333155542
2140,47.0,333.1063829787234,286.0,371.0,180.72077234184755,161.72506738544473,209.7902097902098,10.515667548591983,13.41304347826087,0.0,56.0,19.410031071535276,19.79075322072099,14.712921134471523,4.0,8.695652173913043,6.0,13.043478260869565,13.983829778501383,22.93187185320622,1.6398849397081106
2141,31.0,257.3225806451613,252.0,264.0,233.20995331648186,227.27272727272728,238.0952380952381,3.0787266648508327,1.6666666666666667,0.0,4.0,3.419425846290509,1.983263304085802,1.0933445471810679,0.0,0.0,0.0,0.0,1.39522996909709,4.541414366080734,3.254957581666389
2142,18.0,381.6666666666667,21.0,714.0,328.0819793673904,84.03361344537815,2857.1428571428573,635.0080845778127,281.70588235294116,43.0,682.0,205.6613435609476,338.5605341650406,193.5693560154481,16.0,94.11764705882352,17.0,100.0,238.71371714739237,143.0020809488776,0.5990526336640378
2143,27.0,278.44444444444446,200.0,605.0,241.96103105734736,99.17355371900827,300.0,71.53542217014044,103.07692307692308,0.0,402.0,110.1412845580737,150.62306494128876,112.0042581608121,13.0,50.0,14.0,53.84615384615385,106.506535066325,111.58599782787536,1.0476915595685017
2144,57.0,262.2105263157895,228.0,439.0,233.9417824210791,136.6742596810934,263.1578947368421,29.755058486949437,26.714285714285715,0.0,195.0,46.36568036586407,55.65583013999008,49.26725421273584,11.0,19.642857142857142,12.0,21.428571428571427,39.35324552909797,52.23386749289493,1.3273077427444446
2145,23.0,320.30434782608694,300.0,356.0,187.73258785989228,168.53932584269663,200.0,8.904703109764098,11.772727272727273,0.0,26.0,15.463842820677165,13.998376529246006,7.751693014351417,0.0,0.0,4.0,18.181818181818183,9.77225157404609,17.714476733745574,1.8127323677168798
2146,27.0,277.55555555555554,196.0,524.0,220.76549080691896,114.50381679389314,306.1224489795918,27.38387415403305,22.76923076923077,0.0,246.0,51.84765652543505,54.95032721957588,51.001417778181576,3.0,11.538461538461538,4.0,15.384615384615385,38.23676628400979,38.55162526601034,1.0082344563256707
2147,35.0,222.25714285714287,216.0,226.0,270.0018260754966,265.4867256637168,277.77777777777777,3.52373148285316,1.5,0.0,4.0,2.8732320102758755,1.7405205441780578,0.8961195807649239,0.0,0.0,0.0,0.0,1.2220933314303957,3.7168954005574495,3.0414169727994667
2148,29.0,261.55172413793105,197.0,374.0,234.89438992355696,160.42780748663102,304.56852791878174,35.151930509187856,35.892857142857146,0.0,117.0,43.205147020511795,49.88594133478031,35.28123967515701,8.0,28.57142857142857,14.0,50.0,35.274606045038304,48.14653308348571,1.364906330123507
2149,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2150,29.0,238.68965517241378,231.0,249.0,251.45123752237905,240.96385542168676,259.7402597402597,4.520746582078538,4.321428571428571,0.0,11.0,4.310315270834623,5.267826876426369,3.067796548237132,0.0,0.0,0.0,0.0,3.722775325271319,4.699313345412002,1.2623145193618452
2151,7.0,872.5714285714286,714.0,1074.0,70.66671449613757,55.865921787709496,84.03361344537815,12.451264096287536,120.0,7.0,346.0,156.4990491375343,172.57462154094384,135.8616943807194,3.0,50.0,3.0,50.0,122.01753061661991,158.56316652292793,1.2995113548161756
2152,23.0,335.17391304347825,275.0,839.0,193.7535972501753,71.51370679380214,218.1818181818182,39.48272149371605,90.77272727272727,0.0,559.0,134.1659935825472,196.17605729177416,178.00452958875107,5.0,22.727272727272727,5.0,22.727272727272727,138.49006065716935,121.227507072753,0.8753516786511516
2153,17.0,421.52941176470586,116.0,1020.0,181.32761278894992,58.8235294117647,517.2413793103449,104.70961355675419,203.125,6.0,561.0,219.06965720035797,262.14261385741924,171.14199757316536,13.0,81.25,14.0,87.5,183.20580555075213,196.29153620953707,1.0714263973210167
2154,14.0,469.64285714285717,145.0,890.0,177.7010227838744,67.41573033707866,413.7931034482759,114.28595774928624,366.6923076923077,56.0,589.0,252.26012433531847,401.3692909183607,169.86336892503957,13.0,100.0,13.0,100.0,283.7512661911639,185.8651607702898,0.6550284806308917
2155,23.0,320.0,233.0,956.0,205.34299579837804,62.76150627615063,257.51072961373393,43.522891092087924,71.45454545454545,1.0,697.0,149.863877629607,182.264543003744,171.61993648000978,3.0,13.636363636363635,5.0,22.727272727272727,128.87818580682884,167.90351666683725,1.3028078849472802
2156,21.0,342.23809523809524,230.0,459.0,184.30471820674018,130.718954248366,260.8695652173913,43.71193190278249,108.7,0.0,217.0,75.57043387589141,125.96983765965567,65.31470375279818,16.0,80.0,17.0,85.0,88.99224685330738,52.74827011381509,0.5927288272737291
2157,22.0,338.1363636363636,273.0,464.0,180.14304783289717,129.31034482758622,219.78021978021977,20.85906132842886,36.57142857142857,1.0,147.0,46.37661095088821,55.405002352804615,42.64806141968405,5.0,23.809523809523807,9.0,42.857142857142854,39.03803599015009,49.23049586746013,1.2610904882582143
2158,34.0,216.8235294117647,204.0,238.0,277.39221397570583,252.10084033613447,294.11764705882354,13.565582365607074,2.4242424242424243,0.0,8.0,11.030180603030594,3.123711855721612,2.0004734288147743,0.0,0.0,0.0,0.0,2.137384239343316,15.106508914049193,7.067755360023837
2159,32.0,239.78125,228.0,247.0,250.3249071914302,242.914979757085,263.1578947368421,5.032778307304398,4.419354838709677,0.0,12.0,4.76366878808557,5.6368602562408,3.556910584092016,0.0,0.0,0.0,0.0,3.9857968441492826,5.344237465671795,1.3408203364696212
2160,18.0,775.0555555555555,634.0,1482.0,83.16824826068344,40.48582995951417,94.6372239747634,18.10787312656178,195.94117647058823,1.0,841.0,263.7085004367785,345.0310301475881,292.73590286046124,6.0,35.294117647058826,8.0,47.05882352941176,243.82180514539684,279.6775330471675,1.147057101313761
2161,44.0,259.09090909090907,220.0,676.0,248.4877603186856,88.75739644970415,272.72727272727275,48.71296545573548,61.883720930232556,0.0,452.0,94.33286393277258,134.17005869851437,120.45513080896959,10.0,23.25581395348837,10.0,23.25581395348837,94.87255691276037,93.52011783117202,0.9857446755352869
