id,r_peaks_mean,r_peaks_std,p_peaks_mean,p_peaks_std,q_peaks_mean,q_peaks_std,s_peaks_mean,s_peaks_std,t_peaks_mean,t_peaks_std,p_onsets_mean,p_onsets_std,t_offsets_mean,t_offsets_std
2031,228.29907929310494,47.22770914225098,69.35900599055829,42.10749200522143,-275.35297083671156,42.35964784988124,-305.05435497824635,47.600623004249805,128.26205396360203,22.045450551790974,-6.952470234546888,50.520225384333585,89.12560993325121,23.348144934242914
2032,338.08651865381546,608.3506469948859,91.61099100908446,187.07220715130748,-163.7540186366157,285.4848764882457,-198.89540013303215,209.79490991763015,148.17736052926355,251.5645172535137,-69.65266126539844,146.9671492879283,-111.87631243023667,184.80456556375492
2033,202.05302259015323,290.52996320943294,14.641034817675925,62.86522915273426,-54.972958942160645,73.19877602046566,-157.1403879459861,77.88042867975845,160.38290668751512,155.78686870646587,-48.58304539930124,86.50337016237681,-28.452735065877643,139.08716046090123
2034,154.6425513863268,246.4754744420319,96.41246615154719,47.35462966772574,-556.2902018708921,198.5392222627604,-23.95582185672814,212.0553233042168,66.12464184941918,63.31574771068343,-56.87701772808383,55.527586152355795,-53.99048350913289,58.751672152332745
2035,1225.103329369993,257.98723579826526,45.788086851041776,279.1653534729027,-98.0879621042392,265.9646801223579,-315.54267931232397,245.52020720574137,55.42552247435395,350.87817159914334,-74.96385958862346,263.4803372883512,-15.087844289261632,258.77620036643407
2036,159.15884108554255,67.64758280476835,53.552188311202514,88.49696219458282,-595.0518687601738,269.6366059781659,7.050353635610645,44.88525241076373,82.21372068986527,75.0885740220942,-96.16588500410711,230.04948833957917,35.43267752437883,82.11489835437527
2037,508.82696326228063,365.12758988099006,157.7542119633512,452.0597963378367,-430.338163391771,1103.4815048989917,-340.13299835191975,513.65052973995,403.6712642279707,673.8090683422611,-155.42562211367002,518.2135866004603,12.125723725498029,500.15176271300624
2038,1019.1415554073202,122.00091319027362,44.759480720374874,164.78267557759077,-86.56882932133826,161.73243392437715,-186.0584185495694,69.8962713720647,159.43292229374643,54.66535451932927,-49.93847444414469,210.976523225856,-59.018975589471566,74.89998716290029
2039,79.21911782979176,235.8951950073017,79.69598558991933,134.76320057813345,-577.4053780095373,377.933558736421,-465.886664264442,249.11510051499212,201.832219147289,174.79195086796278,-6.2628937597239975,191.34015078301803,1.0707622251939541,177.66784406085506
2040,275.84132157471845,126.18746538986477,27.207777224729863,81.74997886915408,-60.316967292515926,71.82977036214587,-338.9134726762231,113.77465105110063,265.40288707871287,41.17285414729416,-50.24729126330585,89.43112992196865,-41.4780768239575,46.765357956908694
2041,281.8847018693665,89.5249840762344,18.422169732405496,76.65620540147013,-85.16542593881441,94.8474640086652,-469.0001726492184,99.12627512309822,314.0703518603652,84.538674116798,-40.62196807353262,34.49298747337429,32.7138908964979,66.82399484275413
2042,771.9779692548817,93.78016006694348,80.67997500526177,83.25282371472305,-95.0015063065247,76.54556674723004,-232.3731072360966,75.8926581224016,212.72094800053273,86.01462230323149,-32.621354856170676,84.44951518948552,-31.117083103289513,83.83911691925684
2043,87.65683247234985,301.7690684610863,105.80423865240007,143.46776304316813,-263.13642481053006,363.40019485728243,-449.0458327534012,296.77516215071773,152.50426071681858,240.7462145129038,-15.596158324267186,152.96539744841334,-72.58556588594648,176.32354252286123
2044,347.35308222423544,104.94340200085585,3.362970415049885,45.144445811033606,-61.8118687348802,40.54567942748229,-174.53372180955202,42.211935465439,414.6833848543046,66.34567017261443,-106.56203047761183,63.12841458952951,-104.09618846887786,78.67683405417189
2045,435.99008199625985,41.032234242036616,9.23389209943534,74.39532997295674,-80.85572727243057,56.35097037049346,-86.10550439059287,57.93237349799882,131.25005173336106,78.94475898893444,-59.24982685398208,78.27319504303244,-31.507294311550034,83.94398326344792
2046,144.7948356235944,173.44160314312904,75.25208509762216,143.24333904159184,-357.72719089356156,156.19115300993488,-95.71826793973253,210.38323169315515,219.1926027912246,163.4256114070576,-81.31072755167729,127.96311624174413,-31.446281273730126,198.50825477544973
2047,609.6877937272977,143.2149008642615,11.98925684851459,63.54173691679548,-38.65732311126135,63.90776018530271,-220.73173509496232,82.1456953237542,119.1304490642986,43.920929175758666,-48.50673746927078,63.44861372316783,-43.0494231956824,33.41458895901647
2048,457.4370684841894,87.5556718390863,20.344431799913707,65.91452251697386,-101.52455040981027,83.3641048704651,-94.41701981678972,64.16109785038196,190.5089714533497,50.60146254499664,-26.113984896108718,27.686409647106853,-16.813899512767044,52.71455458541765
2049,184.2320350184666,57.893359470837154,57.57545641358838,40.82279161366204,-48.45836972651952,39.49296753771349,-169.88605697847493,57.48226489970966,121.85723010938891,48.85439685008511,-7.970295002760344,50.429619991129194,-9.09361083973014,50.899812770137544
2050,298.24254569910335,113.99045218796859,132.64242694517094,97.11288980204279,-749.1224398871815,172.4374048132478,-95.43604629267773,131.99470189382586,95.00313905106513,83.30251076070594,-51.058866601798286,163.9855874136844,-14.319533914892695,145.0575529808948
2051,551.6409111798893,81.61673686237539,18.808006105995453,63.08667421534789,-71.73012261518181,53.76859778049359,-77.87988418687931,24.4451157327689,-15.843020088693367,23.95285629846932,-41.534958813692214,55.8204938416289,-63.66913513790652,32.73855045921486
2052,482.09353351735314,139.41645246617972,40.58388728195334,70.17339821654517,-51.7283520663076,105.5741834509094,-117.63019432470827,66.72458591394263,89.18713257823072,72.22272452886335,9.063229334020726,47.840131224047354,0.5036389301257552,67.06429210406037
2053,667.4774345311127,258.5403923995956,78.05108963171631,128.6246252637078,-56.43635328910647,73.76095240598924,-149.1124915137418,71.50274822681395,308.03165442065483,112.89704326190235,-26.287283287912125,59.204430703544844,-71.3583516812391,93.5258739373654
2054,579.0227559732082,238.24623196531203,80.42940471285357,101.6518499934776,-197.0426333226987,438.05426519436526,-145.38799433095312,313.3616172544255,154.4237376896948,155.08463487993356,-73.85332873028146,217.66395237843258,-33.254041537414984,165.64381828422836
2055,81.78203519210012,60.338623790588564,23.448549198650852,51.8143604530272,-74.76510437004632,49.84535207059169,-329.1105380583675,59.00815996140284,178.02018599721293,54.093338009747384,-22.63829321860293,54.61143271191957,-12.916847980661588,56.88581211011895
2056,100.92400754104258,149.7667190069094,109.09893010133297,184.5261190957395,-122.54616718865479,188.73580244273785,-254.5521243944153,196.27100998718745,133.02572650482603,138.25560464281148,1.3289656294957868,165.0989959886031,-149.91985861016238,184.98965301567753
2057,393.02541642263424,115.58344130573501,44.68602223208039,98.64428946081699,-118.26263572472476,281.789997711915,-97.68726273774102,118.78665213326832,135.2895406855015,144.54806477883113,-66.8500576252038,89.89056128471093,-31.050138367697073,142.81193014035335
2058,228.228345340223,89.08183872785415,124.75163654486481,63.04164120759748,-55.85239358172028,52.90379372933474,-257.3329996712875,81.54223576931892,131.31307714907734,50.888152489432635,99.95448973206285,62.49456310669333,-13.171183984590568,62.09464609591444
2059,573.9735747268509,120.59296765902523,-0.7771743704930401,36.94150846779624,-113.85008011626033,37.25655155467368,-130.50826300743884,86.3817908848126,129.53703400024074,52.201377390936244,-91.69251865020368,44.308667499363104,-75.42117156641785,54.62842356760104
2060,291.4918342859577,41.43642559643516,1.4708255537341461,28.596387041262002,-60.163085626362495,32.45192827925024,-112.43981248401963,33.6715700620084,196.90579589779796,52.64282314955864,-39.267164450570675,30.90735762925333,-28.131713264548264,56.343941152935464
2061,628.8775369013985,80.05733793939831,51.223856376646715,50.4044838663182,-50.62364227846765,38.30962255564804,-161.0312062194501,96.55335658918406,96.14776967091035,46.39158364010641,2.826211227508848,58.61490677364563,-43.96345008776158,52.97864543157864
2062,182.22910915353293,77.82721682285795,40.29638419314505,62.53139237138893,-26.9635158181156,57.07565029428571,-93.72394551169683,54.873659787544256,91.02281995630658,36.90355383652091,-5.14131572284273,58.269717726248274,-21.757560800848342,44.40476811982219
2063,348.30540511867156,186.93314382555718,93.09986255649588,182.71241898089667,-71.52121201885166,154.73296700870574,-90.3092674944926,114.15038061653274,166.62484606488593,109.20248234977623,-58.92533847612994,165.17878022171877,-76.35148493341191,108.83486438295103
2064,91.39529414366667,184.68957960564958,268.5985434349293,183.8275000874562,-226.61721240621435,198.03071642383313,-497.7518190227714,264.82435247522943,318.20476318807454,166.1348353795321,-121.73818601250203,189.0337021524422,-285.66951043454327,225.46101165369254
2065,1037.1927618199445,802.7766540110424,215.58963189475804,431.42566287872836,-95.68086859596193,218.77577796743572,-198.8710102471799,244.48312030325746,394.1840987028613,1001.7757274457307,-90.69867086188695,163.44177121494653,-48.39530425326593,668.4225908569925
2066,461.31421045115883,924.2196376645446,54.26770917198361,527.4899659303189,-363.2777582843581,608.9623916841418,-380.73784461930757,340.5779136011899,135.63518778533182,235.55010874861446,-206.18053721071627,365.25674853324745,-11.939964456390983,224.2629456783461
2067,483.7104948881309,44.45263796359754,32.94162688820874,44.560484283873286,-34.36805898718454,41.15123758077983,-45.172029984484915,37.412340603778716,215.20380058719806,24.130081955309123,-21.073568159999102,38.5234594285914,-62.45418978570677,20.382168821555886
2068,120.28851715077269,65.89841384754232,49.11317059196252,56.056906711513456,-671.0591805332119,324.11269395155733,-97.15164922056493,371.2816752871195,121.94830257686196,34.97267989461615,-58.61311720451057,37.05956798064282,15.751432817782513,59.046134173752776
2069,624.1611175094723,199.62934706708737,92.5590828565408,204.00203479781075,-102.58199242453799,187.45900313968278,-229.55028126806485,299.00380786323564,193.2807312401064,129.50989258045774,-72.47065682653354,304.5954038089945,-66.15736089360672,176.66021761370837
2070,487.10386330234667,165.2513223840185,26.072273348431384,129.93832030427834,-51.482913743120214,58.05238852516151,-122.68542545994474,58.8358478872122,200.78416216707848,82.45575953395334,-26.88212277203287,115.14707341207301,-24.826779439053976,84.13973229098245
2071,294.47298680683485,36.991760349992404,34.32343019907849,58.96567852120785,-17.5425709576915,47.11836532272381,-29.74036635653822,24.439113274508884,123.6728401983039,22.60063594161921,-20.510912606263968,67.52530784390329,-42.175628143374176,20.527640266911433
2072,478.5004136983131,56.28144322529287,39.37189745896003,59.586385402031084,-33.668650027502686,63.349802601586624,-191.54865553250065,55.562687073957896,72.47879172632007,63.7651088358743,-58.849020216100506,64.58108907763959,-66.61271103755044,50.08331172111532
2073,216.18165197528646,191.19132349934486,6.722358215143554,13.620957044960853,-156.85701351183818,102.10156119994481,-55.348092558152345,267.7581175637754,183.0273660238323,229.0284434483492,-29.552379309450785,11.2875940679203,26.173091184379103,154.62176622871613
2074,405.5667274011179,108.08475167858522,36.83411806382435,83.642751468251,-62.167732414675704,94.67607257850287,-97.64815958771264,77.75498725958737,131.87958862056433,92.65416721067017,-23.182269904544253,72.11231103678595,-44.739402553583076,92.06699117546427
2075,441.8774346591219,66.65797684554883,6.417628313918658,36.83543627452611,-61.210859109480076,34.26693595276526,-76.01437289935404,55.63596185847692,183.85727761073522,39.3723690760651,-73.43482464920153,38.31549543321675,-74.78704144336251,46.21453306753577
2076,508.24607688806714,234.98724399385767,76.70119644039738,172.76896381953773,-53.68921210549363,72.99431726337859,-101.82144793756096,65.791256512917,82.31833532668963,166.81631655364876,-5.958104903621275,80.32032330113789,-37.992049480849836,77.56069669785208
2077,594.4894268255317,395.2440256390345,62.01066241565378,257.6518806193612,-106.08620642378735,251.4770855098323,-38.73192129710942,271.37502939773486,232.73388572362185,283.1213481811017,-42.979722588794324,214.97347175192743,-29.60071243387255,156.72339379440524
2078,4.151804237068426,261.3201343570814,76.2977924953105,96.03805780968604,-168.8810073550055,260.4979995479183,-382.3069532274416,346.72433344324577,246.5252960480776,211.03705016687573,-54.57390170266637,140.53984117149437,-21.365467301977386,219.0998881491395
2079,178.97361548350415,166.97753689556274,121.48532487215363,194.9771269618387,-331.33664879352006,111.7955300502377,-45.58885984631561,134.6851616506426,81.49485136401755,194.53296960838938,-15.917138031483587,87.24082949182872,-35.515630514459495,190.5468518504952
2080,258.8438196581902,63.112672776731195,52.56626172054747,69.85383206929528,-35.42062572307878,71.09014616465835,-203.29872036050418,66.47061067549566,186.90704830056754,47.498797947877684,-32.520563465773016,39.78345669808001,-51.47109971897982,42.15534646868232
2081,800.0447949714917,118.9276117992396,5.569160055788928,45.84020211142897,-101.71800837974305,94.9069709988226,-51.75740504561778,90.06027174358638,222.443316254017,127.51955455284147,-45.93235151914279,45.1391888320339,-127.36926547239955,77.65721944997591
2082,515.3568631315588,156.9952159916122,36.06235108371372,74.93613059341583,-48.416966975258255,51.624038990141436,-186.79887166855136,164.22990728129878,176.26869286980389,98.2370987231823,-27.87734954743526,49.826313553502,-52.836200540337224,73.8071661803344
2083,309.12101437604076,118.17711890821583,-4.964491463561921,64.0605807202766,-88.14911344736662,62.35742820547251,-83.88861866062756,78.50843724113409,200.00843989736708,84.2107369885322,-83.74198201369994,78.72009763550734,-83.27330702448648,74.56481468963939
