id,ECG_Rate_Mean,HRV_MeanNN,HRV_SDNN,HRV_SDANN1,HRV_SDNNI1,HRV_SDANN2,HRV_SDNNI2,HRV_SDANN5,HRV_SDNNI5,HRV_RMSSD,HRV_SDSD,HRV_CVNN,HRV_CVSD,HRV_MedianNN,HRV_MadNN,HRV_MCVNN,HRV_IQRNN,HRV_pNN50,HRV_pNN20,HRV_HTI,HRV_TINN,HRV_ULF,HRV_VLF,HRV_LF,HRV_HF,HRV_VHF,HRV_LFHF,HRV_LFn,HRV_HFn,HRV_LnHF,HRV_SD1,HRV_SD2,HRV_SD1SD2,HRV_S,HRV_CSI,HRV_CVI,HRV_CSI_Modified,HRV_PIP,HRV_IALS,HRV_PSS,HRV_PAS,HRV_GI,HRV_SI,HRV_AI,HRV_PI,HRV_C1d,HRV_C1a,HRV_SD1d,HRV_SD1a,HRV_C2d,HRV_C2a,HRV_SD2d,HRV_SD2a,HRV_Cd,HRV_Ca,HRV_SDNNd,HRV_SDNNa,HRV_DFA_alpha1,HRV_DFA_alpha1_ExpRange,HRV_DFA_alpha1_ExpMean,HRV_DFA_alpha1_DimRange,HRV_DFA_alpha1_DimMean,HRV_ApEn,HRV_SampEn,HRV_ShanEn,HRV_FuzzyEn,HRV_MSE,HRV_CMSE,HRV_RCMSE,HRV_CD,HRV_HFD,HRV_KFD,HRV_LZC,HRV_DFA_alpha2,HRV_DFA_alpha2_ExpRange,HRV_DFA_alpha2_ExpMean,HRV_DFA_alpha2_DimRange,HRV_DFA_alpha2_DimMean
1915,78.85325194535001,762.020202020202,4.161613096988166,,,,,,,4.564354645876384,4.632555825535458,0.0054612897216573236,0.005989807926057291,760.0,4.941999999999887,0.00650263157894722,3.3333333333332575,0.0,0.0,1.65,0.0,,,,0.07157953829275895,0.004559947797641217,,,0.9401106044736472,-2.6369460238919538,3.2757116384613667,4.916416067971138,0.666280394737453,50.594599892736944,1.5008696157029335,2.411074275775137,29.515597978286277,0.6060606060606061,0.7777777777777777,0.9285714285714286,0.25,46.666666666666615,46.663702988759724,46.66967654140659,55.55555555555556,0.4999999999999999,0.5000000000000001,2.318694478800841,2.3186944788008415,0.4830572289156619,0.516942771084338,3.4170231586901667,3.534840829002034,0.488273733162283,0.5117262668377169,2.9199650128936843,2.989267784291104,0.8323712469026224,37.231239146292815,19.068662078051766,14.04841486089573,2.087889219321913,0.4772744322511775,1.0608719606852628,2.1569937401116572,1.2328290616183455,,,,0.6241233944176056,1.7855217523245974,2.979610101787846,1.2228834228747765,1.4905861802245364,0.3390551527312744,1.3131704214603233,1.5185522726152136,0.8642978280362733
1916,61.60112667857667,981.904761904762,68.53810673814861,,,,,,,47.34950167258336,48.245573140292635,0.06980117563051022,0.048222091907092646,966.6666666666666,84.01399999999985,0.08691103448275847,100.83333333333326,42.857142857142854,71.42857142857143,7.0,132.8125,,,,0.026133991617860286,0.00019450859247350426,,,0.9926122418322499,-3.644518451152194,34.11477192973248,92.64072822872762,0.3682480975916334,9928.743818853813,2.7155605325324563,4.703864415148999,1006.2860211319926,0.32142857142857145,0.37037037037037035,0.5,0.0,49.08536585365852,49.09113110116412,49.08349261400464,48.148148148148145,0.4553964757709251,0.5446035242290747,23.024513135530245,25.178847451270645,0.5504697336991752,0.44953026630082465,68.73353539113735,62.11284600937424,0.5391142647247933,0.4608857352752064,51.256351277148745,47.391876932437455,1.322885809857162,0.8115166801634621,1.6124642363452864,0.8782490772658011,0.7086806842548892,0.4180652354721017,inf,4.450212064914747,1.3177212208290123,,,,1.0295839584315627,1.666315321672112,2.475346871456508,1.030147483298058,1.4905861802245364,0.3390551527312744,1.3131704214603233,1.5185522726152136,0.8642978280362733
1917,77.8888942119794,751.3725490196078,48.928709543048726,,,,,,,26.28514962691083,26.672979050863653,0.06511910716846256,0.034982845275899066,755.0,51.891,0.0687298013245033,69.16666666666663,2.941176470588235,44.11764705882353,4.857142857142857,101.5625,,,,0.01660236969223771,0.0006353624457842717,,,0.9631411811776083,-4.098209841263374,18.860644361312406,67.39220098949691,0.27986390241582765,3993.1538125557395,3.5731653541876907,4.308286149096187,963.213910872495,0.35294117647058826,0.3333333333333333,0.5,0.0,52.38095238095239,52.320832455616575,52.43349192535066,43.333333333333336,0.5087719298245618,0.4912280701754382,13.462912017836262,13.228756555322944,0.5613764064269572,0.4386235935730426,50.49364454538375,44.63295435811066,0.5575502523635936,0.44244974763640627,36.95171267665115,32.91732533737507,1.5797675438419685,0.9171324441524598,1.8094560398343493,0.6122469111063102,0.64356821833163,0.18152934565054446,1.9459101490553135,4.432619826353563,1.0833438067840009,,,,1.1635027368621436,1.4446930094918506,2.2549422135494477,1.0474188202574226,1.4905861802245364,0.3390551527312744,1.3131704214603233,1.5185522726152136,0.8642978280362733
1918,75.71954841159462,749.7619047619047,315.9478056151298,,,,,,,368.29359340093185,383.29858631073273,0.42139751780995405,0.49121406550775293,746.6666666666667,74.13,0.09928124999999999,251.66666666666663,42.857142857142854,85.71428571428571,7.0,382.8125,,,,,,,,,,271.0330295995363,377.4887972149531,0.7179895975699703,321422.4150423631,1.3927778388217482,6.214046269849498,2103.032124657854,0.5,0.6153846153846154,0.75,0.0,51.00742311770945,51.614250886467715,50.61291947489103,61.53846153846154,0.5156869293442301,0.4843130706557696,194.6494950569508,188.63545089227878,0.35436642596897494,0.6456335740310252,224.71411452685186,303.3172575954176,0.40924685294217444,0.5907531470578257,210.2199552772203,252.57146720140244,0.708525564386909,4.298052881870044,2.321658103113032,2.0796213368793253,0.1171895608597684,0.19712901638707758,0.587786664902119,3.6644977792004605,1.4137682124234479,,,,0.48611416802481017,1.832006739976502,2.2658893963590048,1.359769615020573,1.4905861802245364,0.3390551527312744,1.3131704214603233,1.5185522726152136,0.8642978280362733
1919,55.33695628771478,990.8333333333333,339.45323380752586,,,,,,,365.392285952707,372.3517230182969,0.34259367583602274,0.3687727023912939,1213.3333333333335,138.37599999999972,0.1140461538461536,574.1666666666667,50.0,75.0,14.0,328.125,,,,0.14618930116278836,0.002720633864348421,,,0.9817296685822029,-1.9228529138052983,263.2924283327328,406.1624269456266,0.648244177366953,335960.3214657424,1.5426285879833332,6.233258098107471,2506.2310846840624,0.6071428571428571,0.64,0.8125,0.3333333333333333,49.8278406296114,49.802122376519904,49.72697589477086,56.00000000000001,0.49369515431537464,0.5063048456846253,184.99884499523947,187.34651837895987,0.4156097374338511,0.5843902625661489,261.84398540981874,310.4925834332667,0.43871405321255924,0.5612859467874411,226.7011748369095,256.421881199501,1.011937317794818,4.062003920160684,2.7471794122803668,3.192854277862397,-0.055809740919032215,0.4179642685235154,0.7777045685880085,4.593069207771889,1.154763788753483,,,,0.5736296557953212,1.72724192243958,2.482658674483356,1.030147483298058,1.4905861802245364,0.3390551527312744,1.3131704214603233,1.5185522726152136,0.8642978280362733
1920,62.807530645235836,935.1190476190477,23.9079535099658,,,,,,,16.74057685924375,17.055298029738186,0.025566748502064,0.017902080918860277,931.6666666666667,17.29700000000011,0.018565652951699582,21.66666666666663,0.0,28.57142857142857,4.666666666666667,39.0625,,,,0.028894253688612023,0.0006496640946970977,,,0.9780102253376792,-3.544112537937994,12.059916891985434,30.84978770930851,0.39092382111746315,1168.8165905561498,2.5580431428851815,3.7747164774464252,315.6603516370408,0.5,0.5,0.75,0.125,51.45631067961164,51.41235464270479,51.50054923668993,45.83333333333333,0.5154185022026436,0.48458149779735643,8.660254037844394,8.397191227596316,0.5948086613780367,0.4051913386219635,23.79254074813494,19.637321774054133,0.5842799956724005,0.41572000432759987,17.90370066846044,15.101940719168532,1.1259191027016988,1.8030749358313511,1.5511713169457564,1.4776203142815045,0.1926420487771198,0.17199894905922575,inf,4.03914867190307,1.2333638889749472,,,,1.1501186011892925,1.283324588929766,2.0527814879744546,1.030147483298058,1.4905861802245364,0.3390551527312744,1.3131704214603233,1.5185522726152136,0.8642978280362733
1921,68.85600448219229,881.4942528735631,16.869861519753982,,,,,,,21.044171232366047,21.39601681545687,0.019137800915616072,0.023873293743849867,880.0,19.767999999999887,0.022463636363636234,29.999999999999886,3.4482758620689653,34.48275862068966,4.142857142857143,15.625,,,,0.1193751988932796,0.005488021803747399,,,0.9560477314848081,-2.125483814060917,15.129268580590953,18.436059801362447,0.8206346010806974,876.2659044199439,1.2185691398864922,3.649606023548929,89.86245414016868,0.6206896551724138,0.6666666666666666,1.0,0.2222222222222222,46.575342465753415,46.56503921910609,46.58622258736547,50.0,0.4139784946236558,0.5860215053763442,9.749960430435687,11.600340565456165,0.5058808267750583,0.494119173224942,13.112702799985694,12.959372140603877,0.4688258064516127,0.5311741935483872,11.554321769706224,12.298642760752664,0.679592236603485,1.0855464632918865,0.8676506083918956,1.0919055401633833,0.4651656598807697,0.2859897812484684,1.6094379124341003,3.512479270691231,1.7988728345183864,,,,1.0989567323214136,1.7507129246223156,3.1535612878779196,1.3401326883110543,1.4905861802245364,0.3390551527312744,1.3131704214603233,1.5185522726152136,0.8642978280362733
1922,57.58040067644378,1133.3333333333333,498.3305462575351,,,,,,,710.1554994037105,719.2020299116652,0.4397034231684134,0.6266077935915093,876.6666666666667,138.3759999999999,0.1578433460076044,710.0,78.04878048780488,80.48780487804879,6.833333333333333,179.6875,,,0.046012568732780056,0.08740736666150979,0.003211232654103531,0.5264152266589435,0.33676480549798765,0.6397322654121714,-2.437175713127612,508.5526323936686,496.87495990789847,1.0235022358299857,793839.8390986825,0.9770374357698133,6.606703000283205,1941.8617469065675,0.6829268292682927,0.7368421052631579,0.9642857142857143,0.4,50.07194244604316,49.84923081669297,50.626779307357936,44.73684210526316,0.5314848627554658,0.4685151372445341,370.7503748559675,348.09514205203715,0.5514320312903106,0.4485679687096895,368.97174123953357,332.7830824277917,0.5412267936712428,0.458773206328757,369.86212721037936,340.52518840048407,0.7329639535044465,22.700912253039665,11.68386761078308,8.431048517626389,1.548576903609686,0.699000116397742,1.193922468472435,4.997676699687268,1.1885318520888786,,,,0.6810609454458821,2.0445523182775083,3.022135750684761,1.437392001238998,1.4905861802245364,0.3390551527312744,1.3131704214603233,1.5185522726152136,0.8642978280362733
1923,102.19143804451137,698.6842105263158,176.67183312806645,,,,,,,256.5221308261796,259.8057910229274,0.252863640635274,0.36715031907325135,631.6666666666666,145.78899999999996,0.23080052770448545,273.3333333333335,78.94736842105263,86.8421052631579,12.666666666666666,148.4375,,,,0.0927420606392372,0.06256681122950362,,,0.5971459294200404,-2.3779331807354027,183.71043662384704,166.84792445986022,1.101065159896811,96295.17141231804,0.9082114632468413,5.690574620538443,606.1327904535524,0.5789473684210527,0.6216216216216216,0.782608695652174,0.2222222222222222,47.169811320754725,47.05405962790295,47.28049767833713,56.75675675675676,0.48530982174639237,0.5146901782536075,128.10585900383757,131.9266069814184,0.32801292866909815,0.6719870713309017,95.55783231810646,136.77328167163307,0.4142865441498738,0.5857134558501261,113.00975716380967,134.37179802484135,0.5678954014389753,0.5151004448916925,0.7934818031555597,1.5607813016492948,0.8255965066824331,0.1277965755171433,1.3862943611198906,5.09003277660148,1.708594719949244,,,,1.1397658554693801,1.945641567377509,4.170609489341364,1.519136911786301,1.4905861802245364,0.3390551527312744,1.3131704214603233,1.5185522726152136,0.8642978280362733
1924,64.63868269098282,926.2962962962963,19.55341868666915,,,,,,,16.76891711460765,16.972577178153475,0.021109248482209797,0.018103189208093024,926.6666666666666,19.767999999999887,0.021332374100719302,23.333333333333258,0.0,22.22222222222222,4.5,54.6875,,,,0.024294922951675027,0.004023453253689468,,,0.8579207640822539,-3.717487882494806,12.00142441688436,23.41670088509224,0.5125155962736331,882.8936139387013,1.9511601349709915,3.6528784854952865,182.75893303812762,0.4444444444444444,0.45833333333333337,0.6363636363636364,0.16666666666666666,57.843137254901954,58.0306009151342,57.65929690394545,41.66666666666667,0.6276595744680852,0.3723404255319148,9.580071908799946,7.37864787372622,0.5020718728867621,0.4979281271132381,16.592378818165184,16.523766080902494,0.5285110636557776,0.47148893634422245,13.547782339247899,12.796079281186644,1.3216226280568655,2.108626052283757,1.8074514031950362,2.081154866815011,-0.002787268526746356,0.2986855382328373,1.791759469228055,4.134336113194451,1.1538902397466515,,,,1.1049143653135682,1.6765401873212273,1.7592318198541987,1.4088555561965832,1.4905861802245364,0.3390551527312744,1.3131704214603233,1.5185522726152136,0.8642978280362733
1925,75.3370394147202,796.2626262626263,13.11693074060664,,,,,,,9.771699499632126,9.882259366117198,0.016473121188888207,0.01227195547968515,796.6666666666666,14.825999999999999,0.018610041841004184,13.333333333333258,0.0,0.0,3.0,23.4375,,,,0.017277067009771517,0.008201203608386418,,,0.6781098791477017,-4.058375263243358,6.987812611225742,16.650361648046935,0.4196793294303852,365.52307093130014,2.382771630323709,3.269884903737048,158.69603747838462,0.7575757575757576,0.7599999999999999,0.9473684210526315,0.3333333333333333,55.99999999999999,56.1144693316588,55.88717345119776,44.0,0.5309090909090909,0.46909090909090917,5.115161243985493,4.808147207593834,0.6160141178312426,0.3839858821687573,13.068297228220516,10.317662068784568,0.6031687370289694,0.39683126297103044,9.923337820438425,8.048988449970848,1.115328714033515,0.23581720105766735,1.1167717521064862,0.4955850099128103,1.064705487721125,0.13874314851669745,1.0986122886681098,3.4075452578128917,1.1644044203425221,,,,1.193163358059032,1.6630184468616223,1.8670148439459857,1.0700229950154296,1.4905861802245364,0.3390551527312744,1.3131704214603233,1.5185522726152136,0.8642978280362733
1926,72.95085733243876,821.6129032258065,21.289381247065766,,,,,,,25.003703429395934,25.43114812624782,0.025911692919475413,0.03043246196746266,823.3333333333334,19.768000000000054,0.024009716599190347,25.0,0.0,64.51612903225806,5.166666666666667,54.6875,,,,0.007993422731483874,0.0005244697471447407,,,0.9384272872121084,-4.829136234024529,17.98253729342939,24.782064127642116,0.725627098727887,1400.0331492254375,1.3781183224181157,3.853108428750921,136.6104665665773,0.9032258064516129,0.9655172413793103,1.0,1.0,50.000000000000014,50.00004580322468,49.99993194599124,48.275862068965516,0.4988151658767772,0.5011848341232227,12.700499281222664,12.73063099446534,0.5272528142849222,0.4727471857150778,17.99479608802134,17.03930797236486,0.517444056960186,0.4825559430398139,15.574263517768753,15.040062860479312,0.7803433869656847,0.17861262343107798,0.8416413015601807,0.8087759407941935,0.988778473223111,0.24961608113099842,2.0794415416798357,3.6521147627546084,1.1379354939518593,,,,0.9499934530098565,1.7245490755077133,4.5842110601707775,0.9588767052361693,1.4905861802245364,0.3390551527312744,1.3131704214603233,1.5185522726152136,0.8642978280362733
1927,84.28627140179555,713.0801687763712,52.79312998099774,,,,,,,74.44476336199071,74.92600659254745,0.07403533612719802,0.104398869330129,716.6666666666666,39.535999999999945,0.0551665116279069,60.0,17.72151898734177,21.518987341772153,8.777777777777779,101.5625,,,0.013896896613539544,0.09840742316110077,0.006993384442233619,0.14121797083121687,0.11648922085102384,0.8248894964667866,-2.3186390391402067,52.980687348818265,53.14155670494653,0.9969728143828859,8845.079349463327,1.003036377294789,4.6536718432934,213.21165808454072,0.620253164556962,0.5882352941176471,0.875,0.17647058823529413,50.42219541616405,50.31396470802131,50.5239349041805,52.94117647058824,0.5772522811977895,0.4227477188022104,40.25352556418283,34.44781904057551,0.45433731980705283,0.5456626801929471,35.8198265188711,39.255128036767715,0.5156089718896787,0.4843910281103213,38.10122237007851,36.92978008217259,0.5629826576778415,1.3799990976348089,0.8836935391136065,0.9614186601996907,0.6231388070693968,0.5176460300539523,0.6068868362755387,4.970132059110126,0.6786597569610049,,,,0.9607571843566282,1.89351769655974,2.6802718852964404,0.7979469301490004,1.4905861802245364,0.3390551527312744,1.3131704214603233,1.5185522726152136,0.8642978280362733
1928,56.03171998135915,1033.0666666666666,167.79043366541978,,,,,,,183.8691664482394,187.8117376317852,0.16241975380622722,0.17798383432650952,1106.6666666666667,69.1880000000001,0.06251927710843383,240.0000000000001,52.0,72.0,8.333333333333334,523.4375,,,,0.10765914897925093,0.004555001874339091,,,0.9594079548818921,-2.228785070587507,132.80295326586403,202.0343147381727,0.657328699028037,84291.29858311237,1.521308899913629,5.632752854546381,1229.4264043965336,0.64,0.6956521739130435,1.0,0.2857142857142857,50.82146768893756,50.50344959671621,51.15982026954846,47.82608695652174,0.5689558370421088,0.43104416295789105,100.17858449923581,87.19598670018223,0.5312897104205486,0.4687102895794514,147.262049832217,138.31758026706748,0.5426551829408093,0.4573448170591906,125.94018443899647,115.6176740545212,1.0470345514719746,2.9326830772709473,2.063002373565638,2.056556105700455,0.03605914201253073,0.3083341332748897,0.5596157879354223,4.243856189774724,1.2242279745287703,,,,0.7735585163052283,1.9254932452729514,2.4663384977968006,1.4860339807279117,1.4905861802245364,0.3390551527312744,1.3131704214603233,1.5185522726152136,0.8642978280362733
1929,107.56688067749164,620.0,370.3826849804582,,,,,,,672.7955022730071,680.5664906381073,0.5973914273878358,1.085154035924205,453.3333333333333,212.50599999999997,0.4687632352941176,556.6666666666666,97.77777777777777,97.77777777777777,3.4615384615384617,15.625,,,,0.04998266174669749,0.005331201159872269,,,0.9036190770317892,-2.996079098756949,481.2331805785367,219.71276522158533,2.190283209504018,332170.24481683556,0.4565619622434336,6.228330836540062,401.2499648779913,0.9333333333333333,0.9772727272727272,1.0,0.5,50.25577043044292,50.69707966555592,49.89162078781751,47.72727272727273,0.4913135722052162,0.5086864277947839,337.31804359135566,343.23002133441014,0.5647953571657128,0.4352046428342874,165.1204444704445,144.9446032772463,0.5039884338035312,0.49601156619646875,265.5637623193504,263.45377731626655,0.4359883377395706,1.6185487239732044,0.9406658151877018,2.0594879895757554,0.2625083853126397,0.3420240025128072,0.41224479509354345,4.362321509144998,0.6060575561996585,,,,0.6655452393564976,2.070675798850116,8.454235180079387,0.6102058995921861,1.4905861802245364,0.3390551527312744,1.3131704214603233,1.5185522726152136,0.8642978280362733
1930,153.3316286580816,417.5520833333333,70.69631550210515,,,,,,,100.13835226503511,100.93951893255124,0.16931137054264925,0.2398224227876605,403.3333333333333,64.24599999999997,0.15928760330578504,105.00000000000006,54.6875,71.875,9.142857142857142,39.0625,,,,0.15399279588293227,0.014732522733847783,,,0.9126833906456608,-1.8708494576436847,71.37501832691488,69.8947713198899,1.0211782223344044,15672.590769085287,0.9792609929675241,4.902110903731917,273.78089266381363,0.703125,0.728813559322034,0.9534883720930233,0.2,50.52928722653493,50.53943924706036,50.53606323474264,54.23728813559322,0.5315088731378723,0.46849112686212774,52.037345288355155,48.855173287884746,0.423891309948254,0.5761086900517461,45.50634394564039,53.05140637684153,0.4788292907417577,0.521170709258242,48.88104256231868,50.99646887555073,0.7254692524976539,23.520375385510096,12.118643251670669,9.515925123235018,1.0713279501525566,0.36611223327169906,2.0794415416798357,5.183364648336089,1.5559711332279968,,,,1.3530207890101245,2.01404282554693,2.758489063356403,1.125,1.4905861802245364,0.3390551527312744,1.3131704214603233,1.5185522726152136,0.8642978280362733
