id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
1556,183.15789473684208,327.58620689655174,158.75448297100195,130.58823529411765,263.63472452212403,1.0,0.8823529411764706,106.66666666666666,186.3269276093126,149.94936989949787,87774.85903844525,0.1886619553595661,4252.818181818182,2334.3103526546815,82.11904416739145,21.0,100.0,21.0,100.0,371.47607754803835,4312.5,7608.0,0.08734821515205793,0.5488855278681836,25.074760728895715,133.92857142857142,7.447864945382324,3581.377261961404,22.125691136007475,161.86510242534527,59.500900353332,3300.677095366766,55.472725215357706,-0.0
1557,115.97498578737918,517.3529411764706,244.50667875418407,83.86467685306273,485.1244443395184,1.0,1.0,238.33333333333331,333.1685120122394,59.28187660785196,62049.13977232603,1.499484012253316,4272.7692307692305,2454.8376941491233,28.623067620365227,25.0,100.0,25.0,100.0,319.683968944331,4269.5,7960.0,0.07481891758679839,0.5745308397353294,28.16818893291882,184.04907975460122,7.24112961622013,1425.8624222809285,3.3374192820020663,427.2350285654177,20.656919744563403,3471.6033040797497,168.0600664091472,-0.0
1558,259.1292134831461,231.54471544715443,129.2863412260903,118.96545635954104,215.98645825641512,0.8918918918918919,0.8108108108108109,90.0,152.24004428907392,96.26588791066793,46041.68351398636,0.398112961428753,1795.2777777777778,1089.7267766336745,19.807202213224638,17.0,100.0,17.0,100.0,203.67130382064136,1766.5,3446.0,0.11344835119206388,0.6069961930808028,78.847217984113,560.7476635514018,16.887137630171686,35403.27634638394,41.65365029881065,849.9441487699534,14.436855409598277,1541.0387641557622,106.74338146596729,0.3364722366212129
1559,300.7566204287516,199.49685534591194,122.47687708249481,81.49884867369683,200.60085480337767,1.0,0.9693877551020408,121.66666666666666,141.71564718263528,96.15228448772226,42808.23127308923,0.33691639464176426,4159.37037037037,2387.4124735973714,7.673534784874215,26.0,100.0,26.0,100.0,302.13592203611836,4130.0,7853.0,0.07263982168753458,0.5739841036047927,30.878955558291732,238.0952380952381,7.402837754472547,891.5126120099678,1.304250678008202,683.5439130240279,5.533464626184102,3376.3065647162243,610.1614075094463,-0.0
1560,162.80510469582455,368.53881278538813,144.35073376438564,83.19042166171698,259.56114401126797,0.9859154929577465,0.9577464788732394,173.33333333333334,183.53376719133286,89.1469561587452,51401.094994605526,0.627218919593564,4351.275,2448.8303747885802,23.739131220093387,39.0,100.0,39.0,100.0,210.6496057681011,4317.5,8163.0,0.0484110072951264,0.5627845573512547,29.467469803975906,271.49321266968326,7.156488549618321,483.56304771383657,1.8721360927969737,258.2948160522843,17.005536131193033,3463.127375756665,203.64705640795975,0.014184634991956413
1561,143.58571989015297,417.86885245901647,192.97407055817268,84.81471849131404,366.44171728085587,1.0,1.0,106.66666666666669,258.97875238375315,92.59326766964328,75334.4146099608,0.8933694469558259,4302.548387096775,2463.084134964532,5.475298063931213,30.0,100.0,30.0,100.0,269.4889608128689,4307.0,8083.0,0.06263473099362671,0.5724709900651563,29.430288439729445,229.00763358778627,7.189934092270821,667.090921246227,0.8051713190429431,828.508052223167,3.937806729523487,3483.324763140255,884.5849993155381,-0.0
1562,188.49416755037115,318.31223628691987,181.56289252790694,108.56594814652018,302.929652343586,1.0,0.9868421052631579,173.33333333333331,214.18115881280744,140.2487704239044,94369.18385286677,0.3677644030400745,4226.84375,2393.0871020554587,9.56537286050355,31.0,100.0,31.0,100.0,255.46946032997823,4243.0,7914.0,0.060439769113769165,0.5661640797712143,30.915602398500162,266.6666666666667,7.371913011426465,561.3018723640758,0.8707915640816251,644.5880914751964,6.875544944189507,3384.3292515548937,492.22705676805674,-0.0
1563,84.40797186400937,710.8333333333334,29.29074138467986,8.474096448925135,13.181502679226208,0.028985507246376812,0.014492753623188406,13.333333333333258,9.287557401739518,40.72389269294115,1188.2304239510354,-1.2838955469603734,8504.493670886075,4840.913573647388,8.63681134393151,78.0,100.0,78.0,100.0,212.93164305801196,8507.0,16595.0,0.02503754500834696,0.569218316925741,22.165846645162503,571.4285714285714,3.592814371257485,144.4467604610112,0.15049144295800398,959.8337129461931,6.146676746961322,6846.082870767197,1113.7860591337642,-0.0
1564,106.22541078454061,564.8366013071895,4.540484819074088,1.6069294390925244,2.943920288775946,0.0,0.0,3.3333333333332575,2.076856599126027,6.0186746418496595,39.269669873528656,-0.9241887120315754,4499.941176470588,2514.914339787856,1.3266499161421599,50.0,100.0,50.0,100.0,169.40519472554553,4498.0,8470.0,0.03764609093366284,0.5588771588699664,27.01335501783835,236.2204724409449,6.87757909215956,263.39061059702294,0.2856296591420512,922.1402685847545,0.9476070829586856,3556.625841297056,3753.270638493233,-0.0
1565,226.01337518766206,265.4710144927536,137.21222104566638,93.06759652252187,227.8513324798846,0.9887640449438202,0.9887640449438202,103.33333333333334,161.11386191101238,107.1708170688129,54244.95113590462,0.3541127321318182,3991.5,2332.2897092511444,5.7865300665600055,33.0,100.0,33.0,100.0,235.37417020565363,3956.0,7765.0,0.05896885136055458,0.58431409476416,41.46871478255805,526.3157894736842,7.615179591318696,589.4679249767444,0.6972311152263352,845.4412204271625,4.155135559178728,3298.3531209690177,793.8015677209205,0.028987536873252298
1566,199.120050282841,301.32575757575756,143.4878833556361,113.897193456143,226.60180067328696,0.9384615384615385,0.8923076923076924,73.33333333333334,160.21269557622495,105.4143447990588,53057.46715924289,0.3635944274541756,8251.67441860465,4686.074932096183,39.14684624505857,85.0,100.0,85.0,100.0,192.3434734133339,8392.0,16007.0,0.023309629495277515,0.5678938230440499,21.89093880533527,495.8677685950413,3.7202380952380953,200.2569338808225,1.1169568700263122,179.2879736494257,27.845280818579404,6627.052223936116,237.99552488313572,0.011363758650315095
1567,232.84589426321702,257.68115942028993,158.04899905522797,128.04049476645588,252.56642618467976,0.9344262295081968,0.9344262295081968,110.0,177.74296536484826,131.31791074148018,73327.39532705011,0.26293691380435075,4178.457142857143,2332.5195206655217,70.38809863226697,34.0,100.0,34.0,100.0,243.85036395297834,4428.0,7938.0,0.058358948199296,0.558225067511544,32.614183530517735,344.82758620689657,7.396449704142012,922.2328608668395,5.634209026425216,163.684530790647,50.52039351022325,3298.2938496154343,65.28638477346767,0.09097177820572676
1568,171.1777615215801,350.51282051282055,123.77154412375951,67.70711159430327,230.7899936392849,1.0,0.9523809523809523,108.33333333333331,162.9641654597289,64.00428305144274,32768.08238153234,0.811766159588701,4259.75,2451.4846443611395,1.497312955964762,39.0,100.0,39.0,100.0,209.41560934156135,4252.0,8167.0,0.049161478805460734,0.575499652411794,32.65513617254602,337.07865168539325,7.189934092270821,428.87817058136375,0.5144161366077907,833.7183460252838,1.0726007340491897,3466.922666083654,3232.2583381009135,-0.0
1569,243.91201885310286,245.99033816425126,150.4652791467524,137.93399521886195,220.86655934531382,0.9,0.8,126.66666666666669,156.01785965351593,144.7413348437331,70944.1781292122,0.06516348440923513,4197.92,2299.1629984264564,71.26436258748127,24.0,100.0,24.0,100.0,327.9613163164217,4216.0,7683.0,0.07812471803093476,0.5476909989772212,26.38040815481645,162.16216216216216,7.4506395132248855,760.9950127857052,8.053450948180545,94.49303381646982,51.47532650824505,3251.100010369957,63.15841454350392,-0.0
1570,185.97370068879147,322.62626262626264,135.80972423135373,127.1634435014815,231.01437471624155,0.9122807017543859,0.8421052631578947,39.99999999999997,163.23402612918827,93.28227802311008,47836.534362060775,0.4860230983775113,4354.90243902439,2529.928267806007,46.97738152558101,40.0,100.0,40.0,100.0,214.23894370538704,4395.0,8361.0,0.0491948893701008,0.5809379895942688,32.26689439874022,327.8688524590164,7.022471910112359,723.9860957930011,4.045884261013696,178.94384739804852,33.64120165389382,3577.7007071636235,106.34877861889693,0.02941388520629334
1571,224.58410351201476,267.1604938271605,193.0898929307785,155.8961488346212,331.13601163428024,1.0,0.9761904761904762,138.33333333333334,233.79557523668396,149.9374292105093,110127.61159274889,0.38585245454498474,4364.766666666666,2457.3007013350257,10.776951669050536,29.0,100.0,29.0,100.0,283.0328359164296,4357.0,8202.0,0.0648448949351465,0.5629855818184307,27.979633687160344,209.7902097902098,7.0688030160226205,703.5979225120481,0.8853378570221707,794.7225083976371,7.755341397839578,3475.1393250117358,448.0962406090611,-0.0
1572,313.13131313131305,191.6129032258065,133.20747904636994,108.22093528210395,218.29707077996056,0.975,0.9375,126.66666666666671,154.25347781060452,98.01216973757221,47496.85355689619,0.39390992197330305,4388.0,2554.6956765924197,59.80108809063026,41.0,100.0,41.0,100.0,215.48844120435538,4439.0,8488.0,0.04910857821430159,0.5822004732434867,35.679407130843224,444.44444444444446,6.958135219761104,888.964449522617,15.842976256526946,56.11095005942358,42.81106393354353,3612.6316187517486,84.38546690546418,0.013605652055778598
1573,266.96118649416223,224.75177304964535,136.474081019073,109.4372658262036,202.17941327324883,0.9772727272727273,0.9090909090909091,76.66666666666667,142.3685718889811,117.84921875380228,52709.71999444404,0.16417484154212414,4010.4473684210525,2304.1566282319695,1.0864730401211775,37.0,100.0,37.0,100.0,207.19203783094693,4013.5,7666.0,0.05166307366664687,0.5745385530739768,34.352178925397254,340.90909090909093,7.651109410864575,509.06789934530315,0.6090870853260559,835.788365259443,0.778849540416252,3258.569460398847,4183.8240780848655,-0.0
1574,296.1825362000877,202.57777777777778,141.55284141825004,120.93037023744542,220.24933624177515,0.9137931034482759,0.8275862068965517,96.66666666666666,155.05496300042623,117.94000352396407,57450.879399075435,0.23764907055734932,5175.142857142857,2973.037564738215,9.946222179306996,34.0,100.0,34.0,100.0,289.2886813832691,5168.0,9830.0,0.05589965134662628,0.5744841537339896,26.244272627349098,245.9016393442623,5.955926146515783,601.7585716212017,0.811866915648212,741.2034657684562,7.138807102375003,4204.503985028701,588.9645041158079,0.03636764417087483
1575,207.24132707165583,289.5175438596491,137.90061675558132,73.3366111556054,210.89144432206055,1.0,0.9855072463768116,151.66666666666669,149.055612684364,116.50756797684237,54557.23394380002,0.21398839459216243,4347.3,2400.117766341413,6.248418603353574,39.0,100.0,39.0,100.0,206.42792248018964,4364.0,8047.0,0.047484167754741936,0.5520938896191688,27.01663972709266,209.05923344947735,7.199424046076314,417.2021246023487,0.5094192713130709,818.9759361222737,4.476057162201823,3394.2761451490164,758.3183194826167,-0.0
1576,146.1829994585815,410.4444444444444,113.88666664498604,128.6753019554776,203.25134959234862,0.8,0.8,33.333333333333314,139.18333233544882,80.20252143445643,35069.14073195806,0.47879841637830617,4383.545454545455,2451.672018911112,9.839759228660249,21.0,100.0,21.0,100.0,375.938318142244,4382.0,7892.0,0.0857612455580722,0.5592897448728142,25.50283643824669,143.88489208633092,7.221085569864003,1154.8041177788332,1.9925567196965153,579.5589688180723,7.1295829037155025,3467.180489341591,486.3090220235336,-0.0
1577,207.25516899839053,289.4982078853046,166.86221233696935,96.37254104083105,278.64110285011947,1.0,1.0,113.33333333333333,196.96145340889356,126.28638225452309,78142.5600467844,0.38604943639699824,4382.236842105263,2547.76843992362,3.7882213360839185,37.0,100.0,37.0,100.0,229.0583544202868,4397.5,8474.0,0.052269734081794916,0.5813853818771809,38.34815954002203,521.7391304347826,6.985679357317499,470.62966906456154,0.585288758448048,804.098254530778,2.715626009712056,3603.0876581505822,1326.7981840152672,-0.0
1578,273.6750651607298,219.23809523809527,133.38114788921595,84.44802623982676,159.61411800547805,1.0,0.8666666666666667,86.66666666666669,111.84096402735403,132.2017024226874,46450.22503785391,-0.14527229184647042,1996.235294117647,1091.569313500737,38.5241401591262,16.0,100.0,16.0,100.0,218.05503892366258,2046.0,3434.0,0.1092331347743477,0.5468139536042117,55.90771459396177,294.11764705882354,16.492578339747112,31354.732674204934,19.60654113107958,1599.197556804272,28.134054098192106,1543.4557354692556,54.86076518095691,1419764.0845090873
1579,143.97649363369246,416.734693877551,217.77840346099964,116.3852290539917,382.1991502818792,1.0,0.9642857142857143,100.0,268.06436428843085,129.28374110570016,108876.17814144534,0.633390346170137,8074.65,4718.519466969432,32.71036265982918,59.0,100.0,59.0,100.0,270.2748444184618,8059.5,15829.0,0.033472019767848984,0.5843621044837154,22.18209157497774,375.0,3.752579898680343,247.0483585808699,0.4716153449772628,523.8344367119361,23.32826125608225,6672.953447504768,286.04589833136254,-0.0
1580,89.55223880597015,670.0,35.10883220007301,58.109582749007714,60.880479207526044,0.05263157894736842,0.039473684210526314,6.666666666666629,43.04359239671197,22.57157488110016,3052.2510016322976,0.5606932962227078,8662.058823529413,4940.535551153628,9.582497745293175,84.0,100.0,84.0,100.0,200.46725180841645,8647.0,16820.0,0.023143141358480727,0.5703650427463357,16.051180586762747,211.26760563380282,3.5079513564078577,124.09575646178074,0.123676059502038,1003.3935182074249,6.816545292914144,6986.969056689462,1025.0014863031095,0.006097579868118445
1581,320.1094391244869,187.4358974358975,193.57995107400157,186.73360704490236,282.21268575313906,1.0,0.8,50.00000000000001,182.71468955116273,190.0654857907897,109100.46384988313,-0.03425959129521652,4156.46875,2371.1341914431255,33.497697437448174,31.0,100.0,31.0,100.0,258.15030630460484,4236.5,7935.0,0.06210808304636113,0.5704684274224666,31.939543350019758,273.972602739726,7.358351729212656,619.1472825831165,2.5518306515567892,242.62867216733008,24.077987091233176,3353.203685760667,139.26428621525312,0.03278982282299084
1582,196.43406086689214,305.4460093896713,128.62002540343107,120.83493847712603,210.99590240886985,0.953125,0.78125,66.66666666666669,149.07876378052597,106.64743250046375,49947.76501649807,0.2909307566658114,4323.8,2443.779432900332,105.7684102046647,24.0,100.0,24.0,100.0,344.591968855921,4305.0,7871.0,0.07969655600534738,0.5651925234516703,29.838973143935632,213.52313167259786,7.360157016683022,1090.4454850630786,16.711486131492418,65.25125751731672,76.39812175208482,3455.181494556558,45.22600052614867,0.2076393647782445
1583,227.9136690647482,263.25757575757575,173.1955872200758,133.201501778221,293.1239540222744,1.0,0.9487179487179487,135.00000000000003,206.86223982724647,132.10515317489035,85852.08648750697,0.389522927584087,2580.222222222222,1425.487885749402,16.991754564593705,17.0,100.0,17.0,100.0,267.01178647701505,2553.0,4530.0,0.10348402714206939,0.5524670989468874,39.91132333604097,182.9268292682927,12.350761630300536,5326.152135228151,5.360191637306949,993.6495736753359,12.384762934395495,2015.9062583571836,162.77310022289745,0.11778303565638351
1584,237.1333216230458,253.0222222222223,169.41308125043187,129.19115191312017,239.0606617576384,0.96875,0.9375,149.99999999999997,169.00443781155568,167.07424123225377,88706.91561224642,0.00997722251069937,4258.384615384615,2394.0870172476702,8.913271004519048,25.0,100.0,25.0,100.0,311.5675207719829,4234.0,7786.0,0.0731656599656023,0.5622054449000111,26.52972533942705,159.5744680851064,7.351139426611125,974.3962071476121,1.4270740635832964,682.7930182551019,6.4325992672739485,3385.7442186282115,526.3415421901519,-0.0
1585,69.4980694980695,863.3333333333334,140.14312904440763,163.5077307691123,241.31521508813537,0.7567567567567568,0.6756756756756757,105.0,170.6351969098947,117.63972105047553,63062.68776799047,0.3230292638692272,7988.865671641791,4654.464376617104,63.50452613241132,66.0,100.0,66.0,100.0,245.81432386698262,8163.0,15673.0,0.030769615358479965,0.5826189308876645,24.80940353339437,560.7476635514018,3.802281368821293,405.44936864516956,2.6326491952158797,154.0081258763845,45.24858173671468,6582.251121937396,145.46867259259446,0.014888612493750637
