id,pr_mean,pr_std,qr_mean,qr_std,sr_mean,sr_std,tr_mean,tr_std,por_mean,por_std,tor_mean,tor_std
2109,35.984375,8.566818596151958,17.25,3.929058411375428,-15.123076923076923,14.007149484687831,-71.9375,10.048126380077035,59.40625,14.284736992241054,-91.875,11.831499271013797
2110,44.32,9.502504932911112,19.76923076923077,10.600463314648426,-11.431372549019608,6.759901675699789,-65.86274509803921,7.8090435452677385,59.94,9.916471146531915,-87.43137254901961,3.0949351538126395
2111,39.214285714285715,1.4725377234348787,17.428571428571427,4.2209390579126165,-8.6875,0.582961190818051,-55.5,16.774236197216254,58.357142857142854,11.641104162511775,-82.75,16.338222057494505
2112,51.57142857142857,5.3280160568490045,24.705882352941178,17.715943985017475,-22.444444444444443,13.602378150824388,-77.55555555555556,14.960029048628298,79.14285714285714,11.141025490482994,-100.94444444444444,13.31028099804484
2113,40.57142857142857,3.3639748112333185,13.214285714285714,1.6552328894652097,-10.241379310344827,0.5020765440883116,-85.55172413793103,1.6935212631460241,63.25,11.776565713313877,-108.27586206896552,2.8393363931364
2114,63.03333333333333,1.9913702708325125,34.13333333333333,8.486197944636665,-37.80952380952381,12.145751289089418,-91.24590163934427,1.1402579188379807,80.11666666666666,5.952847124602553,-106.78688524590164,3.193819616216586
2115,43.74074074074074,1.5053630691038202,19.37037037037037,4.808542923590365,-10.75,0.4330127018922193,-84.4074074074074,1.3678655787125473,63.0,14.934424563304642,-104.5925925925926,2.3767275862421404
2116,44.391304347826086,2.6822950982934226,21.304347826086957,4.216270581704577,-26.26923076923077,11.319002716017303,-93.08,1.3833293172632464,73.78260869565217,13.943851759480205,-113.28,3.944819387500523
2117,37.146341463414636,8.65479135764568,15.390243902439025,2.5839849050046886,-9.785714285714286,0.41032590332414487,-67.71428571428571,1.1187942975686411,59.75609756097561,17.69908429187707,-88.64285714285714,2.6078766090755265
2118,39.07692307692308,4.921874853245043,13.923076923076923,5.136019686961107,-12.576923076923077,3.1885984010711677,-85.1923076923077,1.4681026679994087,68.07692307692308,15.47683896597423,-106.3076923076923,8.34712862085027
2119,54.53846153846154,20.73130440296801,20.142857142857142,19.985198604600004,-18.0,9.706813185707357,-64.83333333333333,7.174414416676962,83.15384615384616,10.833325747228418,-90.11111111111111,11.420687315806878
2120,33.86363636363637,14.11735055797863,15.958333333333334,6.327711320497763,-26.28,10.444213709035257,-93.66666666666667,3.1710495984067415,63.13636363636363,20.538866602670996,-113.65217391304348,6.538239994878119
2121,35.108108108108105,19.222430287309532,10.975,12.985544848022359,-49.025,19.764219564657743,-87.61290322580645,22.00832308740643,61.24324324324324,26.281640293337862,-114.0,19.149665203845075
2122,48.285714285714285,6.953196299221691,23.0,17.68923658355812,-14.0,5.708610627299575,-81.66666666666667,1.470243572207055,67.42857142857143,9.810448407651085,-98.96969696969697,2.610988997398547
2123,42.0,16.782496057292654,19.782608695652176,17.026722020398534,-19.652173913043477,6.578018042013765,-80.34782608695652,0.8652064670492347,79.69565217391305,22.273858303066937,-101.65217391304348,2.03467112292132
2124,36.78787878787879,13.897367476367112,12.277777777777779,1.1928283640879938,-68.27777777777777,14.402181762016923,-89.5,14.5,61.696969696969695,15.900228411709572,-99.0,13.0
2125,39.19230769230769,1.4416665241531779,11.576923076923077,0.5665738408713937,-9.6,0.4898979485566356,-91.36,1.0537551897855593,57.19230769230769,8.753105957620155,-107.24,1.1757550765359257
2126,40.5,13.2294833901113,15.533333333333333,9.429504523332897,-13.742857142857142,13.795118923824068,-66.52941176470588,10.030058630166002,62.96153846153846,11.810949187514913,-86.8529411764706,10.795239563429519
2127,47.96551724137931,20.290107592414873,18.448275862068964,18.206831243352042,-12.482758620689655,8.620827585103468,-71.86206896551724,32.12768076879268,66.89655172413794,21.089864909536452,-101.3103448275862,26.444611534137515
2128,51.023809523809526,17.448547620330952,26.46,18.886196017197324,-9.941176470588236,0.6689694944796855,-61.19607843137255,2.0771361113853537,72.47619047619048,11.902856990451802,-80.17647058823529,6.125183894327666
2129,65.91666666666667,26.143700112179143,42.25925925925926,20.4062310610747,-14.37037037037037,8.156561313164904,-33.0,25.80846611243921,77.95833333333333,28.11061360451284,-51.92307692307692,30.37322084301726
2130,45.083333333333336,13.032811157485044,16.61111111111111,9.707608063832597,-11.216216216216216,0.77582162672472,-65.51351351351352,1.8102056269881461,71.77777777777777,18.387965737150406,-89.83783783783784,7.4053067659637
2131,33.43037974683544,4.729876879880735,10.620253164556962,1.2149261317166409,-20.3,6.850912348001542,-70.0875,4.945183894457314,61.68354430379747,15.770942920525316,-93.425,11.106051278469769
2132,43.88,15.044786472396343,17.48,18.3893882443109,-17.423076923076923,8.979348429861272,-86.61538461538461,14.234510942605226,61.88,17.648388028372448,-107.53846153846153,17.572335708394622
2133,57.08,16.916075194914452,22.24,18.188523854342883,-20.53846153846154,21.19548349790726,-84.88,16.31029122977269,79.72,14.649286672053353,-109.4,20.69396047159654
2134,45.75,10.603655030224248,11.333333333333334,1.0540925533894598,-26.90909090909091,11.59509728254729,-69.72727272727273,1.4826824027545538,70.0,9.137833441248533,-91.54545454545455,7.667684685076198
2135,50.03389830508475,13.807350169439557,23.11764705882353,14.647354119395144,-14.430555555555555,8.911332343471567,-74.11764705882354,27.657319747946264,66.57627118644068,12.025683517457589,-94.97058823529412,23.11796512279325
2136,59.5,9.7082439194738,30.11111111111111,2.4241582476968255,-13.666666666666666,1.6329931618554518,-34.44444444444444,3.5624932315291997,75.5,8.558621384311845,-91.88888888888889,1.8525924445036739
2137,36.86363636363637,12.745036304900161,14.326530612244898,12.955792582190266,-43.22,23.534051924817366,-72.63414634146342,31.628758214992992,60.36363636363637,10.211604159197137,-96.97560975609755,21.76536497357845
2138,40.13636363636363,1.013340764073089,18.40909090909091,4.427795377027539,-9.434782608695652,2.0815146441018824,-73.21739130434783,14.861553905936445,68.63636363636364,22.6104269079263,-106.91304347826087,19.2035165336711
2139,45.625,12.98015311928176,15.181818181818182,7.844915533294028,-24.710526315789473,9.880624034034442,-84.22222222222223,4.28246496457817,63.4375,14.461019803250391,-102.25,5.870713566320348
2140,66.33333333333333,12.287301484775972,33.5531914893617,21.557255293098944,-9.86,0.4476605857119878,-90.06,13.215763315071891,87.31111111111112,11.743219740622383,-112.82,15.544375188472518
2141,54.04,5.841095787606979,27.59259259259259,15.295264963886721,-16.03030303030303,1.6784705968637854,-77.24242424242425,1.538009398842366,75.68,9.764097500537362,-98.6969696969697,6.027637601887475
2142,33.903225806451616,11.94707371029969,8.911764705882353,0.8177316926151672,-37.3235294117647,26.95826904488109,-58.69230769230769,34.08221872378755,60.96774193548387,11.83892941696395,-86.96153846153847,20.844628101984913
2143,49.55263157894737,12.871219155483153,15.23076923076923,13.11382425487589,-11.634146341463415,4.24123830031367,-80.95,12.893700012021375,68.39473684210526,15.416224320473834,-102.5,14.212670403551895
2144,41.74545454545454,8.140176861643916,14.254545454545454,6.267428592096187,-25.046153846153846,11.371260358033208,-81.1076923076923,16.013574123630793,59.25454545454546,12.152393227550892,-99.26153846153846,17.18789996845001
2145,57.0,1.8027756377319946,31.375,5.9288313913170665,-11.96,2.7492544443903335,-79.0,4.857983120596447,79.0,12.010412149464313,-101.04,2.6605262637305422
2146,26.903225806451612,6.831402060360799,10.838709677419354,5.924779969746249,-52.6,25.367433190345977,-80.8695652173913,26.90773987216978,53.774193548387096,12.701815154559744,-103.21739130434783,21.71546538006883
2147,29.894736842105264,15.31217175576725,11.897435897435898,5.499626429247306,-40.94871794871795,22.044184904412642,-88.97435897435898,25.894744719272012,51.89473684210526,22.033215922286885,-115.12820512820512,20.10253139714765
2148,37.172413793103445,18.61046973691893,13.272727272727273,7.157419237248929,-33.705882352941174,27.336174494361117,-68.86206896551724,40.09791820026626,55.06896551724138,17.571393355311546,-103.48275862068965,20.099100493949326
2149,21.8125,5.433906858789539,8.588235294117647,0.49215295678475035,-53.0,24.343135280692948,-71.875,35.144122908389676,49.4375,1.7309228030157786,-97.5,23.979157616563597
2150,62.0,6.951258878793107,33.52,8.015584819587401,-19.575757575757574,3.357761727701709,-71.15151515151516,2.1337293020950234,74.48,5.8249120165029105,-92.63636363636364,6.718667715237047
2151,49.94117647058823,0.8381062852220592,11.029411764705882,0.38235294117647056,-10.622222222222222,0.5691665988829199,-59.577777777777776,0.6494061864978871,65.47058823529412,7.401253050180272,-78.66666666666667,0.7302967433402214
2152,33.241379310344826,1.8128881969786086,15.724137931034482,2.1639133089292732,-9.387096774193548,0.549335044062142,-82.0,13.774684587455024,48.93103448275862,9.63088077213537,-106.56666666666666,9.054219396993254
2153,47.0377358490566,12.27816325786671,22.64516129032258,11.67724113212776,-21.144927536231883,7.778221849476688,-58.203125,8.75389143377818,61.81132075471698,8.771860248423428,-76.40625,6.173832759113256
2154,39.1025641025641,3.901313860180241,21.245283018867923,17.189186662767018,-12.641509433962264,4.73084754312862,-54.867924528301884,1.5051826924663494,71.17948717948718,5.315057444134635,-73.18867924528301,4.180171540100188
2155,41.827586206896555,3.1847585900741566,16.517241379310345,3.874057746664942,-19.275862068965516,17.101918730272256,-76.82142857142857,9.776259770589203,58.724137931034484,10.163818694945991,-99.33333333333333,9.850737893022888
2156,48.45454545454545,24.65530972266747,19.695652173913043,19.90506770214166,-46.26086956521739,35.592155207114594,-80.08695652173913,44.908518649126904,69.04545454545455,24.453066869798626,-127.1304347826087,17.995903755712774
2157,42.23076923076923,20.779627027651,16.53846153846154,9.735860632143453,-26.346153846153847,26.51261282961856,-81.46153846153847,42.17658005724793,74.38461538461539,20.665982682579756,-121.6923076923077,26.852544974315435
2158,35.4054054054054,0.7870389069492453,10.702702702702704,2.299998412042517,-10.842105263157896,2.5394395961715404,-72.1842105263158,1.2108123231923515,51.567567567567565,15.60412374556983,-93.63157894736842,3.855420330907881
2159,33.82857142857143,5.5316528880136175,15.805555555555555,1.7291527219428795,-48.5,20.757194201315144,-84.76470588235294,26.897472900681706,54.82857142857143,9.708569746909802,-100.47058823529412,22.039049960998568
2160,46.4468085106383,18.43078889185424,16.72222222222222,10.198795620011483,-35.57692307692308,26.948202561613922,-74.01923076923077,37.60139644737811,69.19148936170212,18.618954306940264,-108.74509803921569,26.83197034944556
2161,46.86538461538461,12.976352524961358,17.32075471698113,11.614521790049487,-18.654545454545456,18.335477961212675,-79.45454545454545,18.771175370588505,66.78846153846153,16.437921142264003,-102.92727272727272,18.492115809377733
2162,48.515151515151516,18.003570710011292,20.714285714285715,9.941461314174314,-11.692307692307692,3.903672473084839,-70.1842105263158,4.9035715402567055,77.72727272727273,21.63929188231547,-99.48648648648648,7.061971325810814
2163,61.57142857142857,20.1448833833957,25.387096774193548,16.67270788880659,-28.470588235294116,21.026922929646016,-82.44444444444444,21.69883651657018,86.07142857142857,20.634452070382146,-112.25925925925925,24.028675142024223
2164,43.470588235294116,16.062809244663583,17.0,13.346072345781119,-26.32,5.401629383806335,-84.4,6.81175454637056,71.47058823529412,17.826344176886153,-108.4,8.795453370918409
2165,61.285714285714285,20.083499166617113,36.0,25.184536318249286,-25.82608695652174,18.81408393340766,-67.95454545454545,30.34719887137597,97.78571428571429,16.187202049893664,-105.72727272727273,29.259313696950056
2166,33.921875,2.7346428440246084,16.955223880597014,8.01199257050813,-9.617647058823529,0.543123097429982,-83.92647058823529,1.7683173829327152,54.390625,12.478252566340169,-103.82352941176471,2.5949111764838557
2167,51.5,6.6473679001541655,14.1875,6.916635291093495,-21.852941176470587,10.765228209764272,-79.38235294117646,8.88493340000314,69.09375,7.600819754309399,-98.88235294117646,4.254856781182382
2168,41.47727272727273,3.6462224310276152,20.431818181818183,4.4792335346408585,-24.891304347826086,12.047421266322596,-86.71111111111111,1.3101691531541046,66.36363636363636,21.415893534190175,-106.71111111111111,1.8693102973167188
2169,34.8,8.40892383126402,12.65,2.8596328435657608,-10.675,0.5651327277728657,-64.3,6.519969325081215,53.775,18.156937379415062,-86.5,3.591656999213594
2170,42.19117647058823,1.4476893652541265,17.86764705882353,3.7530552720993233,-9.333333333333334,0.4714045207910317,-82.02898550724638,1.0897548520062297,59.86764705882353,7.654111566696199,-103.46376811594203,2.393104285262727
2171,52.567567567567565,15.928116463765342,17.56756756756757,9.598819016717886,-26.02777777777778,17.010594919231156,-72.48484848484848,25.698863566574435,77.21621621621621,18.110971939735844,-96.6969696969697,26.74173318705365
2172,34.925925925925924,16.193107646581378,12.666666666666666,11.26120840828438,-12.793103448275861,6.844979586603791,-77.10344827586206,5.067440540019681,68.14814814814815,23.54303184431641,-100.89655172413794,7.359464127728636
2173,53.26086956521739,15.506569130545223,21.153846153846153,19.180704061217973,-30.333333333333332,17.56258649642599,-92.88888888888889,16.221461169362513,73.95652173913044,16.047424988803236,-118.03703703703704,20.45135417318733
2174,52.857142857142854,7.385866259834607,28.0,11.653325705565772,-15.64516129032258,14.757280077865504,-79.27586206896552,12.640647494666693,71.17857142857143,8.722112995257561,-101.13793103448276,12.403348096189344
2175,32.52173913043478,3.7575381072717335,14.26530612244898,10.095008890443127,-15.061224489795919,5.574754184258751,-62.673469387755105,3.158323987865747,66.52173913043478,14.702468190357315,-82.40816326530613,6.436244206332487
2176,32.285714285714285,12.394863979133635,12.380952380952381,2.5723102544894294,-11.348837209302326,1.2367196093310076,-62.627906976744185,8.158383491884223,60.07142857142857,19.04305004724928,-87.81395348837209,12.715593455598885
2177,51.25,6.812838815594621,24.520833333333332,11.631475944130603,-10.516129032258064,0.4997397866074086,-70.29508196721312,11.171310242503562,73.22727272727273,11.206458438945,-94.62295081967213,9.197583314852162
