id,absolute_maximum,absolute_sum_of_changes,benford_correlation,cid_ce,count_above_mean,count_below_mean,kurtosis,longest_strike_above_mean,longest_strike_below_mean,mean_abs_change,mean_second_derivative_central,number_crossing_m,ratio_value_number_to_time_series_length,root_mean_square,skewness,standard_deviation,sum_of_reoccurring_data_points,sum_values,value_count,variance_larger_than_standard_deviation,variation_coefficient
2225,1.0,0.010278384163054991,0.02910291472868977,20.77597427368164,0.3228924507524777,0.6771075492475224,6.0260419845581055,76.0,186.0,0.01027964148670435,8.81035942705094e-07,0.0002447081854888046,0.06766181328765447,0.42013171315193176,1.8188596963882446,0.10520367324352264,0.3960493081039057,0.4067466452993087,0.258646696805954,0.0,0.258646696805954
2226,1.0,0.006753194395494546,0.36196905385665334,19.578739166259766,0.42421736562315415,0.5757826343768458,14.000750541687012,164.0,130.0,0.006753992289304733,2.2582222944059285e-07,0.00023626698168930892,0.11210868281157708,0.26807963848114014,2.2811739444732666,0.08577841520309448,0.23715075348639764,0.2539857651450827,0.33772921562194824,0.0,0.33772921562194824
2227,1.0,0.007256363743935445,0.12847838287031013,24.80402183532715,0.3874445149017121,0.6125554850982878,14.924796104431152,179.0,134.0,0.007257130928337574,1.9443652594568363e-07,0.0002113718030014796,0.09046713168463327,0.35252535343170166,2.6832149028778076,0.08948881179094315,0.3232272082935413,0.3409778350655913,0.2624475955963135,0.0,0.2624475955963135
2228,1.0,0.0030271095321075013,0.0642916206864227,13.436418533325195,0.3996751385438563,0.6003248614561437,25.710609436035156,194.0,158.0,0.0030273988377302885,2.3725941002551205e-08,0.00019109497420217848,0.1731320466271737,0.37412381172180176,3.0086123943328857,0.05588005855679512,0.3421858783527289,0.369927072260773,0.15105696022510529,0.0,0.15105696022510529
2229,1.0,0.01013383554159781,0.041324231321195504,21.55611801147461,0.41124739643601016,0.5887526035639898,8.130159378051758,167.0,165.0,0.01013500802218914,6.558287336870476e-07,0.00023142791020597085,0.13827817634806758,0.4158124029636383,1.8866428136825562,0.10868189483880997,0.37264194770086123,0.40135794959391635,0.27078545093536377,0.0,0.27078545093536377
2230,1.0,0.0045332442986573416,0.9516449006332771,19.267724990844727,0.4070422535211268,0.5929577464788732,16.67059326171875,226.0,222.0,0.004533776547759771,-1.6993192908181134e-07,0.00023474178403755868,0.09988262910798122,0.18663561344146729,2.313098192214966,0.06363175064325333,0.16684476174785812,0.1754532791639158,0.3626706302165985,0.0,0.3626706302165985
2231,1.0,0.006522454744649862,0.06313332651452538,16.888704299926758,0.33800545770280327,0.6619945422971967,9.469456672668457,214.0,216.0,0.006523264106363058,-3.127801802850539e-07,0.00024807740014884643,0.08769536095261722,0.396638423204422,2.2862720489501953,0.09626524895429611,0.3671231849183296,0.38477919173282066,0.25018310546875,0.0,0.25018310546875
2232,1.0,0.006816856688671792,0.41282873523645297,8.99312686920166,0.349050565393642,0.650949434606358,6.918975353240967,268.0,237.0,0.0068183112889528275,7.530891017445632e-07,0.0004267121826328142,0.14038830808619587,0.33374443650245667,2.0517516136169434,0.12721699476242065,0.2806443439847038,0.30854689604391133,0.41231006383895874,0.0,0.41231006383895874
2233,1.0,0.010942853352883645,-0.12752224532916698,18.631574630737305,0.3792013116289964,0.6207986883710036,2.172945022583008,78.0,138.0,0.010944134555757046,-2.861015967299484e-07,0.00023421946363742828,0.11898348752781356,0.4952016770839691,0.4367236793041229,0.12763383984565735,0.46327416733080057,0.47847082252203127,0.2667536437511444,0.0,0.2667536437511444
2234,1.0,0.008936733074671166,0.6298630653461942,29.355545043945312,0.3120456254700426,0.6879543745299573,14.439506530761719,134.0,239.0,0.008937292732298374,-6.419753496309443e-07,0.000125344697919278,0.07815241915266984,0.2716759443283081,3.5101797580718994,0.11089041829109192,0.23093211286210735,0.24801437595967035,0.4471128582954407,0.0,0.4471128582954407
2235,1.0,0.009917297117309078,0.9284803831649131,33.24453353881836,0.3603447206894414,0.6396552793105587,11.047883033752441,159.0,141.0,0.0099179120734334,1.001956407125126e-06,0.000124000248000496,0.060202120404240805,0.2038344144821167,3.012763738632202,0.09622909873723984,0.17187663022031716,0.17968981592260058,0.5355289578437805,0.0,0.5355289578437805
2236,1.0,0.008277224323809793,0.3182560784296175,18.834936141967773,0.3116245487364621,0.6883754512635379,11.198749542236328,100.0,198.0,0.008278420194983482,-6.679118876338056e-06,0.0002888086642599278,0.12938628158844764,0.3373558521270752,2.7623205184936523,0.10811366140842438,0.2963690956824523,0.31956283844765343,0.3383173644542694,0.0,0.3383173644542694
2237,1.0,0.0021334221447762407,-0.3106127883841438,5.062446594238281,0.5770838170420246,0.4229161829579754,22.435583114624023,249.0,167.0,0.0021336697973310947,1.444817419889302e-07,0.00023218017181332715,0.20315765033666125,0.6891424655914307,-2.811565637588501,0.07372605800628662,0.627160502768515,0.6851873811890528,0.10759984701871872,0.0,0.10759984701871872
2238,1.0,0.008619534562685906,-0.2596386410389975,27.82466697692871,0.6541358141889754,0.3458641858110246,7.1655964851379395,149.0,227.0,0.008620080538094044,1.0801196151145222e-07,0.00012657426745142712,0.0587937472311879,0.6193597912788391,-1.9530744552612305,0.08948638290166855,0.6052958588806951,0.6128611074852858,0.14601413905620575,0.0,0.14601413905620575
2239,1.0,0.00883543518981822,0.11170180199322506,30.72217559814453,0.312035117668577,0.6879648823314229,8.461031913757324,159.0,213.0,0.008835974149405956,3.1210400345848826e-06,0.00012193634922570419,0.08230703572735032,0.37894314527511597,2.2212350368499756,0.10863490402698517,0.34815081325322733,0.36303767499771367,0.2992386519908905,0.0,0.2992386519908905
2240,1.0,0.002629482384883996,0.3078135365558847,4.708005905151367,0.4496619083395943,0.5503380916604057,11.791937828063965,267.0,345.0,0.002629811642691493,-2.9878470606220986e-07,0.00025043826696719256,0.0775106436263461,0.32754987478256226,1.7629070281982422,0.09071024507284164,0.30236250736113685,0.3147389034325695,0.28820791840553284,0.0,0.28820791840553284
2241,1.0,0.007017868204651832,0.1125012179506077,21.22411346435547,0.4197264994077743,0.5802735005922257,6.716731548309326,154.0,140.0,0.007018623873591423,4.665836828269814e-06,0.0002153547970281038,0.1072466889199957,0.37523847818374634,1.0971124172210693,0.09060408174991608,0.34792356151403325,0.36413570275485896,0.24881954491138458,0.0,0.24881954491138458
2242,1.0,0.0068268001529460465,0.06308577714750142,14.101399421691895,0.3519600681762844,0.6480399318237156,4.889389991760254,164.0,168.0,0.006827631499618292,-1.7593622468938145e-06,0.00024348672997321646,0.07669831994156319,0.4001690745353699,1.3915032148361206,0.10175260901451111,0.377969426147779,0.3870163911271914,0.2629154920578003,0.0,0.2629154920578003
2243,1.0,0.006928603973332137,-0.303022613638794,12.977731704711914,0.4427565765098185,0.5572434234901815,2.237704038619995,190.0,181.0,0.006929459981620312,1.5980966154479038e-07,0.0002470050636038039,0.07237248363591453,0.5922165513038635,-0.04950026050209999,0.11552739888429642,0.5737627252202071,0.5808389198931703,0.19889748096466064,0.0,0.19889748096466064
2244,1.0,0.008046779656456365,-0.4475086956100694,16.96263313293457,0.6258681543891609,0.3741318456108391,3.484813928604126,180.0,210.0,0.008047696202993393,2.0014494402969825e-07,0.00022771262666514857,0.0881247865194125,0.7106967568397522,-1.484471321105957,0.12069780379533768,0.6924928066912509,0.7003727126444552,0.17233367264270782,0.0,0.17233367264270782
2245,1.0,0.004988428661445636,0.45581865686064765,15.346961975097656,0.38699763593380615,0.6130023640661939,20.37033462524414,222.0,233.0,0.004989018198102713,2.077846951055087e-08,0.00023640661938534278,0.13546099290780142,0.26889142394065857,3.60323166847229,0.09512482583522797,0.22765396587962358,0.2515031963375443,0.3782251179218292,0.0,0.3782251179218292
2246,1.0,0.006413132197394368,-0.060638464413064724,10.535181999206543,0.47810836961780356,0.5218916303821964,1.918407678604126,233.0,190.0,0.006413907743990421,-8.185475906043949e-08,0.00024189646831156264,0.29753265602322204,0.46424558758735657,0.29786327481269836,0.11855127662420273,0.39853785208543113,0.4488536316124667,0.2641201317310333,0.0,0.2641201317310333
2247,1.0,0.007611882182410665,0.09673137828919416,17.704126358032227,0.4280281203180823,0.5719718796819178,3.8312668800354004,62.0,98.0,0.007612759713083506,1.2725729076594371e-06,0.00023049441051054513,0.11063731704506166,0.3748065233230591,0.9750282168388367,0.0772802084684372,0.35756998682531793,0.36675290323916676,0.210714653134346,0.0,0.210714653134346
2248,1.0,0.007087389049476796,0.3735901801951673,14.095097541809082,0.3606358451644218,0.6393641548355782,6.495046615600586,171.0,206.0,0.007088249083608389,9.671195442634006e-08,0.00024268899405411964,0.09865307608299964,0.34013649821281433,1.8763347864151,0.11137973517179489,0.30569028355709654,0.32138356663708895,0.3465632498264313,0.0,0.3465632498264313
2249,1.0,0.007887346064830185,0.9440387128221557,22.11451530456543,0.2799902865468674,0.7200097134531326,10.540538787841797,90.0,228.0,0.0078878253698349,5.198306724673412e-08,0.00012141816415735794,0.05397037396794561,0.24530746042728424,2.9411957263946533,0.13588938117027283,0.1949221531009268,0.2042298282217551,0.6653748154640198,0.0,0.6653748154640198
2250,1.0,0.00439458440885859,0.9740158871572715,13.134450912475586,0.39629160428423355,0.6037083957157664,10.003230094909668,196.0,207.0,0.004395090509206057,0.0,0.00023033513762524472,0.07819877922377058,0.21444794535636902,2.100275993347168,0.08483303338289261,0.1887530768815526,0.19695502965115025,0.4307228624820709,0.0,0.4307228624820709
2251,1.0,0.008534353991978593,-0.12052414561437802,15.284625053405762,0.47646152021819044,0.5235384797818096,3.6895453929901123,208.0,143.0,0.008535366505384445,8.52869224638832e-07,0.00023716352424997035,0.1392149887347326,0.48382049798965454,-0.04068884998559952,0.10586892813444138,0.45360873710611704,0.4720953895318244,0.22425325214862823,0.0,0.22425325214862823
2252,1.0,0.008960813722619832,0.14881637964550792,20.49169921875,0.43891069676153094,0.5610893032384691,5.784337520599365,195.0,164.0,0.008961913175880909,4.814098949081328e-07,0.0002453385672227674,0.1333415112855741,0.38881969451904297,1.5624407529830933,0.10831145197153091,0.3527153409776206,0.3734292581575074,0.29004544019699097,0.0,0.29004544019699097
2253,1.0,0.0045316637788865265,-0.1621431394427217,25.286901473999023,0.36970430572367285,0.6302956942763271,13.589045524597168,250.0,221.0,0.004531925078481436,-1.8324296453978105e-08,0.00011528041962072741,0.049570580436912794,0.5108716487884521,2.0514817237854004,0.06893865764141083,0.49719334693369077,0.5061987992823794,0.13618889451026917,0.0,0.13618889451026917
2254,1.0,0.0066924300811919595,-0.24768739160029563,16.011945724487305,0.3755315271534443,0.6244684728465557,7.836230754852295,173.0,186.0,0.00669324304908514,-1.017349663619819e-07,0.0002429838415745353,0.13801482201433604,0.5930700302124023,-0.44997578859329224,0.09340880811214447,0.5570158937995974,0.5856678804785262,0.15949107706546783,0.0,0.15949107706546783
2255,1.0,0.005174915515672521,0.7757129587752647,19.304563522338867,0.3507763785303827,0.6492236214696173,23.854021072387695,166.0,315.0,0.005175548139959574,-2.2871323431910023e-06,0.00024452867098667317,0.0611321677466683,0.24536651372909546,4.058117866516113,0.09361240267753601,0.2138927792213645,0.2268070734455236,0.41274023056030273,0.0,0.41274023056030273
2256,1.0,0.0033357571273094867,-0.09928676676759955,5.436405658721924,0.40268948655256726,0.5973105134474328,3.8870348930358887,265.0,287.0,0.003336164867505431,-2.3777355451576865e-07,0.00024449877750611245,0.221760391198044,0.47411036491394043,0.88706374168396,0.11034218221902847,0.4223965824178641,0.4610913563474175,0.23930653929710388,0.0,0.23930653929710388
2257,1.0,0.011080791936321941,-0.22147129002624566,13.955491065979004,0.5023604554290475,0.4976395445709525,4.216593265533447,114.0,126.0,0.011083870194852352,1.1121632159170292e-06,0.0005554012774229381,0.20577617328519857,0.5390936732292175,0.021714506670832634,0.10611191391944885,0.49062848269786313,0.528547300229103,0.20076143741607666,0.0,0.20076143741607666
2258,1.0,0.008013784289139207,0.8752714884018316,22.35821533203125,0.2647894281832778,0.7352105718167222,22.75865936279297,59.0,178.0,0.008014773949980736,-7.888411503651026e-08,0.0002470050636038039,0.053106088674817836,0.18954136967658997,4.267735481262207,0.11030407249927521,0.14244952370685593,0.1541393610287761,0.7156126499176025,0.0,0.7156126499176025
2259,1.0,0.008401924079152875,-0.05587665488748102,38.32503128051758,0.39500208743364945,0.6049979125663506,15.47623348236084,65.0,119.0,0.008402424864470959,-5.272424580124361e-08,0.00011928192282459593,0.061966958907377585,0.4429697096347809,1.5332305431365967,0.084227554500103,0.42043046999249256,0.4348883782131568,0.19367624819278717,0.0,0.19367624819278717
2260,1.0,0.008005788915545346,-0.0011103217600303978,27.80513572692871,0.34862891847125943,0.6513710815287406,6.660318374633789,120.0,199.0,0.008006280288100243,4.153930670615756e-08,0.00012269185939512914,0.06300226979939881,0.4342142939567566,1.8449664115905762,0.1010885015130043,0.41337848787318415,0.42228327393641496,0.23938553035259247,0.0,0.23938553035259247
2261,1.0,0.009983425330982745,-0.19626505675983433,18.914154052734375,0.4162212409946549,0.5837787590053451,2.1611382961273193,147.0,183.0,0.009984585456550121,4.962775968829181e-06,0.00023239600278875203,0.06890541482686498,0.5236546993255615,0.4209637939929962,0.12073372304439545,0.503875187528693,0.5095465055266675,0.23694346845149994,0.0,0.23694346845149994
2262,1.0,0.009107090464160677,0.03392664133074699,19.505298614501953,0.35918565196316043,0.6408143480368396,5.63571310043335,139.0,154.0,0.009108194150030613,2.3512515154751866e-06,0.0002423654871546292,0.10991274842462434,0.4156050682067871,1.9237117767333984,0.10752290487289429,0.38297332622114455,0.40145532309402265,0.26783281564712524,0.0,0.26783281564712524
2263,1.0,0.007711177042873117,0.3574251395182254,12.652069091796875,0.4045433145009416,0.5954566854990584,3.388093948364258,302.0,213.0,0.007712084800004959,3.0265953054084534e-06,0.00023540489642184556,0.10193032015065913,0.34803879261016846,1.1730855703353882,0.1105237752199173,0.31710758609977846,0.330023469224488,0.3348967134952545,0.0,0.3348967134952545
2264,1.0,0.0024491888928547105,-0.05340124864694877,8.231366157531738,0.35918068763716166,0.6408193123628383,12.966353416442871,322.0,253.0,0.002449487568810582,-6.659547003304086e-08,0.000243842965130456,0.17568885637649354,0.43119239807128906,1.2870053052902222,0.07439232617616653,0.3941100472645683,0.42472658155023163,0.175153449177742,0.0,0.175153449177742
2265,1.0,0.009083086874947618,0.247796697253225,16.56023597717285,0.439482276119403,0.5605177238805971,3.521456241607666,193.0,164.0,0.009084146469831467,-6.319976281196553e-07,0.0002332089552238806,0.09398320895522388,0.3853131830692291,1.2364778518676758,0.1299462765455246,0.34929566325738404,0.36273984766718165,0.3582354485988617,0.0,0.3582354485988617
2266,1.0,0.002321419982429098,-0.036871426157824905,11.3723783493042,0.3710440160058203,0.6289559839941797,43.31247329711914,187.0,178.0,0.0023217014968395233,6.077215843593951e-08,0.00024251242876197404,0.15945192191099794,0.41392841935157776,1.4156098365783691,0.050442859530448914,0.37999247073798803,0.41084334881244694,0.12277881801128387,0.0,0.12277881801128387
2267,1.0,0.006985819444875027,-0.31706198583617806,20.00300407409668,0.5615520282186949,0.4384479717813051,6.820209503173828,248.0,166.0,0.006986640859395266,-6.412248477982897e-08,0.00023515579071134627,0.0761904761904762,0.6211254000663757,-1.3905688524246216,0.10334032773971558,0.603077668924846,0.6124683664939742,0.16872762143611908,0.0,0.16872762143611908
2268,1.0,0.011827318804944698,0.1427588213124431,22.57480812072754,0.32909436653197055,0.6709056334680294,9.975674629211426,59.0,117.0,0.011828724294900894,1.3101755637415125e-07,0.0002376990729736154,0.10399334442595674,0.368868887424469,2.3972244262695312,0.1187358945608139,0.3252408826351343,0.34923634530247205,0.33998721837997437,0.0,0.33998721837997437
2269,1.0,0.0037881976052255603,-0.2524757722690834,14.551935195922852,0.46978263600954895,0.530217363990451,33.414703369140625,174.0,148.0,0.0037886735517531633,-2.0077821221710585e-06,0.00025128785023244125,0.15755748209574066,0.6268135905265808,-3.784200668334961,0.0664198100566864,0.58681216415096,0.6232846045946413,0.10656417906284332,0.0,0.10656417906284332
