id,absolute_maximum,absolute_sum_of_changes,benford_correlation,cid_ce,count_above_mean,count_below_mean,kurtosis,longest_strike_above_mean,longest_strike_below_mean,mean_abs_change,mean_second_derivative_central,number_crossing_m,ratio_value_number_to_time_series_length,root_mean_square,skewness,standard_deviation,sum_of_reoccurring_data_points,sum_values,value_count,variance_larger_than_standard_deviation,variation_coefficient
1943,1774.0,13.665026362038665,0.9936522256505603,11.767372131347656,0.393087287639133,0.606912712360867,12.517913818359375,183.0,156.0,13.666627883911133,0.0005273643501699285,0.025190392501464556,0.1289982425307557,227.98944091796875,2.5307533740997314,226.6853790283203,2.050263620386643,24.350087873462215,9.309427261352539,1.0,9.309427261352539
1944,1225.0,12.024579246882189,0.9786720709263609,22.255334854125977,0.3876982685555152,0.6123017314444849,22.225139617919922,169.0,172.0,12.02603530883789,-0.009264866174155261,0.027000847560237316,0.08221334301973604,170.87351989746094,4.203493595123291,169.40142822265625,2.2038987770916574,22.381159946724786,7.568929672241211,1.0,7.568929672241211
1945,625.0,9.698752647681808,0.9932334682218196,16.829818725585938,0.37950105907272297,0.620498940927277,2.610982894897461,236.0,134.0,9.699893951416016,-5.885122410546139e-05,0.027535890797834785,0.08284302188750294,119.90316772460938,1.2531191110610962,119.67855072021484,4.97175806072017,7.335843727935985,16.314218521118164,1.0,16.314218521118164
1946,509.0,6.88599941297329,0.9841348847976459,29.488046646118164,0.33883181684766656,0.6611681831523334,7.8303728103637695,139.0,230.0,6.886403560638428,2.9354781893970526e-05,0.027120633988846492,0.03809803346052246,83.39332580566406,2.016944408416748,83.2821273803711,3.2006457293806867,4.305077781039038,19.3450927734375,1.0,19.3450927734375
1947,3067.0,15.258998808104886,0.9774873426461914,11.462679862976074,0.5818831942789034,0.41811680572109655,21.67711639404297,175.0,185.0,15.260817527770996,-0.000178826895565093,0.025744934445768773,0.17056019070321812,335.15399169921875,2.436025619506836,335.1493225097656,-10.531466030989273,1.7699642431466032,189.35372924804688,1.0,189.35372924804688
1948,555.0,5.341743692230827,0.9399971699755488,10.403475761413574,0.37159630277292033,0.6284036972270797,4.188877105712891,166.0,207.0,5.342411041259766,0.0002498750624687656,0.013614788908318761,0.08268798401199101,111.06317138671875,1.278062105178833,110.58201599121094,9.068948288783412,10.32700474644017,10.708044052124023,1.0,10.708044052124023
1949,1387.0,9.43824388052998,0.9899774690113958,13.725598335266113,0.40096564114080396,0.5990343588591961,6.276272773742676,164.0,203.0,9.439303398132324,-0.00011230907457322552,0.019200538962497193,0.11789804626094767,184.73062133789062,1.4583889245986938,184.39666748046875,2.310913990568156,11.10296429373456,16.607877731323242,1.0,16.607877731323242
1950,994.0,10.207692782614064,0.9860019547565448,31.940465927124023,0.6460455639933321,0.3539544360066679,16.13655662536621,172.0,121.0,10.20832347869873,-0.00021611608521148503,0.0208063221584244,0.05340495153423473,134.53225708007812,-3.399488687515259,133.87045288085938,-5.239427054392789,-13.327900228437365,-10.044377326965332,1.0,-10.044377326965332
1951,506.0,12.65388937445374,0.9353216672780419,20.154579162597656,0.40367087027094517,0.5963291297290548,0.5662243366241455,126.0,84.0,12.65546989440918,-0.0004995628824778319,0.034960669247097016,0.08740167311774254,124.14860534667969,0.47301122546195984,121.96434783935547,-22.829192158821325,-23.18566612560869,-5.260334014892578,1.0,-5.260334014892578
1952,582.0,13.363135846798324,0.9861928023455189,18.817367553710938,0.37378815080789946,0.6262118491921005,2.387523889541626,104.0,186.0,13.36473560333252,-0.0016161858015084401,0.02585278276481149,0.10508677438659485,141.07461547851562,0.1460587978363037,140.96592712402344,-4.556313584679833,-5.536564931178935,-25.460901260375977,1.0,-25.460901260375977
1953,853.0,8.625873697118333,0.9454888003087687,25.014549255371094,0.3015328019619865,0.6984671980380135,21.70921516418457,98.0,217.0,8.626931190490723,-0.001103888139335214,0.02158185162477008,0.07553648068669527,112.7257080078125,3.381939172744751,112.55702209472656,-0.6825260576333537,6.164684242795831,18.258359909057617,1.0,18.258359909057617
1954,880.0,10.536314806165343,0.9953072789407761,18.157983779907227,0.4624007473143391,0.5375992526856609,6.7237653732299805,190.0,154.0,10.537545204162598,-0.0009927587012380284,0.025338626809901916,0.09469873890705278,136.96194458007812,1.3984185457229614,136.5472869873047,3.5965670247547874,10.649696403549743,12.821706771850586,1.0,12.821706771850586
1955,2645.0,11.986536003408606,0.8926168398424384,8.107436180114746,0.46425223689816786,0.5357477631018321,16.88258934020996,198.0,189.0,11.987557411193848,-0.00012784454103809768,0.02513847464848743,0.13489561141883255,358.9803771972656,-1.2147216796875,358.50726318359375,-3.325607158074137,-18.42445675330209,-19.458227157592773,1.0,-19.458227157592773
1956,2713.0,33.054612810707454,0.9906305269442014,13.56745719909668,0.43666347992351817,0.5633365200764818,6.248227119445801,145.0,192.0,33.058563232421875,0.00017929715515180492,0.022466539196940728,0.24426386233269598,549.617919921875,0.920311450958252,548.002685546875,8.20494741873805,42.10528202676864,13.015057563781738,1.0,13.015057563781738
1957,676.0,5.639718378247148,0.9787924277534871,16.890153884887695,0.38079630978392814,0.6192036902160719,9.82203483581543,266.0,188.0,5.6404032707214355,-6.070908207867897e-05,0.020636076717649915,0.07501820830298617,91.21202850341797,1.8606576919555664,90.83345794677734,4.439669822772518,8.301650886137413,10.94161319732666,1.0,10.94161319732666
1958,5516.0,35.24371633752244,0.993961828295038,6.533274173736572,0.6223818073010173,0.37761819269898267,4.984216690063477,297.0,162.0,35.24898910522461,-0.009802454354983538,0.019299820466786355,0.3843506882106523,831.6103515625,-1.434646487236023,829.6676025390625,38.107570317175345,-56.810592459605026,-14.604100227355957,1.0,-14.604100227355957
1959,516.0,9.268955818586663,0.979790562822462,17.284164428710938,0.5790460564865815,0.42095394351341847,3.687592029571533,223.0,214.0,9.270042419433594,-0.0041612941038565235,0.029532403609515995,0.08027657330364467,106.69886016845703,0.7079467177391052,106.45460510253906,3.712879409351928,7.215633423180593,14.753328323364258,1.0,14.753328323364258
1960,1156.0,14.63003486834195,0.9636706316552084,19.955636978149414,0.31465672718528315,0.6853432728147169,14.619394302368164,117.0,128.0,14.631793975830078,-0.0008418520745640408,0.02873632319345918,0.09618852951785499,187.14401245117188,3.485724925994873,184.7933807373047,10.495851869664543,29.56823373812673,6.24972677230835,1.0,6.24972677230835
1961,1153.0,24.456301531213192,0.9914217682581379,20.155099868774414,0.39093050647820965,0.6090694935217903,2.6264617443084717,120.0,145.0,24.459182739257812,0.0014726672950047125,0.03191990577149588,0.15041224970553593,257.2826843261719,1.1303972005844116,257.20782470703125,-18.581389870435807,-6.206478209658422,-41.44183349609375,1.0,-41.44183349609375
1962,1214.0,14.09065647794373,0.9746722934125414,12.099905967712402,0.28100034734282736,0.7189996526571726,16.367656707763672,129.0,192.0,14.095552444458008,0.0008689607229753215,0.028482111844390413,0.15352552969781175,189.4805145263672,3.892862558364868,186.97702026367188,-1.701632511288642,30.699548454324418,6.090546131134033,1.0,6.090546131134033
1963,2615.0,146.3397552405186,0.9644474452642261,31.821914672851562,0.49060947534229976,0.5093905246577002,0.37445399165153503,53.0,88.0,146.35748291015625,0.012119743061447098,0.10008481764206956,0.27965588270931785,551.0779418945312,0.017211029306054115,551.03076171875,-8.097055616139585,-7.211559432933479,-76.40937805175781,1.0,-76.40937805175781
1964,1403.0,15.271446862996159,0.9824402289594337,20.698518753051758,0.296589454079851,0.703410545920149,16.843109130859375,178.0,158.0,15.273224830627441,-0.00034928396786587494,0.025375392852985682,0.09649633337213363,204.00648498535156,3.8001787662506104,202.3020782470703,3.4775928297055057,26.315562798277266,7.687545299530029,1.0,7.687545299530029
1965,2133.0,12.443098988948977,0.9960234752361652,7.272651195526123,0.507524100634846,0.492475899365154,7.476646900177002,236.0,212.0,12.444561958312988,-0.00023518344308560678,0.017046790500822948,0.18786738772631084,349.84454345703125,-1.617616891860962,349.57330322265625,13.788854925934634,-13.773218904302846,-25.380653381347656,1.0,-25.380653381347656
1966,870.0,7.022908011869436,0.9204163900769045,14.345806121826172,0.31584569732937684,0.6841543026706232,12.721940994262695,181.0,226.0,7.023741722106934,-0.00029680636352843407,0.013649851632047478,0.08261127596439169,132.6976318359375,2.9513230323791504,131.76600646972656,4.8326409495548965,15.696617210682492,8.394548416137695,1.0,8.394548416137695
1967,906.0,12.367554766133807,0.9943951783874535,18.137144088745117,0.3604499703966844,0.6395500296033155,3.886542558670044,182.0,197.0,12.369019508361816,-0.0024280469027596827,0.021314387211367674,0.11557134399052695,172.15109252929688,1.353097677230835,171.72744750976562,4.10704558910598,12.069863824748372,14.22778606414795,1.0,14.22778606414795
1968,975.0,9.379408960915157,0.9714711653085631,13.962742805480957,0.29802192564346996,0.70197807435653,9.164483070373535,138.0,196.0,9.380526542663574,5.959475566150179e-05,0.014775977121067683,0.09568636796949476,167.43089294433594,2.6796700954437256,165.69491577148438,10.482959961868445,24.04778360343184,6.890236854553223,1.0,6.890236854553223
1969,860.0,11.004439252336448,0.9690059180526046,17.416284561157227,0.4091121495327103,0.5908878504672898,2.945984363555908,240.0,170.0,11.005724906921387,-5.842486562280907e-05,0.03072429906542056,0.08481308411214954,128.8798828125,1.2120786905288696,128.70989990234375,0.9017523364485981,6.616939252336449,19.451576232910156,1.0,19.451576232910156
1970,495.0,9.006839276990718,0.9895008922912849,19.01331901550293,0.39435759648265756,0.6056424035173424,2.1388652324676514,210.0,152.0,9.007939338684082,-6.10798924993892e-05,0.026380068392769906,0.07877381533952126,101.69126892089844,0.7737149000167847,101.63288116455078,-3.968124084025403,-3.4455300439667806,-29.497024536132812,1.0,-29.497024536132812
1971,2654.0,18.94866479697598,0.9945409623036044,8.514775276184082,0.43275210340202414,0.5672478965979758,5.758889198303223,287.0,203.0,18.95097541809082,0.0010976948408342481,0.015120107303987319,0.23936105353005732,480.49871826171875,-0.4181111752986908,476.44073486328125,58.49457383245946,62.31581514449457,7.645583152770996,1.0,7.645583152770996
1972,543.0,5.278924097273397,0.9817243986710583,10.652283668518066,0.4923851633505281,0.5076148366494718,2.5839760303497314,271.0,193.0,5.279572486877441,0.0,0.014124293785310734,0.0903954802259887,110.94200134277344,-0.2232496440410614,110.83732604980469,-4.986244166052567,-4.81810366003439,-23.004344940185547,1.0,-23.004344940185547
1973,1025.0,8.287584869059167,0.9281775388440032,13.379349708557129,0.37257516973811833,0.6274248302618817,9.178317070007324,181.0,191.0,8.288589477539062,-0.0007276255154014067,0.011275460717749758,0.09105237633365665,162.47976684570312,2.5516748428344727,160.1724395751953,15.33462657613967,27.284917555771095,5.870365619659424,1.0,5.870365619659424
1974,1146.0,14.360919266492022,0.9939731794215918,15.90509033203125,0.41688497261252677,0.5831150273874732,4.756237983703613,193.0,179.0,14.362629890441895,-0.006014768937589328,0.02274351035960943,0.13741366992140985,205.97154235839844,0.4893973171710968,205.4810333251953,-17.010954989283164,-14.206120504882115,-14.464261054992676,1.0,-14.464261054992676
1975,1570.0,16.89129910821885,0.8890068930913606,15.596976280212402,0.48083875632682577,0.5191612436731743,11.23876953125,156.0,156.0,16.893335342407227,0.00012054001928640309,0.011689563750301278,0.11629308267052302,281.69384765625,3.0564756393432617,277.298828125,10.326223186309955,49.566160520607376,5.594518661499023,1.0,5.594518661499023
1976,776.0,10.522497922355456,0.9948217099543866,21.251710891723633,0.35046895405437495,0.649531045945625,7.609112739562988,143.0,143.0,10.523747444152832,0.0002968768554803467,0.030630416716134395,0.08963552178558708,118.1280288696289,2.0940005779266357,118.01976013183594,-2.6983260121096997,5.056393209070403,23.340700149536133,1.0,23.340700149536133
1977,969.0,11.092447430633321,0.9849302269274172,21.378816604614258,0.41209406494960804,0.5879059350503919,12.248106956481934,180.0,184.0,11.093828201293945,-0.0010578718108276292,0.032474804031354984,0.09107876073161628,131.8027801513672,2.460252046585083,131.7632293701172,-4.524324996889386,3.228941147194227,40.80694580078125,1.0,40.80694580078125
1978,528.0,7.527318068465201,0.9296118069291064,23.213207244873047,0.35944230333257765,0.6405576966674223,8.689542770385742,124.0,165.0,7.528171539306641,0.0003968253968253968,0.029358422126501926,0.05894355021537066,79.97282409667969,2.2868456840515137,79.79119873046875,2.07889367490365,5.386760371797778,14.81246566772461,1.0,14.81246566772461
1979,1358.0,17.080833437931467,0.616425707448053,7.034013748168945,0.5972135057110581,0.40278649428894187,-0.6616038084030151,216.0,118.0,17.082977294921875,0.0009416195856873823,0.012551776076314799,0.23597339023471822,502.53497314453125,-0.6670213341712952,502.2967529296875,5.228818877871219,-15.471946780469436,-32.46500015258789,1.0,-32.46500015258789
1980,857.0,12.844322344322345,0.9799629132285086,22.060489654541016,0.3279696493982208,0.6720303506017792,14.27197551727295,53.0,134.0,12.846002578735352,0.0,0.046049188906331764,0.08307169021454736,120.90013885498047,3.3800058364868164,120.05015563964844,2.3517791732077447,14.310962846677132,8.38868522644043,1.0,8.38868522644043
1981,1065.0,12.037689035916824,0.993501702293871,18.081344604492188,0.31687145557655955,0.6831285444234405,13.824557304382324,120.0,162.0,12.039111137390137,0.0,0.027764650283553877,0.09274574669187145,164.31871032714844,3.3496878147125244,161.7139129638672,13.301039697542533,29.141776937618147,5.549212455749512,1.0,5.549212455749512
1982,1360.0,23.535878402262284,0.9918145391883808,21.07465171813965,0.38659125721692,0.61340874278308,5.978935718536377,94.0,218.0,23.538652420043945,0.010194460813199765,0.04300695180864852,0.12418993755154943,198.27792358398438,1.755815863609314,196.46656799316406,10.870390008247908,26.739955225639214,7.34730339050293,1.0,7.34730339050293
1983,881.0,5.648247177658942,0.9898905754386139,9.7229642868042,0.6074866310160428,0.3925133689839572,10.370826721191406,198.0,332.0,5.648918628692627,0.0012480684654701058,0.0172311348781937,0.08674985145573381,132.36256408691406,0.5546428561210632,132.30703735351562,-6.270350564468211,-3.834224598930481,-34.50685501098633,1.0,-34.50685501098633
1984,1295.0,13.777156828501571,0.9892068792576902,16.12419891357422,0.3131912911864012,0.6868087088135988,12.11620044708252,147.0,179.0,13.77876091003418,-0.00040759287294747876,0.021073466061241122,0.11596227733147049,217.76898193359375,2.8709781169891357,215.9093017578125,9.166492024682734,28.399115147281407,7.602677345275879,1.0,7.602677345275879
1985,1400.0,16.22719793135872,0.9762049602134283,14.874529838562012,0.4807240244475787,0.5192759755524212,2.5884110927581787,247.0,254.0,16.22910499572754,-0.000764166470726546,0.017395392571697227,0.14786083685942641,259.9635314941406,1.0172346830368042,259.3094787597656,3.3590738128819932,18.42900799247767,14.070723533630371,1.0,14.070723533630371
1986,185.0,3.2972648752399234,0.9855001347517741,11.958410263061523,0.47348848368522073,0.5265115163147792,1.227528691291809,196.0,212.0,3.2976603507995605,0.0012598992080633548,0.026991362763915547,0.03670825335892514,44.297637939453125,-0.06028352305293083,44.12974166870117,-3.8011036468330133,-3.8531669865642995,-11.452849388122559,1.0,-11.452849388122559
1987,2335.0,13.65049504950495,0.9904233203561277,11.047194480895996,0.400990099009901,0.599009900990099,8.47628116607666,206.0,205.0,13.65218448638916,-0.009160683337459768,0.019925742574257426,0.173019801980198,292.6581726074219,1.781328797340393,290.8659973144531,7.722153465346534,32.338613861386136,8.994386672973633,1.0,8.994386672973633
