id,total_power,vlf,lf,hf,lf_hf_ratio,lfnu,hfnu
1928,675.8542679226424,5.381022454912115,12.358470235885544,658.1147752318448,0.018778594100902577,1.8432458445473279,98.15675415545267
1929,746.9106893482422,33.88066055984549,241.65704915214508,471.3729796362516,0.5126663164669019,33.89156688993539,66.1084331100646
1930,89.96122151590002,7.148951642169411,32.123142752035406,50.68912712169521,0.6337284655723838,38.79031790943021,61.209682090569785
1931,30.281327197316486,1.4360056583673309,6.95628144061984,21.889040098329318,0.3177974643644048,24.115804815096055,75.88419518490394
1932,25388.424954287602,370.80920854652067,8302.26105778783,16715.35468795325,0.49668470772990925,33.1856606247587,66.8143393752413
1933,10.192692249193685,1.704886491508239,4.197962742276051,4.289843015409396,0.9785819031597881,49.458751320680555,50.54124867931945
1934,85.61672374564677,5.963141955120999,24.606057328271966,55.047524462253804,0.44699661916939404,30.8913381861237,69.1086618138763
1935,12.714094930441023,0.30843204626213216,3.253410311289257,9.152252572889633,0.3554764562471051,26.22520329355697,73.77479670644303
1936,41.39682586813386,0.36363275777102,5.738204925948275,35.294988184414564,0.16257846286748812,13.984300248130346,86.01569975186966
1937,1650.5644414601168,12.66485621751163,242.74365065269035,1395.1559345899148,0.17399033658846258,14.820423232278628,85.17957676772137
1938,0.10582079677499076,0.010875093014924352,0.04307963642002323,0.051866067340043176,0.8305938473720296,45.372918114218315,54.62708188578168
1939,198.22768926222702,19.42305482181262,113.25750388789965,65.54713055251474,1.7278789007729412,63.34148118830893,36.65851881169106
1940,61.184633890169465,7.165018317519805,21.15895688547863,32.86065868717103,0.64389935353728,39.16902529049372,60.83097470950628
1941,87.1968249368394,9.345898124255648,15.310304982582402,62.540621830001356,0.24480576838840923,19.66618203459545,80.33381796540453
1942,70.36199392869058,0.32052686396296726,12.894645818261898,57.14682124646572,0.22564064871866124,18.41001674957141,81.5899832504286
1943,38.0871845508894,0.7931139742381182,11.991164619917523,25.302905956733756,0.4739046432224661,32.15300565078256,67.84699434921744
1944,2.078125976459282,0.011146054859064877,0.17312667154891292,1.8938532500513041,0.0914150404970517,8.375827444655656,91.62417255534436
1945,12.654137054766066,0.23870073798468408,1.6768967831487451,10.738539533632636,0.15615687569960307,13.506547336416682,86.49345266358331
1946,34.23391180954741,3.4286709487935387,19.62252781163165,11.18271304912222,1.7547197827071048,63.69866705580903,36.30133294419097
1947,291.32024730499467,9.679719271413678,87.08347067716954,194.55705735641146,0.4475986215069046,30.920077903982012,69.07992209601798
1948,23.991375220478467,1.0531981010486986,8.202420644023652,14.735756475406118,0.5566338353727166,35.7588164103755,64.2411835896245
1949,2701.080261555182,126.0994019401799,773.6193377000138,1801.361521914988,0.4294636741644154,30.04369274479506,69.95630725520495
1950,51.95714399690905,0.10873285328678173,13.650052977073601,38.19835816654867,0.3573465884988565,26.326849128052128,73.67315087194788
1951,1.5874295559772156,0.2779411312371062,0.8040130691966598,0.5054753555434494,1.590607851360518,61.39902071728738,38.600979282712615
1952,438.79687839324026,1.4958512596029274,19.15099096762785,418.1500361660095,0.045799328736694705,4.379361076088985,95.620638923911
1953,69.83802240891316,11.69238193193797,34.970015486570304,23.175624990404877,1.5089135892148977,60.142110740732,39.857889259268
1954,9.520208795794895,2.2941968613218755,4.828536847395518,2.397475087077502,2.0140091855058464,66.82160078313868,33.17839921686133
1955,246.69562293786998,34.876658901761196,132.6283073197368,79.19065671637199,1.6747974170078705,62.61399111418922,37.38600888581079
1956,151.91820749281737,7.665721046427225,41.62431949588576,102.62816695050441,0.40558377619625974,28.855183381088533,71.14481661891148
1957,68.31894066335107,3.093643535284889,15.367996100830155,49.85730102723603,0.30823963159247086,23.561404512509863,76.43859548749013
1958,14807.956103344417,362.64628620731725,1723.9397460247474,12721.370071112353,0.13551525789973395,11.93425248643378,88.06574751356622
1959,676.8141295948822,15.489100561035427,188.94142880929564,472.3836002245511,0.3999745730365764,28.570131253814317,71.42986874618569
1960,2.836587504422528,0.0379859579302199,0.34955046252843347,2.4490510839638744,0.14272893890096972,12.490183283381324,87.50981671661867
1961,10.229783039033446,0.20021600435827758,0.9561464094727911,9.073420625202377,0.10537882557951674,9.53327702150164,90.46672297849837
1962,4.925247931620462,0.0015271643735832966,0.10684966748856081,4.816871099758318,0.02218238048635387,2.170100063336985,97.82989993666301
1963,3422.360013768669,576.2327535195175,1680.8368792503113,1165.29038099884,1.4424189083321581,59.05698254347102,40.94301745652898
1964,7.403425528250551,0.4895205224891744,3.095360014596333,3.8185449911650435,0.8106124248262253,44.77006860836185,55.22993139163815
1965,27.15343441545986,0.31981436826216403,7.702152156375863,19.13146789082183,0.40259075782004733,28.703365937314967,71.29663406268504
1966,948.3704477745621,11.5044363601719,252.08553835718763,684.7804730572026,0.3681260612349994,26.90732028762716,73.09267971237284
1967,206.8919514355293,0.15051579100473733,8.064441380232719,198.67699426429186,0.04059071564926598,3.9007378250477482,96.09926217495224
1968,63.46493932465755,2.1836195122000284,23.401689746275437,37.87963006618209,0.6177908734955634,38.18731355312332,61.81268644687668
1969,19.51982436518559,1.729897482860693,2.1407215177507526,15.649205364574144,0.1367942632152305,12.033335110992823,87.96666488900719
1970,53.22494999233413,0.3410063784175871,3.4615848176598956,49.42235879625665,0.07004086615797227,6.545625346951188,93.45437465304882
1971,812.9676209395795,3.980491790969496,104.928707899216,704.0584212493941,0.14903409253029554,12.970380382892433,87.02961961710757
1972,0.16933027917611615,0.02166224337429173,0.06350019130093601,0.08416784450088842,0.7544471606406143,43.001988179862735,56.99801182013727
1973,33.103257847371346,2.3408510319507907,17.251384047255584,13.511022768164969,1.276837760047578,56.079435366571595,43.920564633428405
1974,50.413980641368155,0.8842702402845848,8.69377099288635,40.83593940819722,0.21289508993495082,17.55263845172039,82.4473615482796
1975,2.75554385440583,0.37253038772531416,0.8489636052113938,1.5340498614691223,0.5534133058741403,35.62563187668347,64.37436812331653
1976,78.82513341305996,5.126294175992296,19.62193934897799,54.07689988808967,0.36285251909012783,26.62448900431109,73.37551099568891
1977,806.4653223191741,31.228482197852962,177.32074973394216,597.916090387379,0.29656460594505707,22.873106714870804,77.1268932851292
1978,1.5967937909331629,0.06285043352264234,0.8235624213438264,0.7103809360666941,1.159325060021749,53.68923287585391,46.31076712414608
1979,4.968663368672399,0.19623667729400515,2.7505439263625417,2.0218827650158513,1.3603874437996795,57.63407390482341,42.36592609517659
1980,11.914865346647092,0.46261123429985024,7.061764090792558,4.390490021554684,1.6084227628632597,61.66265629033607,38.337343709663934
1981,20.575688084549707,0.5403859248832497,11.217661838074926,8.817640321591531,1.2721841024300484,55.98948170922756,44.01051829077244
1982,119.66639016401123,8.596797035260726,32.90077769795507,78.16881543079543,0.42089390144440464,29.621768452700547,70.37823154729945
1983,4423.13464160025,977.3051452016709,1580.2579290037675,1865.5715673948114,0.8470636863374414,45.860015147452295,54.1399848525477
1984,0.6377934045480145,0.05048323187058089,0.047343325657000015,0.5399668470204335,0.08767820824230796,8.06104301602183,91.93895698397816
1985,10.125601246009877,2.03546584929008,5.462114588171243,2.628020808548554,2.0784137516734305,67.51573762765327,32.48426237234675
1986,90.96745396825375,1.1551836909633866,35.604453896852014,54.20781638043835,0.6568140219295087,39.64319550872643,60.35680449127357
1987,81.32825133273388,1.646153664254205,20.58922498829257,59.09287268018711,0.34842146022790677,25.839210551352203,74.16078944864779
1988,15.480262911837519,0.4099086550778857,1.182877669915589,13.887476586844045,0.08517585340422167,7.849036922174692,92.15096307782531
1989,0.9312900172285514,0.08015578097585654,0.3883469372186058,0.46278729903408905,0.83914778566557,45.626990511906605,54.3730094880934
1990,527.0823444785191,12.408707685641081,184.49113333638545,330.18250345649255,0.5587550260993628,35.8462373332386,64.15376266676141
1991,730.8914114751019,23.84498630944956,211.3891447186396,495.6572804470127,0.42648247702121217,29.897491479306147,70.10250852069385
1992,13.874249266717145,0.6075623682613945,7.305393071453304,5.9612938270024465,1.225471061057683,55.06569294481244,44.93430705518756
1993,321.33010584518195,9.552268833895925,53.9504828543878,257.8273541568982,0.20925042275210562,17.304143030678237,82.69585696932175
1994,0.8944856917085254,0.021598870481621728,0.16231999726764218,0.7105668239592615,0.22843734296965765,18.595766750091386,81.40423324990861
1995,131.40205827678034,0.40185712138601287,12.180588238613531,118.8196129167808,0.10251327991738708,9.298144683125136,90.70185531687486
1996,13.11665655167802,0.4080929889582787,1.901782255128333,10.806781307591407,0.1759804516255357,14.96457287043175,85.03542712956825
1997,3049.150049067152,28.460289472004156,914.017310804352,2106.672448790796,0.4338677858197589,30.2585628961398,69.7414371038602
1998,152.31899179900338,1.216373864334873,20.174314933795472,130.92830300087303,0.15408673656803565,13.351400001896819,86.64859999810318
1999,8.547325526113077,0.30231931823294284,3.2597271492824804,4.985279058597653,0.653870547860451,39.53577556032654,60.464224439673444
2000,5.028050701881084,0.062310831997517406,1.646942227388036,3.3187976424955306,0.49624665460158557,33.166099524795534,66.83390047520446
2001,2.1739656044521936,0.021450833914330964,0.294040475888846,1.8584742946490167,0.15821605751312112,13.660323260656288,86.3396767393437
2002,60.88981489968354,0.7778788107834123,10.570429649975196,49.541506438924934,0.21336512370705735,17.58457693717016,82.41542306282984
2003,6.096202227802956,0.11927935479663697,3.2158653472396566,2.7610575257666623,1.1647223273070733,53.804698765037195,46.195301234962805
2004,33.14413902221477,1.9283892458613834,12.461854966141676,18.753894810211715,0.6644942339847214,39.92169034998417,60.07830965001584
2005,26.196907892270627,0.1859349695664715,5.946514032741252,20.064458889962903,0.2963705159133871,22.86155942883139,77.13844057116862
2006,160.04498733424612,5.2724830486542205,49.96547482211461,104.80702946347728,0.4767378207157982,32.28317268157429,67.71682731842571
2007,228.68583638053315,0.054343796288850145,36.66810015335247,191.96339243089184,0.1910161082746714,16.03807932970621,83.9619206702938
2008,18.028296264996264,1.3041403567126482,8.25336151519271,8.470794393090905,0.9743314655263571,49.3499436411302,50.65005635886981
2009,1.7479664349931379,0.3215704253566876,0.9824655204316626,0.4439304892047877,2.213106655935149,68.87747258084845,31.12252741915154
2010,351.92814956978833,3.118562841538317,44.80298045690893,304.00660627134107,0.1473750225576349,12.844538155372994,87.155461844627
2011,120.9978361491073,12.547377030119351,71.115753144944,37.334705974043956,1.90481621026788,65.57441408977193,34.42558591022806
2012,582.7951839311252,36.0209062144909,222.77218704805603,324.0020906685782,0.6875640419120929,40.74298958948243,59.257010410517566
2013,9.168792193729246,0.8406474340021918,3.673990757248741,4.654154002478314,0.7894003411344702,44.11535657995878,55.88464342004122
2014,16.63891359844415,0.22422198825664533,2.386568866556804,14.028122743630703,0.1701274582616834,14.539224514432055,85.46077548556794
2015,670.6085308986839,35.49050448975406,260.37994575310444,374.73808065582534,0.6948318283997615,40.99709580364754,59.00290419635246
2016,12.685362415035328,0.623234352076869,2.0189651122339844,10.043162950724476,0.20102881155466507,16.738050712908745,83.26194928709126
2017,170.00618675308823,0.4183473283500179,20.749022252672347,148.83881717206586,0.13940598727471298,12.23497057516356,87.76502942483644
2018,16902.70841610951,297.17572010925164,3016.008855624057,13589.523840376201,0.2219363158746675,18.162674518418296,81.83732548158171
2019,599.385858132703,1.8269998431100605,25.39543348438176,572.1634248052112,0.04438492987039052,4.249863110902869,95.75013688909712
2020,32.719207922733915,0.33227863102318766,5.295801805085078,27.09112748662565,0.19548104107883696,16.351663837548536,83.64833616245146
2021,1.926279071568927,0.20434031356265997,0.5223384371745236,1.1996003208317436,0.43542705691538985,30.334321400565305,69.66567859943468
2022,2.4072289796950086,0.23711269652952677,0.9540396390390248,1.2160766441264572,0.7845226233452899,43.962604512943265,56.03739548705674
2023,1900.2785360888001,78.66181944018916,482.7230141081315,1338.8937025404794,0.36053871430733475,26.499702692465387,73.50029730753461
2024,173.660364410763,3.358609030743916,72.15774778228798,98.1440075977311,0.7352231638842933,42.370524966857744,57.62947503314226
2025,34.60618170042878,0.2773112977607229,7.87182701465603,26.457043388012025,0.2975323772656638,22.930632212250796,77.06936778774921
2026,19.697841253445986,0.2254125305364057,0.975797571323086,18.496631151586495,0.05275542142382991,5.011175468702817,94.98882453129718
2027,154.78370088939846,5.614551998456365,32.10207370004828,117.0670751908938,0.27421949038789495,21.52058514694495,78.47941485305505
2028,1166.5320689669798,0.8064368032083686,63.50583357053711,1102.2197985932344,0.057616306340704235,5.447751324868805,94.5522486751312
2029,5.07030291709448,0.18559769299586168,0.890382594907158,3.99432262919146,0.2229120373001495,18.227969837657124,81.77203016234287
2030,9735.807767226335,52.34675636967053,1538.9362868146168,8144.524724042049,0.18895347966367984,15.892419921856762,84.10758007814324
