0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
0.0,0.0,0.0,0.8208474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.259908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8763975,0.28637695,0.0,0.21539465,0.0,0.0,0.0,0.0,0.0,1.0571934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1174303,0.0,0.123827256,0.59966135,0.14235446,0.8034572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84083503,0.32225823,1.2359809,0.72204965,0.0,0.0,0.0,0.6244607,0.0,0.19483209,0.0,0.0,0.0057053436,0.0,1.2405276,0.0,0.0,0.59710366,0.0,0.0,0.0,0.0,0.057116494,0.0,0.28414452,0.8732866,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.6371997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6054029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0681086,0.0,0.0,0.29339138,0.0,0.0,0.0,0.0,0.0,0.2605184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.092982344,0.0,0.314767,0.0,1.014553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9477379,0.0,1.282144,0.5567437,0.0,0.0,0.0,0.40066844,0.0,0.22997788,0.0,0.0,0.0,0.0,0.98776627,0.0,0.0,0.0,0.0,0.0,0.0,0.05088518,0.0,0.0,0.5914513,0.36164996,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.8098201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25100094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85484,0.31548178,0.0,0.18756679,0.0,0.0,0.0,0.0,0.0,1.1307538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14416957,0.0,0.13632898,0.62013644,0.18130445,0.8069307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.82953644,0.33662546,1.226699,0.74349344,0.0,0.0,0.0,0.6641022,0.0,0.19349718,0.0,0.0,0.027823085,0.0,1.2704582,0.0,0.0,0.64934444,0.0,0.0,0.0,0.0,0.093795255,0.0,0.26563177,0.8907789,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.21566388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8789292,0.0,0.35754162,0.0,0.0,0.0,0.0,0.0,0.67498153,0.0,0.0,0.5203566,0.0,0.0,0.0,0.0,0.0,0.37086034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14161572,0.0,0.47755587,0.0,1.1721203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05823218,0.0,0.0,0.0,0.70077056,0.0,1.0667711,0.24576104,0.0,0.0,0.0,0.39128056,0.0,0.3205529,0.0,0.0,0.0,0.0,0.72381747,0.0,0.0,0.2597536,0.0,0.0,0.0,0.0,0.0,0.0,0.6778891,0.26659545,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.8101086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25066492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8556095,0.3146955,0.0,0.18850845,0.0,0.0,0.0,0.0,0.0,1.1290033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14303574,0.0,0.13656116,0.61936617,0.178648,0.806433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8306928,0.3352092,1.2268729,0.7428042,0.0,0.0,0.0,0.6626018,0.0,0.19328763,0.0,0.0,0.026861714,0.0,1.2691108,0.0,0.0,0.64688987,0.0,0.0,0.0,0.0,0.091606915,0.0,0.26637712,0.8910804,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.81080234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25099233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8566848,0.31385848,0.0,0.18957326,0.0,0.0,0.0,0.0,0.0,1.125876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14190638,0.0,0.1361726,0.6186761,0.17712975,0.8063318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.83108026,0.3348446,1.2273896,0.74208844,0.0,0.0,0.0,0.6610502,0.0,0.19331293,0.0,0.0,0.025622057,0.0,1.2678742,0.0,0.0,0.6448763,0.0,0.0,0.0,0.0,0.09028801,0.0,0.26697606,0.89070106,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.7362021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34378263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8904526,0.27378634,0.0,0.20536602,0.0,0.0,0.0,0.0,0.0,0.94837606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.096486285,0.0,0.057537936,0.5868987,0.15611547,0.8686791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.83860004,0.29670948,1.2157644,0.74349034,0.0,0.0,0.0,0.62196535,0.0,0.19316205,0.0,0.0,0.0,0.0,1.2129152,0.0,0.0,0.48089933,0.0,0.0,0.0,0.0,0.07426163,0.0,0.31054857,0.8181945,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.8105972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2516053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85630614,0.31360036,0.0,0.18989915,0.0,0.0,0.0,0.0,0.0,1.1241157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14244416,0.0,0.13547595,0.618336,0.1778459,0.80615973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.828389,0.3355193,1.2262968,0.7424289,0.0,0.0,0.0,0.6599233,0.0,0.19229013,0.0,0.0,0.026120419,0.0,1.2683171,0.0,0.0,0.6449943,0.0,0.0,0.0,0.0,0.09076334,0.0,0.2668714,0.88907146,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.26439527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8955385,0.0,0.22951397,0.0,0.0,0.0,0.0,0.0,0.7912852,0.0,0.0,0.48929083,0.0,0.0,0.0,0.0,0.0,0.14335117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17054164,0.0,0.32429752,0.0,1.0788372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8016985,0.0,1.1078206,0.21862292,0.0,0.0,0.0,0.28482962,0.0,0.2769274,0.0,0.0,0.0,0.05373236,0.71407926,0.0,0.0,0.03665062,0.0,0.0,0.0,0.10269398,0.0,0.0,0.71349406,0.02777801,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.82485473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26351935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88618547,0.26978317,0.0,0.22764957,0.0,0.0,0.0,0.0,0.0,1.0143869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10058912,0.0,0.11487215,0.58686066,0.11402825,0.8015619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8480105,0.30975765,1.2393509,0.70830154,0.0,0.0,0.0,0.59962094,0.0,0.19395414,0.0,0.0,0.0,0.0,1.2170889,0.0,0.0,0.5656484,0.0,0.0,0.0,0.0,0.030896872,0.0,0.29482162,0.86281896,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0195351,0.0,0.43264976,0.0,0.0,0.0,0.0,0.0,0.7028608,0.0,0.0,0.68733495,0.0,0.0,0.0,0.0,0.0,0.1955734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20846802,0.0,0.44128975,0.0,1.196026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16175228,0.0,0.0,0.0,0.6840504,0.0,1.0370518,0.031773634,0.0,0.0,0.0,0.120942615,0.0,0.50198597,0.0,0.0,0.0,0.048969325,0.7652681,0.0,0.0,0.08988222,0.0,0.0,0.0,0.0,0.0,0.0,0.81235677,0.18547533,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.81026864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2595616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8631001,0.2989497,0.0,0.19488329,0.0,0.0,0.0,0.0,0.0,1.1081781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13382332,0.0,0.12776017,0.61162865,0.17134818,0.81160086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.82718235,0.33111423,1.2282842,0.74158114,0.0,0.0,0.0,0.653685,0.0,0.19308433,0.0,0.0,0.021070907,0.0,1.2606188,0.0,0.0,0.63663,0.0,0.0,0.0,0.0,0.08274936,0.0,0.27723193,0.877257,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.5621353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6645053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.93701845,0.0,0.0,0.38155743,0.0,0.0,0.0,0.0,0.0,0.41186506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.087104864,0.0,0.43677485,0.0,1.0092834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8461261,0.0,1.1908399,0.51613027,0.0,0.0,0.0,0.5172817,0.0,0.16186675,0.0,0.0,0.0,0.0,0.8915968,0.0,0.0,0.16678482,0.0,0.0,0.0,0.04117934,0.0,0.0,0.59071565,0.37285736,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.81157196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3019554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8939573,0.19294113,0.0,0.28061476,0.0,0.0,0.0,0.0,0.0,0.92624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04292821,0.0,0.06546315,0.5572624,0.058310106,0.8203259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8541839,0.2614838,1.2474667,0.6656418,0.0,0.0,0.0,0.56447744,0.0,0.18272643,0.0,0.0,0.0,0.0,1.1683224,0.0,0.0,0.514367,0.0,0.0,0.0,0.0,0.0,0.0,0.33502713,0.7733985,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.8090584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2504631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8537021,0.3163169,0.0,0.18639228,0.0,0.0,0.0,0.0,0.0,1.1342418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14544839,0.0,0.13696817,0.62076133,0.18259114,0.80674744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8290834,0.3368085,1.2260395,0.74429774,0.0,0.0,0.0,0.66567373,0.0,0.19316077,0.0,0.0,0.029204423,0.0,1.2716805,0.0,0.0,0.65127105,0.0,0.0,0.0,0.0,0.09508392,0.0,0.2650751,0.89133584,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.8206854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25845334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8737809,0.29494557,0.0,0.2082904,0.0,0.0,0.0,0.0,0.0,1.0696648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12353804,0.0,0.12586074,0.60440636,0.15206403,0.80471766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8349877,0.32817608,1.2335092,0.72870344,0.0,0.0,0.0,0.63108766,0.0,0.19329372,0.0,0.0,0.0072669107,0.0,1.24789,0.0,0.0,0.6078089,0.0,0.0,0.0,0.0,0.066451706,0.0,0.2780085,0.87885594,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.81006074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25066763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8553726,0.3146803,0.0,0.1884547,0.0,0.0,0.0,0.0,0.0,1.1290532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14332896,0.0,0.13650452,0.61939925,0.17916477,0.80628645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.82991284,0.3356421,1.2265524,0.74297786,0.0,0.0,0.0,0.6625818,0.0,0.19302991,0.0,0.0,0.027225005,0.0,1.2694185,0.0,0.0,0.6473306,0.0,0.0,0.0,0.0,0.092083976,0.0,0.26619935,0.8908521,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.69916624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40570137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8981793,0.2600688,0.0,0.19876719,0.0,0.0,0.0,0.0,0.0,0.8269269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07840439,0.0,0.008562776,0.55946815,0.14360857,0.9136921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.86442214,0.26317617,1.2162671,0.7306144,0.0,0.0,0.0,0.58736134,0.0,0.18543676,0.0,0.0,0.0,0.0,1.1739583,0.0,0.0,0.35643765,0.0,0.0,0.0,0.0,0.08132547,0.0,0.34773898,0.75813186,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.6630191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.60124236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0722966,0.0,0.0,0.3018629,0.0,0.0,0.0,0.0,0.0,0.24659654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10176257,0.0,0.30360368,0.0,0.9973339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9418362,0.0,1.2881707,0.5627329,0.0,0.0,0.0,0.36795825,0.0,0.2086128,0.0,0.0,0.0,0.0,0.96190417,0.0,0.0,0.0,0.0,0.0,0.0,0.06558701,0.0,0.0,0.57139367,0.3675359,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.8100848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2506487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85546404,0.3146389,0.0,0.18849647,0.0,0.0,0.0,0.0,0.0,1.1290686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14319587,0.0,0.13658877,0.61938137,0.17902854,0.806331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.830205,0.33551955,1.2266841,0.7429007,0.0,0.0,0.0,0.6626116,0.0,0.19313926,0.0,0.0,0.027121367,0.0,1.2693603,0.0,0.0,0.6471648,0.0,0.0,0.0,0.0,0.09198307,0.0,0.26624647,0.8909744,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.20161246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8891873,0.0,0.42677614,0.0,0.0,0.0,0.0,0.0,0.6579188,0.0,0.0,0.5365466,0.0,0.0,0.0,0.0,0.0,0.38010362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1327963,0.0,0.4772482,0.0,1.1917568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07474337,0.0,0.0,0.0,0.69795305,0.0,1.0696248,0.21766883,0.0,0.0,0.0,0.3693025,0.0,0.34739724,0.0,0.0,0.0,0.0,0.7169341,0.0,0.0,0.28353664,0.0,0.0,0.0,0.0,0.0,0.0,0.693317,0.27905124,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.771034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3500881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.94389683,0.15775786,0.0,0.2521679,0.0,0.0,0.0,0.0,0.0,0.8275917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07027519,0.0,0.0370448,0.50409347,0.08459196,0.84154886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8507111,0.24820489,1.2484008,0.6829747,0.0,0.0,0.0,0.5193661,0.0,0.20468216,0.0,0.0,0.0,0.0,1.1918364,0.0,0.0,0.42284963,0.0,0.0,0.0,0.0,0.0,0.0,0.35853294,0.7274194,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.68020064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5507643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0061018,0.0,0.0,0.367037,0.0,0.0,0.0,0.0,0.0,0.44096187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028098205,0.0,0.36862752,0.0,0.92088574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875609,0.0,1.2569616,0.5249091,0.0,0.0,0.0,0.44881982,0.0,0.19271125,0.0,0.0,0.0,0.0,0.97365344,0.0,0.0,0.18323007,0.0,0.0,0.0,0.026985232,0.0,0.0,0.5544587,0.39465287,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.8086755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25170204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8546214,0.31514725,0.0,0.1874274,0.0,0.0,0.0,0.0,0.0,1.1303055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14421299,0.0,0.13597544,0.6197,0.18143961,0.8073522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8282974,0.33614677,1.2259209,0.7442866,0.0,0.0,0.0,0.66389024,0.0,0.19264266,0.0,0.0,0.028106475,0.0,1.2706516,0.0,0.0,0.6489791,0.0,0.0,0.0,0.0,0.093837336,0.0,0.26594388,0.8899126,0.0,0.0,0.0,0.0,0.0,0.0
