id,binned_entropy,fourier_entropy,permutation_entropy
2229,2.0812214358533248,0.7619302183902439,4.18027500042631
2230,1.7393054045238,0.7023688565854341,2.9808500213372535
2231,1.9032685850294417,0.6731032832936544,3.760877622022095
2232,2.2649753429942807,0.5720456236551779,3.4061317969039733
2233,2.350437366977785,0.6959050857521175,3.4844683653645503
2234,1.8316990288003683,0.8529838062215296,3.9529761548105498
2235,1.8143406127172421,0.9044932426072644,3.871653265798238
2236,1.9664519859191973,0.7987624098333924,3.5126756689831016
2237,1.5423187117907728,0.18121382170440362,4.114802572987296
2238,1.9101480015619874,0.7173103106181286,4.444348649831252
2239,2.0131201419569487,0.8320274709254225,2.9743723970452915
2240,1.9629533617158474,0.17046735378874556,3.6033983278201944
2241,1.935342109859443,0.7874793413825255,3.3403039972905124
2242,2.0814123491599767,0.37003612249368967,3.841788984878977
2243,2.3600820419560913,0.36782595090709597,3.7223967443461867
2244,2.349982582168243,0.5723288848917665,3.4860327978685346
2245,1.7838379674009477,0.6252283318308027,3.377542692835479
2246,2.445071463295674,0.39743126106034316,3.28956748919504
2247,1.8263365754090513,0.669047096132689,4.178068470020879
2248,2.199683023544868,0.5735603073786019,3.1000483226514675
2249,1.9970500337534394,0.6649909089717234,3.7954533452106864
2250,1.9739230883234682,0.3974312610603431,3.2697183521656017
2251,2.249951192513325,0.48043560043960687,3.9884179097364996
2252,2.2551900277027244,0.7592961247965168,2.8173745362694538
2253,1.6314491431172002,0.6657631750636614,4.010175140814868
2254,1.9581268999008254,0.6481015888992244,3.2743017284403986
2255,1.7655412864129034,0.7987624098333924,3.8109823140483474
2256,2.2863008366503985,0.21561698966287776,3.4099678051410915
2257,2.2666069884336606,0.5599683904784882,4.2820182010478955
2258,1.7558055273672013,0.8410930535191773,3.661025153478105
2259,1.4132408307386377,0.9372692468894476,4.175067754488021
2260,2.005541910411901,0.725327330741411,3.26536817839305
2261,2.379554983273491,0.6905926323567805,3.0873242291675655
2262,2.1449685209503677,0.6634826168411897,3.4976242785836757
2263,2.334894566851158,0.5250035648315801,3.905105376875577
2264,1.628555404106747,0.13600216966487969,3.19618515189139
2265,2.48314719320313,0.5771044838324568,3.1755025792433256
2266,1.134320768961463,0.24590145415382958,3.375123133445805
2267,2.1739682593033534,0.5319771068228614,3.8564286156386007
2268,1.932631222320841,0.8350580007413321,4.519213240528279
2269,1.4108798480897344,0.5438624070691691,3.346922057499684
2270,1.9440001834743263,0.7723693895650087,3.4262135059628323
2271,2.3029071846051967,0.5717922843565576,3.1822506473687704
2272,1.9968656201195643,0.8498606558179556,3.036799509609895
2273,2.201406268124787,0.6951854200529549,3.21368897459917
2274,2.275630924566647,0.7479888218417934,4.29371499639244
2275,2.1284818883940546,0.7183835116885464,3.8503868658494698
2276,2.013536003434808,0.6724534558183539,4.075988932435029
2277,2.4364410552621605,0.3184493542710889,3.334824530679123
2278,2.277744121406695,0.2801790812253812,3.858271383943581
2279,1.9339576809927377,0.6340603718518961,3.2846860503649093
2280,2.208933679063613,0.5357500327472381,4.181618249461574
2281,2.1632385742225213,0.8350580007413321,3.513205612814367
2282,2.208464372443795,0.7212711435804454,3.8451677268961406
2283,1.7966910317732165,0.7552601091499836,5.259821225310022
2284,2.228834690587131,0.6537078405208565,3.038719401517712
2285,2.198603509882922,0.4189241968916592,2.7067283163592206
2286,2.33330876377135,0.2909255491410393,3.3240394509930504
2287,2.213598713797591,0.6287061461264265,3.5553110638611765
2288,1.807320168879097,0.9241583314445251,4.267746179175825
2289,2.2093272287708574,0.6983126694244686,3.3571071134734716
2290,2.046097303373605,0.8095088777490503,3.175593775155399
2291,1.9765727341257417,0.6488630269285197,4.179915740177404
2292,2.331427127640418,0.2734888004706887,2.9381285330029434
2293,2.399678863238514,0.5090814998846536,3.2207056454387484
2294,2.1475924532495547,0.6367214938224194,3.8991463716905437
2295,1.8705501769881228,0.5668700266239094,3.832131172275446
2296,2.1328093945112574,0.8054526905880851,3.3697430911632056
2297,1.7696020006212543,0.900437055446299,3.740323119295318
2298,2.6702089720347404,0.2156169896628778,3.357760762217518
2299,2.524884547039663,0.3633458417389971,3.3958399994698554
2300,1.69768258067456,0.6945962191249707,3.9751004081638524
2301,1.5284525535037143,0.2156169896628778,3.501626144874703
2302,2.1751473763419233,0.5331159391535111,4.343865126518546
2303,2.1839889439532887,0.7698379267325209,4.5821565024905535
2304,2.1147261627353076,0.6139366752756054,3.348831743679072
2305,1.6123157510822146,0.9965957278141945,3.6076052556274734
2306,1.9892589085149188,0.33994229010240506,3.2647399726022286
2307,2.101838392841015,0.5827920915708359,3.467649013580943
2308,2.051201905073901,0.4404171327229754,3.9166942282727195
2309,2.1090633509410703,0.3826286059837195,2.937847488092951
2310,2.046535201288771,0.6272926469568922,2.8322572507238943
2311,2.260165616169417,0.595053243209918,3.6025137989238494
2312,2.1936984735934706,0.7186370499867184,3.1585075700636014
2313,2.2365693490517136,0.7240883023381262,3.220633934023562
2314,2.48577353087261,0.21561698966287776,3.4861605744713127
2315,0.8385236863003783,0.7214542087443989,3.7808195884802522
2316,2.2636819869265463,0.18121382170440362,2.991083756041824
2317,2.222440417729299,0.6461760790225796,3.761628898594883
2318,1.2013781258586835,0.2607041092304531,3.036878696478504
2319,2.263108328659887,0.6147781560191898,3.1859655196669276
2320,2.5394504077169655,0.6066657816972588,3.567956691537071
2321,1.8456123650340979,0.854942500323977,3.24359205334001
2322,1.9332376028850455,0.5035106290002639,3.8379458589028106
2323,2.094717472934748,0.18121382170440362,3.4179640236357423
2324,2.041012525151849,0.4581812265789956,2.772877420082203
2325,2.739559111751995,0.3740923096546552,3.344157302219271
2326,2.1184167032062744,0.7065638427024704,3.8013983759860928
2327,0.46058752380833184,0.22636345757853582,3.723489136463728
2328,2.076553846040214,0.7575667344883851,2.9863626983512104
2329,2.0764203167810833,0.7099880751295784,3.8521777527288243
2330,1.7814417737360415,0.513720496380713,3.628481320067256
2331,1.2751751613445672,0.5291769319768296,3.9899242426821226
2332,1.752552455914984,0.7642570152430777,3.713079706706675
2333,1.4566595500254969,0.6813264827513115,3.6551380872985995
2334,2.2151945735611074,0.508391989984175,2.993281236783739
2335,2.261012977637626,0.5472497463570252,4.282650118307586
2336,1.8985827168626808,0.713341834422468,3.9141022272564734
2337,2.2279397023924137,0.6128194619167425,3.337429626724753
2338,1.41005174518727,0.9163183289287837,4.237872749947519
2339,1.8295326140798682,0.868323061833362,3.359296177410042
2340,2.1085878363707438,0.9743710843970588,3.295216062144095
2341,2.0548571298589717,0.753281243533104,3.2929115808919125
2342,1.9690861856681388,0.6128194619167424,3.3794390334509243
2343,2.12804575327763,0.5547014651410128,3.3797271869314343
2344,1.9453960485331514,0.7078905820710604,3.304912471819409
2345,2.147508049293185,0.765761568057123,3.1680196595045134
2346,1.7689433764012157,0.9279448725410279,4.514072613224391
2347,1.5874936715862673,0.7982258092981835,3.5583471508729776
2348,2.0718407311002136,0.7388909574147496,3.4342330200719737
2349,1.935801708733184,0.802281996459149,2.879956723275606
2350,2.270616944885559,0.5501086774448385,2.918708247565
2351,1.9435541500110916,0.3332039310505411,3.6185589595094996
2352,1.7094397283718807,0.7575667344883851,3.886856293584598
2353,1.8026147935756671,0.7683132024040432,3.1716594745207596
2354,1.8938909118463623,0.7427640794117617,3.8649372337511254
2355,1.725373546975335,0.13600216966487969,2.704388959044831
2356,1.9743634400042274,0.7401299858180345,3.3302813696519973
2357,2.0783274831950145,0.5027491909709687,3.0404090808784927
2358,1.7533923963811295,0.5827920915708359,3.464243245927508
2359,1.3947989753295615,0.6502322661835451,3.458422598856557
2360,2.7640782027658184,0.3184493542710889,3.2148966541862984
2361,1.9295012333966932,0.4567571434644028,3.1538161704438075
2362,1.5553586729930522,0.9346351532957204,3.304228129040861
2363,2.1359767794541566,0.6179928624365709,2.7582921596603986
2364,2.0854094727574926,0.2156169896628778,4.5439808544272395
2365,2.040560086118297,0.36334584173899703,3.385489997729829
2366,2.076859250727655,0.6214684367738823,3.2429436457960352
2367,1.800351331273149,0.4116737787432524,3.4109962565307397
2368,2.2068897543417303,0.7126221687233055,2.974772998198271
2369,1.3271305592949731,0.44888828594932684,3.460857212015001
2370,2.1956672889476527,0.6782852719178132,3.7456255607237554
2371,2.027849242288378,0.6803409926461985,3.150764556132604
2372,1.3519508659178494,0.6550167071480033,3.9210414665661664
2373,2.1689531157276134,0.6322149046895403,3.46779670998097
2374,2.3223436677015097,0.6884951392982623,3.7257403678171084
2375,2.290562786657233,0.2607041092304531,3.246005649385903
2376,2.4608842540769222,0.48689905415285883,3.278246274957869
2377,2.139650713854342,0.5439549972253548,3.0559003044293878
2378,2.2860144270603473,0.7715792507316277,2.703998217961498
2379,1.932846222583691,0.18121382170440362,3.9134159630973055
2380,2.193903358473589,0.6596094948441777,3.5788809711660594
2381,1.9983604807766684,0.9597635363710458,3.4163177007107652
2382,1.1492054601362143,0.5776164945395674,3.9271644515755972
2383,1.8593090607979956,0.6408638795466803,3.5620848924413036
2384,1.4923218637720084,0.21561698966287776,3.5667693383998214
2385,2.151833588624114,0.7259592854752684,3.4522936290695316
2386,1.9760454060230235,0.794169622137218,4.231761824626789
2387,2.10924601284074,0.18121382170440362,3.415267437139529
2388,1.351328641814336,0.3633458417389971,3.506690129917362
2389,1.8507327595509744,0.8017211614200837,3.2344455201814437
2390,1.985693688736401,0.18121382170440362,3.396838954554128
2391,2.0221483668573974,0.4952382555162304,3.3626205959449242
2392,1.6235174667341674,0.784284412749733,2.9961337017290246
2393,1.8141242859457951,0.8237749322904652,3.342576429730584
2394,2.0689803002160834,0.33588610294143956,3.415206798725796
2395,2.1895236870276387,0.21561698966287776,3.203488180661788
2396,2.026491862010637,0.8586849856031498,4.273363295756185
2397,0.5174716281651739,0.9905618919290933,3.2237926369380348
2398,2.035288746244143,0.2156169896628778,3.227449583203044
2399,2.420056648267285,0.2949817363020048,3.420339386491733
2400,2.0514583119720853,0.5776164945395674,2.7221437652857956
2401,1.9517119665357254,0.7971539735847213,3.495088808587406
2402,1.2867389348666531,0.2949817363020048,3.391523994339649
2403,2.5721629452588646,0.3057282042176629,3.4642368514199546
2404,2.0333904081001206,0.7844488115666158,3.5462720396553684
2405,2.162952458005412,0.6980025788106355,3.0180756753835327
2406,2.472504513626289,0.33588610294143956,3.151765362951153
2407,1.7737686011887426,0.9131422174644043,3.3802442956569663
2408,1.7283610902210935,0.9090860303034389,4.968162713277262
2409,1.8326063972102213,0.18121382170440362,3.4839857415042648
2410,2.4842115467257164,0.46804021191526984,2.8112599600484063
2411,2.3353914220979175,0.18121382170440362,3.301052281146486
2412,2.196055712288817,0.33994229010240506,3.2853808281802683
2413,1.8144798837202416,0.7178469111533374,3.0976565614323066
2414,1.3599604935679266,0.9986742662510242,4.2344657054769685
2415,1.4376589179980896,0.32299406367009187,4.068536187560576
2416,2.2973353324418864,0.33994229010240506,2.9112179644104765
2417,2.0210277436858837,0.35259937382333906,3.814127285045833
2418,1.7034099552849111,0.7802282255887676,3.7486802743916483
2419,1.7993993584502797,0.18121382170440362,2.9689697005291107
2420,2.097057746181621,0.9064519367097117,3.201443855744989
2421,1.9557946261105186,0.9093556763679016,3.1480739985676096
2422,2.1361604524020845,0.762791476918417,2.84327209618551
2423,2.1517032423167586,0.8776528731561363,3.008023457166979
2424,1.9424563068797605,0.8350580007413321,3.755790409719423
2425,1.2875711264404481,0.5587576523019785,2.843898798051841
2426,1.259064043134275,0.13600216966487969,3.753101762539687
2427,1.604039170964538,1.0141523208189276,3.2699956326148687
2428,2.0832867134121216,0.6031902073599473,4.260381420348778
2429,1.2086223007223322,0.6124899918802686,3.4470391777411944
2430,2.171388101922558,0.81668821531359,3.4579146160180874
2431,2.2065927403554757,0.7575667344883851,3.6306748207959254
2432,1.9092372682230145,0.7901134349762525,3.4073849432536925
2433,1.8662316415901856,0.6744121499208013,4.007640606143548
2434,1.890537453065548,0.7497818284217798,3.6969047992877417
2435,1.570756967931046,0.6811024306754939,3.0075407962209715
2436,2.206624906657039,0.660978734099203,3.0243598048233125
2437,2.0410193484636343,0.5198279678003116,3.3005900641520998
2438,1.7064711074230625,0.725734447981182,3.207510216811026
2439,2.2189935995694823,0.6434979731404074,4.042239975799514
2440,1.818194685711001,0.7546791025964861,3.109858534785334
2441,2.5008373298188773,0.6360462543564196,3.376819821831445
2442,1.5038325467008555,0.18121382170440362,3.6337791577663494
2443,1.7909564222869787,0.813565064910016,3.6141735768074774
2444,1.9085505379210674,0.6160870226463366,4.387179889957109
2445,2.0251922817559405,0.6872561108949775,2.939142779305683
2446,2.1893588261487538,0.6703559627598358,3.876236594401092
2447,2.1947744546647074,0.2156169896628778,2.55305727688466
2448,2.2446113132528165,0.4911820683552649,3.3709585419910875
2449,1.5048739388379164,0.7441861729789999,3.8019461383908633
2450,2.1990503094812244,0.8140541217198629,4.093942527754278
2451,2.141723629824865,0.8391343594167301,3.357538700601933
2452,1.4648017192792864,0.8539370144933536,4.50502942876065
2453,1.7243370034611598,0.5768796463383705,4.592344711572802
2454,2.525944992134205,0.5472497463570252,3.586652337619134
2455,1.43309151593352,1.0073421957298525,3.4327075735940813
2456,1.651988562506238,0.9569343357267082,4.202890507026439
2457,2.0014286417219664,0.6461760790225796,3.226487208426309
2458,1.7926969402538921,0.7281444894990917,4.561442642828721
2459,1.8217835304077885,0.9354413998953921,4.335541700327416
2460,2.2219772580915103,0.22636345757853582,3.6139907134199865
2461,1.8368571437265038,0.8713737631637042,3.4779040621919433
2462,2.098177351153168,0.6463677322908635,3.9529994814499743
2463,2.1425638580871804,0.716678355884271,3.9017444587530186
2464,2.245356770185432,0.3633458417389971,2.8799599619054597
2465,1.6056934964372618,0.9751027919828784,4.223424233353441
2466,1.842654338446943,0.658300628217031,4.099165139944967
2467,1.5186675604634488,0.2909255491410393,2.9516976404054045
2468,2.3752611037205256,0.491182068355265,3.0719382578828265
2469,2.1860364603431655,0.7541425020612772,3.5152625783920337
2470,1.83799143030253,0.7372423539261355,4.091282777145109
2471,2.448543896783812,0.2607041092304531,3.9671780622871617
2472,2.0477985439254183,0.6145533185251034,3.512941366536273
2473,1.9227678228528557,0.805452690588085,3.6014183528002808
