id,r_peaks_mean,r_peaks_std,p_peaks_mean,p_peaks_std,q_peaks_mean,q_peaks_std,s_peaks_mean,s_peaks_std,t_peaks_mean,t_peaks_std,p_onsets_mean,p_onsets_std,t_offsets_mean,t_offsets_std,pr_mean,pr_std,qr_mean,qr_std,sr_mean,sr_std,tr_mean,tr_std,por_mean,por_std,tor_mean,tor_std
2035,3.654085636138916,0.7849535942077637,0.07103583961725235,0.8465356230735779,-0.298997700214386,0.8153551816940308,-0.9109022617340088,0.7541211247444153,0.1667909473180771,0.892450213432312,-0.26408469676971436,0.7593242526054382,-0.033347416669130325,0.6292650699615479,52.583333333333336,9.482073730056218,24.5,3.7527767497325675,-22.38888888888889,4.498628048748602,-91.13333333333334,15.178347150537247,72.83333333333333,8.091490729292238,-107.33333333333333,9.617114374327098
2036,1.468277931213379,0.5474947690963745,0.16773565113544464,1.510976791381836,-5.581316947937012,2.479182720184326,-0.04970123991370201,0.6696655750274658,0.5747613906860352,0.5184152126312256,-0.2755696177482605,1.4817875623703003,0.1476079374551773,0.8329350352287292,28.714285714285715,8.03055389860297,9.379310344827585,0.9970229168828249,-35.41379310344828,19.306095591591703,-91.25,11.812901542683866,56.857142857142854,16.974170052747553,-107.46428571428571,12.670218576469397
2037,0.9529387354850769,0.6959477663040161,0.24863451719284058,0.7368892431259155,-0.7113261818885803,1.7362149953842163,-0.5846146941184998,0.8708127737045288,0.6482061147689819,1.1213494539260864,-0.26108503341674805,0.8393843173980713,-0.009756317362189293,0.8500897884368896,57.22222222222222,18.872541946070033,23.238095238095237,13.21941127536019,-17.61904761904762,16.205455255726434,-70.75,27.707174161216802,80.11111111111111,14.609315479016534,-99.75,22.814195142498452
2038,6.35078239440918,0.5417570471763611,0.356882780790329,0.3793691098690033,-0.3372976779937744,0.31668439507484436,-0.9206820130348206,0.26741936802864075,0.7401977181434631,0.26743704080581665,-0.09236414730548859,0.34448668360710144,-0.3394196331501007,0.3817870020866394,39.58064516129032,10.664303414930691,14.096774193548388,3.568272724909635,-10.483870967741936,0.560585393451057,-65.0,2.475688239270954,56.225806451612904,12.317597371029672,-87.96774193548387,5.538626072602518
2039,3.5137319564819336,0.534288227558136,0.024238230660557747,0.5877397060394287,-0.5094512104988098,0.6089481115341187,-0.5116523504257202,0.6001737117767334,1.1098829507827759,0.5327404737472534,-0.29796627163887024,0.5949916243553162,-0.4313470423221588,0.7866509556770325,42.689655172413794,8.686507366365467,16.181818181818183,7.7046013227615955,-16.685714285714287,5.700984519343648,-62.885714285714286,1.5449720953823742,68.96551724137932,10.45345268360284,-82.68571428571428,4.773566672364618
2040,2.8679850101470947,0.6240053772926331,0.1832510530948639,0.27123209834098816,-0.5835354328155518,0.4086546301841736,-2.9705810546875,0.5473486185073853,1.9775328636169434,0.39195847511291504,-0.47515979409217834,0.36805856227874756,-0.352786123752594,0.3647798001766205,38.09375,8.868340371089735,15.75,4.315669125408017,-10.090909090909092,0.51425947722658,-69.84848484848484,2.583411089205711,60.375,11.140438725651697,-95.51515151515152,4.899729195492784
2041,2.0354392528533936,0.48855558037757874,0.09638886153697968,0.5046510696411133,-0.5179200172424316,0.5350480079650879,-2.8526244163513184,0.5542134642601013,1.7620080709457397,0.38165464997291565,-0.2824506461620331,0.17323128879070282,0.11766096204519272,0.3370721936225891,43.354838709677416,10.409512978898505,20.125,11.137633276419187,-18.25,2.680951323690902,-77.78125,2.9340072320122186,65.7741935483871,10.357200012144753,-102.875,5.599944196150529
2042,6.303704261779785,0.6612138152122498,0.5238243341445923,0.4897736608982086,-0.7217282056808472,0.4227248728275299,-1.3255784511566162,0.45186448097229004,1.2331056594848633,0.4966471493244171,-0.23064158856868744,0.44485047459602356,-0.24213597178459167,0.4662252962589264,36.310344827586206,1.5336107557197987,10.689655172413794,3.2600343585651013,-10.482758620689655,0.4997026464203255,-86.86206896551724,2.76335800133092,53.51724137931034,11.072241431663526,-112.55172413793103,9.974402434426842
2043,3.5616567134857178,0.5676964521408081,0.06322883814573288,0.5920103192329407,-0.4315516948699951,0.6265701651573181,-0.5041654706001282,1.065729022026062,0.7241281867027283,0.7774357795715332,-0.523396909236908,1.3849377632141113,-0.5075883865356445,1.3096438646316528,45.84375,12.818710385116749,16.852941176470587,4.413431057853079,-19.26829268292683,5.414634146341463,-70.78048780487805,7.246570913607956,79.25,14.093438189455403,-94.65853658536585,9.038156935196849
2044,2.3645060062408447,0.7925238013267517,0.0235629603266716,0.3012419641017914,-0.41414228081703186,0.4699936509132385,-1.218070149421692,0.4402344226837158,2.267019510269165,0.3152049779891968,-0.5967341065406799,0.3440854251384735,-0.6456223726272583,0.3959125578403473,38.11538461538461,6.429062158408985,16.185185185185187,3.925576504366253,-10.733333333333333,2.644911256650316,-77.75862068965517,3.359548126570648,75.8076923076923,14.16664346209957,-100.72413793103448,4.282253287972856
2045,5.181785583496094,0.4869423806667328,0.13666315376758575,0.38758227229118347,-0.7550764083862305,0.38226398825645447,-0.9355147480964661,0.4124773144721985,1.0889155864715576,0.3203584849834442,-0.6109457612037659,0.44830143451690674,-0.38979876041412354,0.3374934792518616,55.5,17.514279888136993,15.625,7.30475016684349,-12.625,5.337075510052299,-72.0,4.107919181288746,76.5625,22.382942026239537,-96.625,10.43955818030629
2046,1.8313944339752197,1.4274922609329224,1.0354444980621338,0.8812640905380249,-0.6933866739273071,0.9163660407066345,-1.071925163269043,0.9774491786956787,0.18550975620746613,1.060115098953247,0.07741878181695938,0.6406158804893494,-0.4003882110118866,0.9435369372367859,47.48275862068966,11.66373894525745,17.735294117647058,12.88936822147575,-18.176470588235293,15.172480095526076,-55.23076923076923,33.362009361533566,71.06896551724138,14.517364238975574,-87.1923076923077,25.42412426563708
2047,6.168636798858643,1.3223756551742554,0.08991020172834396,0.1768602579832077,-0.40287068486213684,0.18486082553863525,-1.9610778093338013,0.46193641424179077,0.9751887321472168,0.24068085849285126,-0.4582812786102295,0.153063103556633,-0.3772176206111908,0.20737700164318085,54.6,16.646921637347848,25.56,15.02019973236042,-11.666666666666666,4.996294923537138,-83.96296296296296,10.720287038312614,75.84,14.343444495657241,-115.0,9.951735378165813
2048,5.517314434051514,0.4657101035118103,0.08446899056434631,0.3757574260234833,-0.9827927947044373,0.3839629888534546,-0.9060894250869751,0.3150313198566437,1.6866387128829956,0.26227736473083496,-0.29494422674179077,0.35098814964294434,-0.23626896739006042,0.3177092671394348,52.275862068965516,7.655949013108685,12.4,3.30252428706689,-27.3,6.445411804790546,-81.89655172413794,1.6048381073407028,74.51724137931035,11.053539578686916,-101.0,3.107277331329327
2049,3.085015296936035,0.6616509556770325,0.666519045829773,0.2455516904592514,-0.583857536315918,0.2833591103553772,-2.090735673904419,0.3724874258041382,1.341281771659851,0.21416574716567993,-0.1619243621826172,0.26514163613319397,-0.157150536775589,0.31486624479293823,30.8,1.077032961426901,11.033333333333333,1.5702087617751836,-9.366666666666667,0.4818944098266986,-59.15,0.8129165598838133,57.333333333333336,7.293071293281651,-79.81666666666666,6.878690928431724
2050,4.63949728012085,1.2775994539260864,0.34564322233200073,0.8022412657737732,-0.610961377620697,0.4587985575199127,-1.5001740455627441,0.53789883852005,0.5102524757385254,0.5036088824272156,-0.3162568509578705,0.5092405080795288,-0.3284439146518707,0.36176279187202454,47.14705882352941,14.905846371654423,18.11111111111111,13.28068308521352,-13.18421052631579,7.010725854596672,-70.97368421052632,20.87114205397297,80.05882352941177,16.904474131860493,-102.63157894736842,24.10985936415965
2051,4.882531642913818,0.5010949373245239,0.08552726358175278,0.29555317759513855,-0.7767605185508728,0.3111457824707031,-0.584043025970459,0.25216254591941833,-0.09826082736253738,0.24034719169139862,-0.3604391813278198,0.3199703097343445,-0.4820961654186249,0.29692885279655457,46.73809523809524,19.47533180084063,14.204545454545455,13.335836111522534,-38.857142857142854,23.49019190313818,-67.74358974358974,25.082139880000167,75.78571428571429,15.471226310070412,-93.17948717948718,19.308390357524722
2052,4.272185802459717,1.1641029119491577,0.20786194503307343,0.2275206744670868,-0.4805179536342621,0.7549716234207153,-0.9368173480033875,0.47493794560432434,0.6252214312553406,0.5012900233268738,-0.00888793170452118,0.21108487248420715,-0.016294218599796295,0.5000636577606201,73.0,5.497474167490214,35.56521739130435,20.70670147131856,-32.44,22.2190548853906,-118.68,5.732154917655314,95.38888888888889,8.427065450010783,-141.68,10.566815982120632
2053,4.959374904632568,1.8914837837219238,0.49204301834106445,0.9483137726783752,-0.39200204610824585,0.26163342595100403,-0.9484376907348633,0.28964096307754517,1.8524971008300781,0.7967859506607056,-0.15213032066822052,0.2699183523654938,-0.49453622102737427,0.45928528904914856,45.392857142857146,10.664826318705957,21.178571428571427,14.417384276898328,-12.107142857142858,2.023774509501027,-75.75,13.295071589556356,63.57142857142857,16.049985695206292,-100.07142857142857,17.762176047972943
2054,2.9796154499053955,1.2679373025894165,0.39196163415908813,0.31834766268730164,-0.9804319739341736,2.062006711959839,-0.7090451717376709,1.5041378736495972,0.6618290543556213,0.7010577321052551,-0.3360200524330139,1.0145357847213745,-0.2768981456756592,0.885955810546875,45.96,19.22390178917901,27.733333333333334,22.29339712909532,-21.46875,14.58377603494719,-83.78125,14.161422895934574,60.08,18.82109454840499,-107.9375,9.31711295144585
2055,1.4013094902038574,0.5553426146507263,0.20141907036304474,0.28748008608818054,-0.8619058728218079,0.32711681723594666,-3.9392545223236084,0.4356563687324524,1.5939157009124756,0.3175271153450012,-0.27864593267440796,0.32307887077331543,-0.17980366945266724,0.40767139196395874,38.02,5.805135657329638,7.84,0.7031358332498778,-8.84,0.36660605559646725,-60.86,1.7205812971202494,68.58,13.981544979007149,-80.08,4.034055031850706
2056,1.1978020668029785,0.9545208215713501,0.3463900685310364,0.8553809523582458,-0.44251278042793274,0.9606470465660095,-0.5726537108421326,0.8574494123458862,0.6730571389198303,0.8068346381187439,-0.032677214592695236,0.7573264837265015,-0.03379816561937332,0.7389352917671204,42.39393939393939,4.904786740116625,15.514285714285714,5.200941829934973,-25.303030303030305,15.74125028433997,-76.7741935483871,2.672556797059094,58.81818181818182,11.629259194870825,-95.83870967741936,4.363313140364107
2057,2.4617714881896973,0.6475643515586853,0.2159748077392578,0.4756864011287689,-0.6145623922348022,1.3646396398544312,-0.5395023226737976,0.637066125869751,0.6198479533195496,0.6324087977409363,-0.3078760504722595,0.3933488130569458,-0.16639268398284912,0.5791440606117249,46.96875,16.298934733211862,22.91891891891892,18.17390225448536,-13.421052631578947,10.207405925800737,-68.8108108108108,13.94552691597587,74.40625,19.26437673368905,-98.78378378378379,15.178461153235446
2058,2.4208950996398926,0.4177605211734772,1.0231971740722656,0.4559333622455597,-0.47458314895629883,0.3651795983314514,-2.231562852859497,0.4207538366317749,1.0632108449935913,0.346743643283844,0.7930521368980408,0.4667102098464966,-0.1606842428445816,0.4105929732322693,65.4,7.829857384822961,24.61904761904762,9.4925678052577,-12.507936507936508,0.8886053969700575,-63.12698412698413,3.248892673346205,73.45,6.993866360366536,-84.96825396825396,5.209784000544122
2059,4.883647918701172,0.4888209104537964,0.06687909364700317,0.23177945613861084,-0.8142767548561096,0.26201707124710083,-1.0238672494888306,0.4442114233970642,0.8618823885917664,0.27733486890792847,-0.6878727674484253,0.2569009065628052,-0.5966358780860901,0.2779833972454071,57.34782608695652,11.671625555173925,25.304347826086957,7.821012847833299,-12.717391304347826,4.352226034522628,-64.69565217391305,3.8384188616249117,74.54347826086956,12.330073736052187,-89.08695652173913,9.552659741063975
2060,4.5809807777404785,0.6504712700843811,0.13386686146259308,0.2811421751976013,-0.6875881552696228,0.26108989119529724,-1.454540729522705,0.4689967632293701,2.1547317504882812,0.261496365070343,-0.41293865442276,0.24430806934833527,-0.45497316122055054,0.3601972758769989,52.29032258064516,9.165832585898343,24.387096774193548,11.088143680569681,-9.774193548387096,0.489217770583971,-74.48387096774194,2.153331518487566,73.41935483870968,13.879142377400486,-95.83870967741936,4.4872347558850185
2061,5.6940436363220215,0.645827054977417,0.33510345220565796,0.15158770978450775,-0.4658173620700836,0.12419803440570831,-1.1994613409042358,0.6662555932998657,0.6723188757896423,0.19014377892017365,-0.06328143179416656,0.22201567888259888,-0.35861578583717346,0.19743262231349945,40.56666666666667,11.424194598404835,19.205882352941178,15.5047988999321,-17.705882352941178,3.2315486340753816,-73.9090909090909,5.935836906419711,58.7,11.222447742508464,-98.84848484848484,6.368108096964036
2062,4.7502760887146,1.273195505142212,0.800641655921936,0.35332074761390686,-0.7888042330741882,0.34936290979385376,-2.3134024143218994,0.7055325508117676,1.897649884223938,0.6710096001625061,-0.3382473289966583,0.25055041909217834,-0.6212807893753052,0.5486142635345459,43.53333333333333,2.629744389775469,15.533333333333333,4.9915484126226355,-10.466666666666667,0.9213516640723501,-81.56666666666666,10.245920597432368,66.06666666666666,12.449721103524993,-102.53333333333333,14.282234496822344
2063,2.177584409713745,1.0301660299301147,0.5082587599754333,0.9628301858901978,-0.4416689872741699,0.8280104994773865,-0.5343565940856934,0.6622843742370605,0.8366600871086121,0.6681641936302185,-0.31073418259620667,0.8076865077018738,-0.4456162452697754,0.5881447792053223,38.88235294117647,5.864974328625193,16.4,12.07169061423106,-27.742857142857144,12.116913461634308,-79.37142857142857,11.040408155720419,57.8235294117647,10.909980827705411,-103.85714285714286,11.037967869761061
2064,0.4761233329772949,0.62565678358078,0.929661214351654,0.5596600770950317,-0.9077456593513489,0.7293753623962402,-1.810370683670044,0.9485381841659546,1.1437454223632812,0.6316620111465454,-0.48080143332481384,0.5936743021011353,-1.0838866233825684,0.8435453772544861,52.46666666666667,13.691197496526332,12.9,8.312039460926542,-22.433333333333334,19.196672165305692,-60.833333333333336,21.62110594355021,75.86666666666666,14.037410334135313,-107.5,13.017296186228537
2065,2.498267889022827,1.7635481357574463,0.5114650130271912,1.0284059047698975,-0.19197003543376923,0.39460471272468567,-0.42242392897605896,0.45513084530830383,0.7751308679580688,2.1754038333892822,-0.13691069185733795,0.3478235602378845,-0.15520812571048737,1.4406843185424805,45.03703703703704,11.914763582247467,15.964285714285714,9.511204456013003,-28.06896551724138,17.634079533641977,-80.51724137931035,16.255759063631555,70.77777777777777,15.107842783807586,-100.65517241379311,17.81954731045612
2066,1.0842889547348022,1.8694446086883545,0.22017674148082733,1.2069175243377686,-0.6839422583580017,1.3063075542449951,-0.845210075378418,0.7668144702911377,0.2620161473751068,0.45402684807777405,-0.3129284679889679,0.7249419689178467,-0.022556709125638008,0.4729379713535309,51.07142857142857,18.175589146333788,21.166666666666668,12.517765153750268,-28.8125,16.51218773361059,-79.15384615384616,21.78865673074358,74.85714285714286,18.03511314415435,-103.53846153846153,19.84794267430171
2067,5.414002418518066,0.48680490255355835,0.2821715474128723,0.15177345275878906,-0.342973917722702,0.1614326536655426,-0.44311556220054626,0.2248731404542923,1.8939380645751953,0.13846616446971893,-0.254668653011322,0.2045392394065857,-0.5991683602333069,0.18337595462799072,42.0,1.4015297764534702,16.375,2.4095235154338237,-14.714285714285714,6.183833432294837,-76.23214285714286,0.8235608969714433,58.482142857142854,11.820066278863866,-97.91071428571429,1.3266066500970182
