id,raw_global_min,raw_global_max,raw_global_mean,raw_global_median,raw_global_std,raw_global_skew,raw_global_kurtosis,filtered_global_min,filtered_global_max,filtered_global_mean,filtered_global_median,filtered_global_std,filtered_global_skew,filtered_global_kurtosis
2148,-929.0,967.0,-10.773072360616844,5.0,168.0916062720363,0.2180947323481687,0.2180947323481687,-567.1063282316014,362.5677558234683,-3.7581183207899707,3.756182638483034,80.92399089774776,-1.6763439337560917,-1.6763439337560917
2149,-881.0,491.0,2.904713736597208,38.0,161.02443447693886,-1.5071322039246255,-1.5071322039246255,-754.7067422706525,425.85921822922114,0.7748492047403662,16.505420156556056,100.76394939564818,-2.675183138934004,-2.675183138934004
2150,-147.0,1015.0,28.153388973191703,-10.0,149.71197883925132,4.041723598963435,4.041723598963435,-169.5993277401132,734.5270736378335,9.581071050979581,-6.131029129687864,100.86130187106487,4.526958478077143,4.526958478077143
2151,-201.0,842.0,19.63969521044993,-15.0,136.5064223575912,3.410295103467815,3.410295103467815,-259.1789238823952,667.9266769886167,6.625413607731726,-7.000205070503595,105.05102929910477,3.3861071162932266,3.3861071162932266
2152,-420.0,832.0,3.5260690601417792,-21.0,128.06058125238204,1.8606003222059357,1.8606003222059357,-375.487597377479,645.8017274019961,1.121822668943007,-9.027668175127115,86.8345510196282,2.363569460543808,2.363569460543808
2153,-1515.0,1377.0,35.36158463385354,0.0,229.82701657284542,-0.2838706263348225,-0.2838706263348225,-640.4155857109622,794.8239037769431,11.6126271512245,-6.555493547502231,133.45762883454935,1.9567429422724152,1.9567429422724152
2154,-1085.0,769.0,1.4812453113278319,-13.0,153.3651057337384,-0.1360774178412472,-0.1360774178412472,-493.852533442543,532.3920101363528,0.5136029252356012,-9.239529246100368,88.2183193687825,1.9125581162309124,1.9125581162309124
2155,-1951.0,1722.0,16.40537672444287,-25.0,217.4853758678278,-0.06113368156018322,-0.06113368156018322,-1426.8223486907787,1587.5239612742703,5.238704724886497,-13.630947741048953,118.66682742186826,2.0656844318586054,2.0656844318586054
2156,-549.0,152.0,-7.084167083541771,21.0,94.62780409457608,-1.9254993389599313,-1.9254993389599313,-404.6246140523935,163.1873865528289,-2.451593510845642,9.21894872317538,52.852194775973146,-3.279159973923778,-3.279159973923778
2157,-1084.0,220.0,-16.744837408022786,4.0,140.29852504789406,-4.519995773298919,-4.519995773298919,-821.8410239302007,273.63201214746664,-5.668938617781706,2.881810895516627,100.00316975046738,-4.914867551872385,-4.914867551872385
2158,-323.0,873.0,3.543081873435824,-15.0,119.75516649304213,2.4080336524906536,2.4080336524906536,-298.1101955587238,638.5881084453564,1.512385286912172,-8.116316344303655,86.81779806571583,3.3220184869792844,3.3220184869792844
2159,-827.0,630.0,-0.9936723423838012,30.0,183.98759064650673,-0.6906093021312703,-0.6906093021312703,-641.4638679806017,487.12401050857653,-0.07950564633648946,10.028039916583289,119.39943519343343,-0.845907125739725,-0.845907125739725
2160,-5905.0,1990.0,-40.978429625859,-13.0,386.70966003412144,-4.953309884360242,-4.953309884360242,-4654.111096124158,1891.5041634926715,-13.78016676054766,0.40461783338276835,255.08440822928125,-6.8087790119176566,-6.8087790119176566
2161,-748.0,805.0,0.9139078156312626,-14.0,129.46042780666582,1.0300130569033585,1.0300130569033585,-413.9519101119389,559.6296971165282,0.36494995695171556,-5.74019906225127,85.22306269281235,2.1832328791679276,2.1832328791679276
2162,-288.0,399.0,0.3483801810385898,-12.0,78.03532895792277,1.3885406097801452,1.3885406097801452,-236.81519878234678,331.80673406060566,0.0339488419749167,-5.3103177140598525,54.8346869267515,1.9187183452399674,1.9187183452399674
2163,-967.0,1680.0,24.088960205391526,13.0,304.9283736396633,0.8934428664020586,0.8934428664020586,-516.8441628838558,869.1237985035173,7.957360558987911,1.2664133476961115,152.42120780260552,1.9504653304019883,1.9504653304019883
2164,-4357.0,1239.0,12.512116892373486,-19.0,275.7064563066936,-7.655688956157456,-7.655688956157456,-1947.8426019835988,841.5609996106332,4.546261893997027,-8.872429273650559,143.76004165824003,-3.4976729636535024,-3.4976729636535024
2165,-1889.0,1362.0,-8.520055484915039,6.0,345.29921803191735,-0.38283016751247556,-0.38283016751247556,-1017.3536366040755,562.194238689832,-3.0125488503633817,7.536274811791069,146.2252068403777,-1.3009885946952553,-1.3009885946952553
2166,-281.0,207.0,-4.994965349760114,-16.0,57.63668824229758,-0.4273518916905775,-0.4273518916905775,-214.67927553565357,166.90766763079864,-1.6663011653611854,-4.985532560604076,36.27144465769908,-1.0524276257663334,-1.0524276257663334
2167,-370.0,1108.0,20.014589515331355,-10.0,156.61666436596374,3.6421175743547396,3.6421175743547396,-293.38823746824926,871.547290435399,6.493133653363744,-6.599914651323893,113.81983109275068,4.327979300463731,4.327979300463731
2168,-336.0,556.0,8.343439845073831,-7.0,73.61238366224723,2.723658376524571,2.723658376524571,-138.02792912364953,385.70531456443155,2.8196995067361708,-3.9165371915101383,44.9146951534502,4.523901837673166,4.523901837673166
2169,-721.0,751.0,-18.27490572923002,-33.0,144.84247619096556,-0.6070848110226436,-0.6070848110226436,-507.5565813003198,546.3463450989482,-6.183525883983681,-10.307143130051285,99.84390862731698,-0.4095378035524185,-0.4095378035524185
2170,-406.0,944.0,12.214068352059925,-28.0,153.6505596014852,2.1138558612016642,2.1138558612016642,-414.00253046363093,691.1328504785015,4.169160636345453,-14.75035527288935,105.5697983512124,2.8024418282804406,2.8024418282804406
2171,-1583.0,1500.0,23.957107843137255,-4.0,239.7559272336663,0.5494597529694655,0.5494597529694655,-748.7740786506531,1047.9449212907525,8.105740000065321,-6.788119425662365,146.3931794860738,3.123270726712019,3.123270726712019
2172,-395.0,1152.0,14.075279031109,-24.0,165.64199977777523,3.00009969018883,3.00009969018883,-356.82658756155064,870.2295707994068,4.790288483427774,-9.770115309419083,113.81436430709117,3.928805526145436,3.928805526145436
2173,-3487.0,1387.0,5.390174439302243,3.0,353.24272615658435,-3.084381950483176,-3.084381950483176,-1380.374119124872,632.5613003759099,1.9216056915020447,-0.08171746181619755,143.7103683987368,-1.720919069952417,-1.720919069952417
2174,-4696.0,6410.0,6.107112667552228,-3.0,674.8313444685122,0.5898790926841517,0.5898790926841517,-2060.8434852940018,2765.9912343171845,2.0878334220940977,-3.3782359214025854,262.9445964302502,0.8725536057381054,0.8725536057381054
2175,-856.0,1303.0,17.059604247104247,-10.0,208.36521672280674,2.269556608769428,2.269556608769428,-472.8975605953066,960.4552155251866,5.766289393321389,-8.641523478288825,151.5224179661551,3.237587510397043,3.237587510397043
2176,-613.0,946.0,1.1248240262787423,-20.0,163.96276122578215,1.1691733731811877,1.1691733731811877,-458.19446655298873,733.4837680256766,0.429711018872036,-8.101599129249998,108.80892412831824,1.9066849788488096,1.9066849788488096
2177,-1146.0,1920.0,13.025360999878655,-39.0,294.2823254872368,1.2133414216565364,1.2133414216565364,-814.2385811305954,1292.4372668804735,4.5464191938734055,-16.82736953847814,175.46753327333312,2.114507245041504,2.114507245041504
2178,-654.0,103.0,-19.933262836329455,14.0,110.6879683296097,-3.1031441952200023,-3.1031441952200023,-498.9454139399458,140.02719378551555,-6.808384086796753,8.674093998589122,77.71346363549189,-3.759663634072757,-3.759663634072757
2179,-726.0,514.0,-5.625870877844868,16.0,145.21950298717502,-0.9215644769718035,-0.9215644769718035,-448.24616448193905,317.83065406487333,-2.065086876466456,10.401327040530148,78.60167704760951,-1.8021231900412522,-1.8021231900412522
2180,-448.0,554.0,4.0882284109524925,-4.0,111.13700761566595,0.44669953946959795,0.44669953946959795,-304.56058176505627,411.60606201438407,1.4927501973922186,-3.31003821652747,58.10584445333202,1.8983829611187026,1.8983829611187026
2181,-386.0,864.0,4.122744568552841,-13.0,131.14071157795942,3.218552169402157,3.218552169402157,-386.04418232274236,733.4002302890796,1.4565647556546855,-4.763705951223127,104.78146029372282,3.31451227395399,3.31451227395399
2182,-1791.0,886.0,-20.535195803342685,9.0,368.9901019687452,-1.2384254410653277,-1.2384254410653277,-986.9130019314408,514.2873295916102,-6.851775832039037,5.164801565655696,143.95227356888392,-1.2752462058006597,-1.2752462058006597
2183,-832.0,1475.0,22.886605688510212,1.0,227.73666485343338,1.700483164468455,1.700483164468455,-333.6049079373954,1061.306384358477,7.440516161624698,-9.862377589122659,133.1017128070959,3.9964452559192907,3.9964452559192907
2184,-825.0,959.0,-17.0252685546875,-31.0,180.14015302607865,-0.44626885568126373,-0.44626885568126373,-464.80188133696913,438.64221941813173,-5.660049950374889,-9.225716122981265,96.23361362768115,-0.6634738931105982,-0.6634738931105982
2185,-771.0,773.0,3.006482027106659,-26.0,138.682646042939,0.2884348505456365,0.2884348505456365,-348.2429666602137,517.1517039478354,1.1182085932503036,-9.657239657094092,78.3190584467951,1.464097499883733,1.464097499883733
2186,-438.0,1154.0,23.461444903916323,-16.0,183.09293647938222,2.171995414030421,2.171995414030421,-320.23408224525417,722.6068724779584,7.566811981829332,-8.941660626844111,97.65614330138631,2.924042353494852,2.924042353494852
2187,-699.0,253.0,-7.666905872503289,-6.0,102.08766013000367,-2.8904657775773397,-2.8904657775773397,-539.9672367533614,228.16073745176908,-2.60654999778554,0.861746992515767,70.90771098171096,-3.7978789213591986,-3.7978789213591986
2188,-607.0,954.0,11.841679195096566,-12.0,101.85778269157265,2.3368594597078336,2.3368594597078336,-375.4060126085702,529.7569150590882,4.02983481487807,-4.843214731664436,61.454644854680765,3.0874335360284757,3.0874335360284757
2189,-2650.0,2397.0,-24.456335934596805,1.0,415.67168094571946,-1.4880239768208365,-1.4880239768208365,-1281.4506567819165,1218.9125506012053,-8.377415061845541,0.958305960152462,164.87325946270374,-1.171076477156895,-1.171076477156895
2190,-1711.0,578.0,3.842918454935622,-4.0,159.58529772850798,-1.9785381339422554,-1.9785381339422554,-924.398436314541,406.63228194975045,1.361031113147963,-2.314427715407893,76.19062570043434,-1.6323382682471703,-1.6323382682471703
2191,-501.0,1447.0,33.11765421584134,4.0,219.2341071196555,4.0431229229668295,4.0431229229668295,-484.7246892896196,1034.4272847600023,11.189354254101767,0.14893362651751677,154.67973483158926,3.8519878268070045,3.8519878268070045
2192,-1782.0,503.0,-2.862287104622871,-8.0,153.53820866327717,-6.6127026716542305,-6.6127026716542305,-641.1019258508818,228.9828543104765,-0.9389496181194248,-2.5166895100599764,59.648343994079625,-5.329410192302545,-5.329410192302545
2193,-1485.0,583.0,-37.50756017902504,-1.0,228.4796826319818,-1.6859756684078193,-1.6859756684078193,-902.3869084156061,351.671607467466,-12.692491479484769,8.337132038052061,131.59615746830434,-2.8367895603183935,-2.8367895603183935
2194,-1231.0,377.0,-1.4439908752551327,8.0,129.5460726265609,-2.4024648848349868,-2.4024648848349868,-553.684790696195,236.97035046545832,-0.48389133885611363,0.9947805194741874,54.96422846491963,-1.6767923268783351,-1.6767923268783351
2195,-1225.0,1480.0,16.449290780141844,-10.0,246.94544752708015,1.201443935266746,1.201443935266746,-694.7515782713185,976.2498066374675,5.591724166334369,-8.620091206039273,137.31751209635252,2.712671964018635,2.712671964018635
2196,-325.0,943.0,15.319015501124127,-7.0,101.59851833134826,3.2632203752749476,3.2632203752749476,-131.49468147104096,396.278904527848,5.154776813805179,-5.241325605673152,51.322247669151345,3.719109679289295,3.719109679289295
2197,-1923.0,4098.0,54.90447058823529,-24.0,561.0201222757273,2.032640646387443,2.032640646387443,-1317.1659034489999,1875.871762881574,20.830055594137153,-9.575975150778472,280.0727759567817,1.4457673058130274,1.4457673058130274
2198,-3126.0,2190.0,0.6341720304271504,-26.0,530.7190400650476,-0.2709438470340346,-0.2709438470340346,-1219.1203681033176,846.7357764996008,-0.2506028209173604,-14.656020102607867,200.1295721683878,-0.19148684582696385,-0.19148684582696385
2199,-400.0,1305.0,9.043188170588765,-16.0,149.5928771133026,2.6761969059372035,2.6761969059372035,-343.5724004923,871.429350495484,3.0482935871898618,-8.568911278316474,102.82167143066751,3.9225470600780423,3.9225470600780423
2200,-1870.0,1677.0,13.456919697339517,-3.0,320.57480515332406,-0.6414134158806674,-0.6414134158806674,-645.7566020635834,791.6590653763237,4.666466417162198,-3.0238262266668956,138.7306300896243,0.6830838707744096,0.6830838707744096
2201,-1025.0,2518.0,17.915557112824107,-24.0,220.38638377403365,2.619692006190409,2.619692006190409,-515.0959482747317,1480.8016347450675,6.005824040927138,-13.32861661824555,112.12892399757311,3.3230220948742994,3.3230220948742994
2202,-1307.0,1111.0,-8.028226288721445,8.0,264.5888413081844,-0.1590245959118543,-0.1590245959118543,-872.8196016726026,940.8972902953677,-2.258762661044279,11.966731906807798,123.27307084670576,-1.5744067041969776,-1.5744067041969776
2203,-585.0,607.0,-0.2631454566938438,-17.0,125.61554185434714,0.3786989069074985,0.3786989069074985,-422.2415106156329,474.08551173681707,-0.017364608155231515,-7.85566925577776,75.33450442422489,0.6654883650570124,0.6654883650570124
2204,-670.0,995.0,20.984833895040925,-16.0,157.43981409760298,2.093051133765489,2.093051133765489,-329.9002206217425,732.5483721391715,7.168479082733453,-13.014900880764177,99.75283741816766,3.6034945593310246,3.6034945593310246
2205,-1660.0,1470.0,18.990605491241894,-6.0,204.99339562581832,1.4027735336193372,1.4027735336193372,-328.5407218370642,919.1443310670414,6.966694650286142,-5.369500462525183,110.57516962767347,3.684429404723795,3.684429404723795
2206,-395.0,465.0,1.0993728895320791,-19.0,90.21352878782938,0.8736756060034208,0.8736756060034208,-322.33001651484614,391.41067603707046,0.40639184262001776,-6.740522634414919,63.4938291371514,1.0133845631207876,1.0133845631207876
2207,-642.0,225.0,-11.493779160186625,24.0,121.74020448036286,-1.8664386700028819,-1.8664386700028819,-460.3256168251145,246.8986055734741,-3.644815973841343,12.304166247284446,81.55313832000253,-2.411752460152974,-2.411752460152974
2208,-540.0,997.0,9.874282433983927,-20.0,158.1608970938552,2.1987304418211493,2.1987304418211493,-478.0008587598545,773.5446139941989,3.315318092032982,-9.722733936134151,112.78053969626366,2.858364301314347,2.858364301314347
2209,-232.0,2012.0,71.67463776652139,-4.0,321.28689113818075,3.9840993705607657,3.9840993705607657,-294.4815772826202,1386.1901268657257,23.70143475319806,-6.740234451820197,203.72845302669634,4.3118314581898565,4.3118314581898565
2210,-602.0,1280.0,16.738417676407696,-13.0,187.55508540815333,2.1348738765622337,2.1348738765622337,-423.6515508808544,877.1215114737122,5.576296822273166,-9.623974866085787,117.71493330563625,3.7725554364601734,3.7725554364601734
2211,-1599.0,1988.0,51.432926045016075,0.0,371.8329619311061,0.7253580021540911,0.7253580021540911,-725.5741818975487,1242.6805433326517,17.50001849245289,-7.815689498230096,224.24370207244274,2.423290003611772,2.423290003611772
2212,-290.0,1243.0,27.112888482632542,-21.0,179.36159155512522,3.7577269201237233,3.7577269201237233,-368.88137205276763,897.8767260902346,9.047718809746055,-10.157922868981645,133.86957214738277,3.722019423800767,3.722019423800767
2213,-5573.0,2654.0,-90.359674949947,22.0,992.4312958482889,-1.614960234682148,-1.614960234682148,-2468.7648594794773,1175.607831509004,-30.48625467485356,1.381380121250558,378.10772606849923,-1.6450104980457898,-1.6450104980457898
2214,-1135.0,467.0,-15.833661531333256,23.0,197.20604616813517,-1.307947871394841,-1.307947871394841,-682.5725368715941,364.4801033012374,-4.815211389953248,13.046260362380316,104.44682644130191,-2.378539865501094,-2.378539865501094
2215,-589.0,1518.0,27.42063679245283,-1.0,214.50102456051667,3.2980563803978806,3.2980563803978806,-521.9810562117486,1136.315211307337,9.235611939063084,-3.2611447197059564,152.75434943140485,4.174985171548051,4.174985171548051
2216,-654.0,1259.0,5.2760170006071645,-14.0,211.99735609478168,2.0187006740255207,2.0187006740255207,-465.5659941735636,929.5029956979411,1.7636043315948822,-7.143683372485959,159.2381883694211,2.2865510689778787,2.2865510689778787
2217,-1497.0,1081.0,8.996398417665466,-16.0,172.49096879624548,2.236154629142069,2.236154629142069,-1004.8551491928772,882.416551780355,3.0365454887939265,-8.28001669040521,135.4372838072051,2.7661749322226328,2.7661749322226328
2218,-670.0,444.0,-9.5031376891842,22.0,140.98040144565383,-1.1311149264702676,-1.1311149264702676,-546.2347236802002,391.2262119414824,-3.3752544861829286,10.274250127847072,86.91893017212152,-1.3201217884761962,-1.3201217884761962
